i,R,G,B
0,36,36,36
1,37,37,37
2,38,38,38
3,38,38,38
4,39,39,39
5,39,39,39
6,39,39,39
7,40,40,40
8,40,40,40
9,41,41,41
10,42,42,42
11,43,43,43
12,43,43,43
13,43,43,43
14,44,44,44
15,44,44,44
16,45,45,45
17,46,46,46
18,46,46,46
19,47,47,47
20,47,47,47
21,48,48,48
22,49,49,49
23,49,49,49
24,51,51,51
25,51,51,51
26,50,50,50
27,50,50,50
28,52,52,52
29,52,52,52
30,53,53,53
31,53,53,53
32,54,54,54
33,55,55,55
34,55,55,55
35,56,56,56
36,56,56,56
37,56,56,56
38,56,56,56
39,57,57,57
40,57,57,57
41,58,58,58
42,59,59,59
43,59,59,59
44,60,60,60
45,60,60,60
46,60,60,60
47,61,61,61
48,61,61,61
49,62,62,62
50,63,63,63
51,63,63,63
52,64,64,64
53,64,64,64
54,64,64,64
55,65,65,65
56,65,65,65
57,65,65,65
58,66,66,66
59,66,66,66
60,66,66,66
61,67,67,67
62,68,68,68
63,68,68,68
64,69,69,69
65,69,69,69
66,70,70,70
67,70,70,70
68,71,71,71
69,71,71,71
70,72,72,72
71,72,72,72
72,72,72,72
73,73,73,73
74,73,73,73
75,74,74,74
76,74,74,74
77,75,75,75
78,75,75,75
79,76,76,76
80,76,76,76
81,77,77,77
82,77,77,77
83,78,78,78
84,78,78,78
85,80,80,80
86,79,79,79
87,79,79,79
88,81,81,81
89,82,82,82
90,82,82,82
91,82,82,82
92,83,83,83
93,83,83,83
94,83,83,83
95,84,84,84
96,84,84,84
97,85,85,85
98,86,86,86
99,86,86,86
100,87,87,87
101,87,87,87
102,88,88,88
103,88,88,88
104,89,89,89
105,89,89,89
106,90,90,90
107,90,90,90
108,90,90,90
109,91,91,91
110,91,91,91
111,91,91,91
112,92,92,92
113,92,92,92
114,93,93,93
115,94,94,94
116,95,95,95
117,95,95,95
118,95,95,95
119,96,96,96
120,96,96,96
121,97,97,97
122,97,97,97
123,98,98,98
124,98,98,98
125,98,98,98
126,99,99,99
127,99,99,99
128,99,99,99
129,100,100,100
130,100,100,100
131,101,101,101
132,102,102,102
133,102,102,102
134,102,102,102
135,103,103,103
136,103,103,103
137,104,104,104
138,104,104,104
139,105,105,105
140,106,106,106
141,106,106,106
142,107,107,107
143,107,107,107
144,108,108,108
145,108,108,108
146,108,108,108
147,109,109,109
148,109,109,109
149,110,110,110
150,111,111,111
151,112,112,112
152,112,112,112
153,113,113,113
154,113,113,113
155,114,114,114
156,114,114,114
157,115,115,115
158,115,115,115
159,116,116,116
160,116,116,116
161,117,117,117
162,117,117,117
163,117,117,117
164,118,118,118
165,118,118,118
166,119,119,119
167,120,120,120
168,120,120,120
169,120,120,120
170,121,121,121
171,121,121,121
172,122,122,122
173,122,122,122
174,123,123,123
175,124,124,124
176,124,124,124
177,125,125,125
178,125,125,125
179,125,125,125
180,126,126,126
181,126,126,126
182,127,127,127
183,128,128,128
184,128,128,128
185,129,129,129
186,129,129,129
187,130,130,130
188,130,130,130
189,130,130,130
190,131,131,131
191,132,132,132
192,132,132,132
193,133,133,133
194,133,133,133
195,133,133,133
196,134,134,134
197,134,134,134
198,135,135,135
199,135,135,135
200,136,136,136
201,137,137,137
202,137,137,137
203,137,137,137
204,138,138,138
205,138,138,138
206,139,139,139
207,139,139,139
208,140,140,140
209,141,141,141
210,141,141,141
211,142,142,142
212,142,142,142
213,143,143,143
214,144,144,144
215,144,144,144
216,145,145,145
217,145,145,145
218,146,146,146
219,147,147,147
220,147,147,147
221,148,148,148
222,148,148,148
223,149,149,149
224,149,149,149
225,150,150,150
226,150,150,150
227,151,151,151
228,152,152,152
229,152,152,152
230,152,152,152
231,153,153,153
232,153,153,153
233,154,154,154
234,154,154,154
235,155,155,155
236,155,155,155
237,156,156,156
238,156,156,156
239,157,157,157
240,157,157,157
241,158,158,158
242,158,158,158
243,159,159,159
244,160,160,160
245,160,160,160
246,161,161,161
247,161,161,161
248,162,162,162
249,162,162,162
250,163,163,163
251,163,163,163
252,164,164,164
253,164,164,164
254,165,165,165
255,165,165,165
256,166,166,166
257,166,166,166
258,167,167,167
259,167,167,167
260,168,168,168
261,168,168,168
262,169,169,169
263,169,169,169
264,170,170,170
265,170,170,170
266,171,171,171
267,171,171,171
268,172,172,172
269,172,172,172
270,173,173,173
271,173,173,173
272,174,174,174
273,175,175,175
274,176,176,176
275,177,177,177
276,178,178,178
277,178,178,178
278,179,179,179
279,179,179,179
280,180,180,180
281,180,180,180
282,181,181,181
283,181,181,181
284,182,182,182
285,182,182,182
286,183,183,183
287,184,184,184
288,184,184,184
289,185,185,185
290,185,185,185
291,186,186,186
292,186,186,186
293,187,187,187
294,188,188,188
295,188,188,188
296,189,189,189
297,189,189,189
298,190,190,190
299,191,191,191
300,191,191,191
301,192,192,192
302,192,192,192
303,193,193,193
304,193,193,193
305,193,193,193
306,194,194,194
307,195,195,195
308,195,195,195
309,196,196,196
310,197,197,197
311,197,197,197
312,198,198,198
313,199,199,199
314,199,199,199
315,200,200,200
316,200,200,200
317,201,201,201
318,201,201,201
319,202,202,202
320,202,202,202
321,203,203,203
322,203,203,203
323,204,204,204
324,205,205,205
325,205,205,205
326,206,206,206
327,208,208,208
328,207,207,207
329,209,209,209
330,210,210,210
331,210,210,210
332,211,211,211
333,212,212,212
334,212,212,212
335,213,213,213
336,213,213,213
337,214,214,214
338,214,214,214
339,215,215,215
340,215,215,215
341,216,216,216
342,216,216,216
343,217,217,217
344,218,218,218
345,218,218,218
346,219,219,219
347,220,220,220
348,220,220,220
349,221,221,221
350,221,221,221
351,222,222,222
352,222,222,222
353,223,223,223
354,224,224,224
355,224,224,224
356,225,225,225
357,225,225,225
358,226,226,226
359,226,226,226
360,227,227,227
361,228,228,228
362,228,228,228
363,229,229,229
364,229,229,229
365,230,230,230
366,231,231,231
367,232,232,232
368,232,232,232
369,233,233,233
370,233,233,233
371,234,234,234
372,235,235,235
373,235,235,235
374,236,236,236
375,236,236,236
376,237,237,237
377,238,238,238
378,238,238,238
379,239,239,239
380,241,241,241
381,242,242,242
382,242,242,242
383,243,243,243
384,243,243,243
385,244,244,244
386,244,244,244
387,245,245,245
388,246,246,246
389,247,247,247
390,247,247,247
391,248,248,248
392,249,249,249
393,249,249,249
394,250,250,250
395,250,250,250
396,251,251,251
397,251,251,251
398,252,252,252
399,253,253,253
400,254,254,254
401,255,255,255
402,255,255,255
403,256,256,256
404,257,257,257
405,257,257,257
406,258,258,258
407,259,259,259
408,259,259,259
409,260,260,260
410,261,261,261
411,261,261,261
412,262,262,262
413,263,263,263
414,263,263,263
415,264,264,264
416,265,265,265
417,265,265,265
418,266,266,266
419,266,266,266
420,267,267,267
421,268,268,268
422,268,268,268
423,269,269,269
424,270,270,270
425,272,272,272
426,273,273,273
427,273,273,273
428,274,274,274
429,275,275,275
430,276,276,276
431,276,276,276
432,277,277,277
433,278,278,278
434,278,278,278
435,279,279,279
436,279,279,279
437,280,280,280
438,281,281,281
439,281,281,281
440,282,282,282
441,283,283,283
442,283,283,283
443,284,284,284
444,285,285,285
445,286,286,286
446,287,287,287
447,287,287,287
448,288,288,288
449,289,289,289
450,289,289,289
451,290,290,290
452,291,291,291
453,292,292,292
454,292,292,292
455,293,293,293
456,293,293,293
457,294,294,294
458,294,294,294
459,295,295,295
460,296,296,296
461,297,297,297
462,298,298,298
463,298,298,298
464,299,299,299
465,300,300,300
466,301,301,301
467,301,301,301
468,302,302,302
469,304,304,304
470,305,305,305
471,305,305,305
472,306,306,306
473,307,307,307
474,308,308,308
475,309,309,309
476,309,309,309
477,310,310,310
478,311,311,311
479,312,312,312
480,312,312,312
481,313,313,313
482,314,314,314
483,315,315,315
484,316,316,316
485,316,316,316
486,317,317,317
487,318,318,318
488,319,319,319
489,319,319,319
490,320,320,320
491,321,321,321
492,322,322,322
493,322,322,322
494,323,323,323
495,324,324,324
496,324,324,324
497,325,325,325
498,326,326,326
499,326,326,326
500,327,327,327
501,328,328,328
502,329,329,329
503,330,330,330
504,331,331,331
505,332,332,332
506,333,333,333
507,334,334,334
508,335,335,335
509,336,336,336
510,337,337,337
511,338,338,338
512,339,339,339
513,340,340,340
514,340,340,340
515,341,341,341
516,342,342,342
517,342,342,342
518,343,343,343
519,343,343,343
520,344,344,344
521,345,345,345
522,346,346,346
523,347,347,347
524,347,347,347
525,348,348,348
526,349,349,349
527,350,350,350
528,351,351,351
529,352,352,352
530,353,353,353
531,354,354,354
532,354,354,354
533,355,355,355
534,356,356,356
535,357,357,357
536,357,357,357
537,358,358,358
538,359,359,359
539,360,360,360
540,361,361,361
541,362,362,362
542,362,362,362
543,363,363,363
544,364,364,364
545,365,365,365
546,366,366,366
547,367,367,367
548,369,369,369
549,370,370,370
550,371,371,371
551,372,372,372
552,372,372,372
553,373,373,373
554,374,374,374
555,375,375,375
556,376,376,376
557,377,377,377
558,377,377,377
559,378,378,378
560,379,379,379
561,380,380,380
562,381,381,381
563,381,381,381
564,382,382,382
565,383,383,383
566,384,384,384
567,385,385,385
568,386,386,386
569,387,387,387
570,388,388,388
571,388,388,388
572,389,389,389
573,390,390,390
574,391,391,391
