i,R,G,B
0,0,0,0
1,63,19,10
2,126,38,20
3,190,57,30
4,254,76,40
5,317,95,51
6,381,113,61
7,445,132,71
8,508,151,81
9,572,170,91
10,635,189,101
11,699,208,111
12,763,227,122
13,826,246,132
14,890,265,142
15,954,284,152
16,1017,303,162
17,4,60,7
18,63,62,12
19,126,69,21
20,190,81,31
21,254,94,41
22,317,110,51
23,381,126,61
24,445,143,71
25,508,161,81
26,572,178,91
27,635,197,101
28,699,215,112
29,763,233,122
30,826,252,132
31,890,270,142
32,954,289,152
33,1017,307,162
34,8,121,14
35,63,122,17
36,126,126,24
37,190,132,33
38,254,140,42
39,317,150,52
40,381,162,62
41,445,175,72
42,508,189,82
43,572,204,92
44,635,220,102
45,699,236,112
46,763,253,122
47,826,270,132
48,890,287,142
49,954,304,153
50,1017,322,163
51,12,183,22
52,63,183,24
53,127,185,29
54,190,189,36
55,254,195,45
56,317,202,54
57,381,210,64
58,445,220,73
59,508,231,83
60,572,243,93
61,635,256,103
62,699,270,113
63,763,284,123
64,826,299,133
65,890,314,143
66,954,330,153
67,1017,346,163
68,16,244,29
69,64,244,30
70,127,246,35
71,190,248,41
72,254,252,49
73,317,258,57
74,381,264,66
75,445,272,75
76,508,281,85
77,572,290,95
78,636,301,104
79,699,312,114
80,763,325,124
81,826,338,134
82,890,351,144
83,954,365,154
84,1017,379,164
85,20,305,36
86,65,305,37
87,127,306,41
88,191,309,46
89,254,312,53
90,318,316,61
91,381,321,69
92,445,327,78
93,508,334,87
94,572,342,97
95,636,351,106
96,699,361,116
97,763,371,126
98,826,382,135
99,890,394,145
100,954,406,155
101,1017,419,165
102,24,366,44
103,66,366,44
104,128,367,47
105,191,369,52
106,254,372,58
107,318,375,65
108,381,379,73
109,445,384,81
110,508,390,90
111,572,397,99
112,636,404,109
113,699,413,118
114,763,421,128
115,827,431,137
116,890,441,147
117,954,452,157
118,1017,463,167
119,27,427,51
120,67,427,52
121,128,428,54
122,191,430,58
123,255,432,63
124,318,435,70
125,381,438,77
126,445,443,85
127,509,448,94
128,572,453,102
129,636,460,111
130,699,467,121
131,763,475,130
132,827,483,139
133,890,492,149
134,954,501,159
135,1017,511,168
136,31,488,58
137,69,489,59
138,129,489,61
139,192,490,64
140,255,492,69
141,318,495,75
142,382,498,82
143,445,502,89
144,509,506,97
145,572,511,106
146,636,516,114
147,699,523,123
148,763,529,133
149,827,537,142
150,890,545,151
151,954,553,161
152,1018,562,170
153,35,549,66
154,70,550,66
155,130,550,68
156,192,551,71
157,255,553,75
158,318,555,81
159,382,558,87
160,445,561,94
161,509,565,102
162,572,569,110
163,636,574,118
164,700,580,127
165,763,586,135
166,827,592,145
167,890,599,154
168,954,607,163
169,1018,615,172
170,39,611,73
171,72,611,73
172,131,611,75
173,193,612,78
174,256,614,82
175,319,616,87
176,382,618,92
177,446,621,99
178,509,624,106
179,573,628,114
180,636,633,122
181,700,638,130
182,763,643,139
183,827,649,148
184,890,655,157
185,954,662,166
186,1018,669,175
187,43,672,80
188,74,672,81
189,132,672,82
190,193,673,84
191,256,675,88
192,319,676,93
193,382,678,98
194,446,681,104
195,509,684,111
196,573,688,118
197,636,692,126
198,700,696,134
199,763,701,142
200,827,706,151
201,891,712,160
202,954,718,169
203,1018,725,178
204,47,733,87
205,76,733,88
206,133,734,89
207,194,734,91
208,257,735,95
209,320,737,99
210,383,739,104
211,446,741,110
212,510,744,116
213,573,747,123
214,636,751,130
215,700,755,138
216,764,759,146
217,827,764,155
218,891,770,163
219,954,775,172
220,1018,781,181
221,51,794,95
222,79,794,95
223,134,795,96
224,195,795,98
225,257,796,101
226,320,798,105
227,383,800,110
228,446,802,115
229,510,804,121
230,573,807,128
231,637,810,135
232,700,814,143
233,764,818,150
234,827,823,158
235,891,828,167
236,954,833,175
237,1018,838,184
238,55,855,102
239,81,855,102
240,136,856,103
241,196,856,105
242,258,857,108
243,321,859,112
244,384,860,116
245,447,862,121
246,510,865,127
247,573,867,133
248,637,870,140
249,700,874,147
250,764,877,155
251,827,882,163
252,891,886,171
253,955,891,179
254,1018,896,187
255,59,916,109
256,84,917,110
257,137,917,111
258,197,917,112
259,259,918,115
260,321,920,118
261,384,921,123
262,447,923,127
263,510,925,133
264,574,928,139
265,637,930,145
266,701,933,152
267,764,937,159
268,828,941,167
269,891,945,175
270,955,949,183
271,1018,954,191
272,63,978,117
273,86,978,117
274,139,978,118
275,198,979,119
276,259,979,122
277,322,981,125
278,384,982,129
279,447,984,133
280,511,986,139
281,574,988,144
282,637,991,151
283,701,993,157
284,764,997,164
285,828,1000,171
286,891,1004,179
287,955,1008,187
288,1018,1013,195
289,7,11,62
290,63,21,63
291,126,39,65
292,190,57,68
293,254,76,73
294,317,95,78
295,381,114,85
296,445,133,92
297,508,152,100
298,572,171,108
299,635,190,116
300,699,208,125
301,763,227,134
302,826,246,143
303,890,265,152
304,954,284,162
305,1017,303,171
306,8,61,62
307,63,63,63
308,126,70,65
309,190,81,68
310,254,95,73
311,317,110,78
312,381,126,85
313,445,143,92
314,508,161,100
315,572,179,108
316,635,197,116
317,699,215,125
318,763,233,134
319,826,252,143
320,890,270,153
321,954,289,162
322,1017,307,171
323,10,122,63
324,63,123,64
325,127,126,66
326,190,132,69
327,254,140,74
328,317,150,79
329,381,162,86
330,445,175,93
331,508,189,100
332,572,204,108
333,635,220,117
334,699,236,126
335,763,253,135
336,826,270,144
337,890,287,153
338,954,304,162
339,1017,322,172
340,14,183,65
341,64,183,66
342,127,185,67
343,190,189,71
344,254,195,75
345,317,202,80
346,381,210,87
347,445,220,94
348,508,231,101
349,572,243,109
350,636,256,118
351,699,270,126
352,763,284,135
353,826,299,144
354,890,315,154
355,954,330,163
356,1017,346,172
357,17,244,67
358,64,244,68
359,127,246,70
360,190,249,73
361,254,253,77
362,317,258,82
363,381,264,88
364,445,272,95
365,508,281,103
366,572,290,111
367,636,301,119
368,699,313,128
369,763,325,136
370,826,338,145
371,890,351,154
372,954,365,164
373,1017,379,173
374,21,305,71
375,65,305,71
376,127,306,73
377,191,309,76
378,254,312,80
379,318,316,85
380,381,321,91
381,445,327,97
382,508,334,105
383,572,342,112
384,636,351,121
385,699,361,129
386,763,371,138
387,826,382,147
388,890,394,156
389,954,406,165
390,1017,419,174
391,24,366,74
392,66,366,75
393,128,367,76
394,191,369,79
395,254,372,83
396,318,375,88
397,381,379,93
398,445,384,100
399,508,390,107
400,572,397,115
401,636,404,123
402,699,413,131
403,763,422,139
