i,R,G,B
0,0,0,0
1,67,0,0
2,135,0,0
3,203,0,0
4,271,0,0
5,339,0,0
6,407,0,0
7,474,0,0
8,542,0,0
9,610,0,0
10,678,0,0
11,746,0,0
12,814,0,0
13,882,0,0
14,950,0,0
15,1018,0,0
16,1023,0,0
17,0,64,0
18,64,63,0
19,134,59,0
20,202,53,0
21,270,41,0
22,338,3,0
23,406,0,0
24,474,0,0
25,542,0,0
26,610,0,0
27,678,0,0
28,746,0,0
29,814,0,0
30,882,0,0
31,950,0,0
32,1018,0,0
33,1023,0,0
34,0,128,0
35,54,128,0
36,130,126,0
37,199,124,0
38,268,120,0
39,337,114,0
40,405,107,0
41,473,97,0
42,541,83,0
43,609,63,0
44,677,18,0
45,745,0,0
46,813,0,0
47,881,0,0
48,949,0,0
49,1017,0,0
50,1023,0,0
51,0,193,0
52,22,192,0
53,122,192,0
54,195,190,0
55,265,188,0
56,334,184,0
57,403,180,0
58,472,175,0
59,540,169,0
60,608,161,0
61,676,151,0
62,744,140,0
63,813,125,0
64,881,107,0
65,949,82,0
66,1017,31,0
67,1023,0,0
68,0,257,0
69,0,257,0
70,109,256,0
71,188,255,0
72,260,254,0
73,330,251,0
74,400,248,0
75,469,245,0
76,538,241,0
77,606,236,0
78,675,230,0
79,743,223,0
80,811,215,0
81,879,205,0
82,948,195,0
83,1016,182,0
84,1023,168,0
85,0,322,0
86,0,322,0
87,88,321,0
88,177,320,0
89,253,319,0
90,325,317,0
91,396,315,0
92,466,312,0
93,535,309,0
94,604,305,0
95,672,301,0
96,741,296,0
97,809,290,0
98,878,284,0
99,946,277,0
100,1014,269,0
101,1023,260,0
102,0,386,0
103,0,386,0
104,46,386,0
105,163,385,0
106,244,384,0
107,319,383,0
108,391,381,0
109,461,379,0
110,531,376,0
111,601,373,0
112,670,370,0
113,738,366,0
114,807,361,0
115,876,356,0
116,944,351,0
117,1013,345,0
118,1023,338,0
119,0,451,0
120,0,451,0
121,0,450,0
122,144,450,0
123,233,449,0
124,310,448,0
125,384,446,0
126,456,445,0
127,527,442,0
128,597,440,0
129,666,437,0
130,735,434,0
131,804,430,0
132,873,426,0
133,942,422,0
134,1010,417,0
135,1023,412,0
136,0,515,0
137,0,515,0
138,0,515,0
139,117,515,0
140,218,514,0
141,300,513,0
142,376,512,0
143,449,510,0
144,521,508,0
145,592,506,0
146,662,504,0
147,732,501,0
148,801,498,0
149,870,495,0
150,939,491,0
151,1008,487,0
152,1023,482,0
153,0,580,0
154,0,580,0
155,0,580,0
156,71,579,0
157,200,579,0
158,288,578,0
159,367,577,0
160,442,575,0
161,515,574,0
162,586,572,0
163,657,570,0
164,727,567,0
165,797,565,0
166,867,562,0
167,936,559,0
168,1005,555,0
169,1023,551,0
170,0,645,0
171,0,645,0
172,0,644,0
173,0,644,0
174,176,643,0
175,273,643,0
176,356,642,0
177,433,640,0
178,507,639,0
179,580,637,0
180,652,636,0
181,723,634,0
182,793,631,0
183,863,629,0
184,932,626,0
185,1002,623,0
186,1023,619,0
187,0,709,0
188,0,709,0
189,0,709,0
190,0,709,0
191,145,708,0
192,255,707,0
193,343,706,0
194,423,705,0
195,499,704,0
196,573,703,0
197,645,701,0
198,717,699,0
199,788,697,0
200,858,695,0
201,928,692,0
202,998,690,0
203,1023,687,0
204,0,774,0
205,0,774,0
206,0,773,0
207,0,773,0
208,95,773,0
209,234,772,0
210,328,771,0
211,411,770,0
212,489,769,0
213,565,768,0
214,638,766,0
215,711,765,0
216,782,763,0
217,853,761,0
218,924,759,0
219,994,756,0
220,1023,753,0
221,0,838,0
222,0,838,0
223,0,838,0
224,0,838,0
225,0,837,0
