i,R,G,B
0,0,0,0
1,54,16,9
2,108,32,17
3,163,48,26
4,217,65,35
5,272,81,43
6,326,97,52
7,381,113,61
8,435,130,69
9,490,146,78
10,544,162,87
11,599,178,95
12,653,194,104
13,708,211,113
14,762,227,121
15,817,243,130
16,871,259,139
17,35,61,16
18,63,62,18
19,112,68,23
20,165,76,30
21,219,87,38
22,273,99,46
23,327,112,54
24,382,126,62
25,436,141,71
26,490,156,79
27,545,171,88
28,599,186,96
29,654,202,105
30,708,217,114
31,763,233,122
32,817,249,131
33,872,265,139
34,71,123,33
35,87,123,34
36,126,126,37
37,175,130,41
38,226,136,47
39,278,144,53
40,332,153,60
41,385,163,68
42,439,174,75
43,493,186,83
44,547,198,92
45,601,211,100
46,656,225,108
47,710,239,116
48,764,253,125
49,819,267,133
50,873,282,142
51,107,185,50
52,117,185,50
53,148,186,52
54,190,189,55
55,238,193,59
56,288,198,64
57,339,205,70
58,392,212,76
59,445,220,83
60,498,229,90
61,552,239,98
62,605,250,106
63,659,261,113
64,713,273,121
65,767,285,129
66,821,298,137
67,875,311,146
68,143,246,66
69,150,247,67
70,175,248,68
71,211,250,70
72,254,253,73
73,301,256,77
74,350,261,82
75,401,267,88
76,453,273,94
77,505,280,100
78,558,288,107
79,611,297,113
80,664,306,121
81,718,316,128
82,771,326,136
83,825,337,143
84,879,349,151
85,178,308,83
86,184,308,83
87,204,309,84
88,235,311,86
89,274,313,89
90,318,316,92
91,364,320,96
92,413,324,100
93,463,329,105
94,514,335,111
95,566,342,117
96,618,349,123
97,671,356,130
98,724,365,137
99,777,374,144
100,831,383,151
101,884,393,158
102,214,370,100
103,219,370,100
104,235,371,101
105,262,372,102
106,297,374,104
107,337,376,107
108,381,379,110
109,428,383,114
110,476,387,119
111,526,392,123
112,577,397,129
113,628,403,134
114,680,410,140
115,732,417,147
116,784,425,153
117,837,433,160
118,890,441,167
119,250,432,116
120,254,432,117
121,268,433,117
122,291,434,118
123,323,435,120
124,360,437,123
125,401,440,125
126,445,443,129
127,492,446,133
128,540,450,137
129,589,455,142
130,639,460,147
131,690,466,152
132,741,472,158
133,793,479,164
134,845,486,170
135,898,493,177
136,286,494,133
137,289,494,133
138,301,494,134
139,322,495,135
140,350,496,136
141,384,498,138
142,423,500,141
143,464,503,144
144,509,506,147
145,555,510,151
146,603,514,155
147,652,518,160
148,702,523,165
149,752,528,170
150,803,534,176
151,855,540,181
152,906,547,187
153,321,555,150
154,324,556,150
155,335,556,150
156,354,557,151
157,379,558,153
158,410,559,154
159,446,561,157
160,486,564,159
161,528,566,162
162,573,570,166
163,619,573,169
164,666,577,174
165,715,581,178
166,764,586,183
167,815,591,188
168,865,597,193
169,916,603,199
170,357,617,166
171,360,617,166
172,369,618,167
173,386,618,168
174,409,619,169
175,438,621,170
176,471,623,172
177,509,625,175
178,549,627,178
179,592,630,181
180,636,633,184
181,682,636,188
182,730,640,192
183,778,645,196
184,827,649,201
185,877,654,206
186,928,659,211
187,393,679,183
188,395,679,183
189,404,680,184
190,419,680,184
191,440,681,185
192,467,682,187
193,498,684,188
194,533,686,191
195,571,688,193
196,612,690,196
197,655,693,199
198,700,696,202
199,746,700,206
200,793,704,210
201,841,708,215
202,890,712,219
203,940,717,224
204,429,741,200
205,431,741,200
206,439,741,200
207,452,742,201
208,472,743,202
209,496,744,203
210,526,745,205
211,559,747,207
212,595,749,209
213,634,751,211
214,676,754,214
215,719,756,217
216,764,760,221
217,810,763,225
218,857,767,229
219,905,771,233
220,954,775,238
221,465,803,216
222,467,803,216
223,474,803,217
224,486,804,217
225,504,804,218
226,527,805,219
227,554,807,221
228,586,808,223
229,620,810,225
230,658,812,227
231,697,814,230
232,739,817,233
233,783,820,236
234,827,823,239
235,873,827,243
236,920,830,247
237,968,834,251
238,500,865,233
239,502,865,233
240,509,865,233
241,520,865,234
242,537,866,235
243,558,867,236
244,584,868,237
245,613,870,239
246,646,871,241
247,682,873,243
248,720,875,245
249,761,878,248
250,803,880,251
251,846,883,254
252,891,886,258
253,937,890,262
254,984,894,265
255,536,926,250
256,538,927,250
257,544,927,250
258,554,927,251
259,570,928,251
260,590,929,252
261,614,930,254
262,642,931,255
263,673,932,257
264,707,934,259
265,744,936,261
266,783,938,264
267,824,941,266
268,866,944,269
269,910,947,273
270,955,950,276
271,1001,953,280
272,572,988,266
273,573,988,266
274,579,989,267
275,589,989,267
276,603,990,268
277,622,990,269
278,645,991,270
279,671,992,271
280,701,994,273
281,734,996,275
282,769,997,277
283,807,999,279
284,846,1002,282
285,887,1004,285
286,930,1007,288
287,974,1010,291
288,1019,1013,295
289,7,10,61
290,54,19,61
291,108,33,63
292,163,49,65
293,217,65,69
294,272,81,73
295,326,97,78
296,381,114,84
297,435,130,90
298,490,146,97
299,544,162,104
300,599,178,111
301,653,195,118
302,708,211,126
303,762,227,133
304,817,243,141
305,871,260,149
306,36,61,63
307,63,63,63
308,113,68,64
309,165,76,67
310,219,87,70
311,273,99,74
312,327,112,79
313,382,126,85
314,436,141,91
315,490,156,98
316,545,171,104
317,599,186,112
318,654,202,119
319,708,217,126
320,763,233,134
321,817,249,142
322,872,265,150
323,71,123,68
324,87,124,68
325,127,126,70
326,175,130,72
327,226,136,75
328,279,144,79
329,332,153,84
330,385,163,89
331,439,174,95
332,493,186,101
333,547,198,107
334,601,212,114
335,656,225,122
336,710,239,129
337,764,253,136
338,819,267,144
339,873,282,152
340,107,185,77
341,117,185,77
342,148,187,78
343,190,189,80
344,238,193,83
345,288,198,86
346,339,205,91
347,392,212,95
348,445,220,101
349,498,229,107
350,552,239,113
351,605,250,119
352,659,261,126
353,713,273,133
354,767,285,140
355,821,298,148
356,875,311,155
357,143,246,88
358,150,247,88
359,175,248,89
360,211,250,91
361,254,253,93
362,301,256,96
363,350,261,100
364,401,267,104
365,453,273,109
366,505,280,114
367,558,288,120
368,611,297,126
369,664,306,133
370,718,316,139
371,772,326,146
372,825,337,153
373,879,349,161
374,178,308,101
375,184,308,101
376,204,309,102
377,235,311,103
378,274,313,105
379,318,316,108
380,364,320,111
381,413,324,115
382,463,329,119
383,514,335,124
384,566,342,129
385,618,349,135
386,671,356,141
387,724,365,147
388,777,374,154
389,831,383,160
390,884,393,167
391,214,370,114
392,219,370,115
393,236,371,115
394,262,372,116
395,297,374,118
396,337,376,121
397,381,379,124
398,428,383,127
399,476,387,131
400,526,392,135
401,577,398,140
402,628,404,145
403,680,410,151
404,732,417,156
405,784,425,163
406,837,433,169
407,890,441,175
408,250,432,129
409,254,432,129
410,268,433,130
411,291,434,131
412,323,435,132
413,360,437,134
414,401,440,137
415,445,443,140
416,492,446,144
417,540,450,147
418,589,455,152
419,639,460,156
420,690,466,162
421,741,472,167
422,793,479,173
423,845,486,178
424,898,493,185
425,286,494,144
426,289,494,144
427,301,494,145
428,322,495,146
429,350,497,147
430,384,498,149
431,423,500,151
432,464,503,154
433,509,506,157
434,555,510,160
435,603,514,164
436,652,518,169
437,702,523,173
438,752,528,178
439,803,534,184
440,855,540,189
441,906,547,195
442,321,556,159
443,325,556,159
444,335,556,160
445,354,557,161
446,379,558,162
447,410,559,164
448,446,561,166
449,486,564,168
450,528,566,171
451,573,570,174
452,619,573,178
453,666,577,182
454,715,581,186
455,764,586,191
456,815,591,195
457,865,597,201
458,916,603,206
459,357,617,175
460,360,617,175
461,369,618,175
462,386,619,176
463,409,620,177
464,438,621,179
465,471,623,181
466,509,625,183
467,549,627,185
468,592,630,188
469,636,633,192
470,682,636,195
471,730,640,199
472,778,645,203
473,827,649,208
474,877,654,213
475,928,659,218
476,393,679,191
477,395,679,191
478,404,680,191
479,419,680,192
480,440,681,193
481,467,682,194
482,498,684,196
483,533,686,198
484,571,688,200
485,612,690,203
486,655,693,206
487,700,696,209
488,746,700,213
489,793,704,217
490,841,708,221
491,890,712,226
492,940,717,230
493,429,741,207
494,431,741,207
495,439,741,207
496,452,742,208
497,472,743,209
498,496,744,210
499,526,745,211
500,559,747,213
501,595,749,215
502,634,751,218
503,676,754,221
504,719,757,224
505,764,760,227
506,810,763,231
507,857,767,235
508,905,771,239
509,954,775,243
510,465,803,223
511,467,803,223
512,474,803,223
513,486,804,224
514,504,804,225
515,527,805,226
516,554,807,227
517,586,808,229
518,620,810,231
519,658,812,233
520,697,814,236
521,739,817,238
522,783,820,242
523,827,823,245
524,873,827,249
525,920,830,253
526,968,834,257
527,500,865,239
528,502,865,239
529,509,865,239
530,520,865,240
531,537,866,241
532,558,867,242
533,584,868,243
534,613,870,244
535,646,871,246
536,682,873,248
537,720,875,251
538,761,878,253
539,803,880,256
540,846,883,260
541,891,886,263
542,937,890,267
543,984,894,271
544,536,926,255
545,538,927,255
546,544,927,255
547,554,927,256
548,570,928,257
549,590,929,258
550,614,930,259
551,642,931,260
