i,R,G,B
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,1,1,1
73,1,1,1
74,1,1,1
75,1,1,1
76,1,1,1
77,1,1,1
78,1,1,1
79,1,1,1
80,1,1,1
81,1,1,1
82,1,1,1
83,1,1,1
84,1,1,1
85,1,1,1
86,1,1,1
87,1,1,1
88,1,1,1
89,1,1,1
90,1,1,1
91,1,1,1
92,1,1,1
93,2,2,2
94,2,2,2
95,2,2,2
96,2,2,2
97,2,2,2
98,2,2,2
99,2,2,2
100,2,2,2
101,2,2,2
102,2,2,2
103,2,2,2
104,2,2,2
105,2,2,2
106,2,2,2
107,2,2,2
108,2,2,2
109,3,3,3
110,3,3,3
111,3,3,3
112,3,3,3
113,3,3,3
114,3,3,3
115,3,3,3
116,3,3,3
117,3,3,3
118,3,3,3
119,3,3,3
120,3,3,3
121,3,3,3
122,4,4,4
123,4,4,4
124,4,4,4
125,4,4,4
126,4,4,4
127,4,4,4
128,4,4,4
129,4,4,4
130,4,4,4
131,4,4,4
132,4,4,4
133,5,5,5
134,5,5,5
135,5,5,5
136,5,5,5
137,5,5,5
138,5,5,5
139,5,5,5
140,5,5,5
141,5,5,5
142,6,6,6
143,6,6,6
144,6,6,6
145,6,6,6
146,6,6,6
147,6,6,6
148,6,6,6
149,6,6,6
150,6,6,6
151,7,7,7
152,7,7,7
153,7,7,7
154,7,7,7
155,7,7,7
156,7,7,7
157,7,7,7
158,7,7,7
159,8,8,8
160,8,8,8
161,8,8,8
162,8,8,8
163,8,8,8
164,8,8,8
165,8,8,8
166,9,9,9
167,9,9,9
168,9,9,9
169,9,9,9
170,9,9,9
171,9,9,9
172,9,9,9
173,10,10,10
174,10,10,10
175,10,10,10
176,10,10,10
177,10,10,10
178,10,10,10
179,11,11,11
180,11,11,11
181,11,11,11
182,11,11,11
183,11,11,11
184,11,11,11
185,11,11,11
186,12,12,12
187,12,12,12
188,12,12,12
189,12,12,12
190,12,12,12
191,13,13,13
192,13,13,13
193,13,13,13
194,13,13,13
195,13,13,13
196,13,13,13
197,14,14,14
198,14,14,14
199,14,14,14
200,14,14,14
201,14,14,14
202,15,15,15
203,15,15,15
204,15,15,15
205,15,15,15
206,15,15,15
207,16,16,16
208,16,16,16
209,16,16,16
210,16,16,16
211,16,16,16
212,17,17,17
213,17,17,17
214,17,17,17
215,17,17,17
216,17,17,17
217,18,18,18
218,18,18,18
219,18,18,18
220,18,18,18
221,19,19,19
222,19,19,19
223,19,19,19
224,19,19,19
225,19,19,19
226,20,20,20
227,20,20,20
228,20,20,20
229,20,20,20
230,21,21,21
231,21,21,21
232,21,21,21
233,21,21,21
