i,R,G,B
0,0,0,0
1,62,19,10
2,125,38,19
3,188,57,29
4,251,75,39
5,314,94,49
6,377,113,59
7,440,132,69
8,503,151,78
9,566,170,88
10,630,189,98
11,693,208,108
12,756,227,118
13,819,246,127
14,882,265,137
15,945,284,147
16,1008,303,157
17,10,60,6
18,63,62,11
19,125,69,20
20,188,80,30
21,251,94,39
22,314,110,49
23,377,126,59
24,440,143,69
25,503,160,79
26,567,178,88
27,630,196,98
28,693,215,108
29,756,233,118
30,819,251,128
31,882,270,137
32,945,288,147
33,1008,307,157
34,20,121,12
35,64,122,15
36,126,126,22
37,189,132,31
38,252,140,40
39,315,150,50
40,378,162,60
41,441,175,69
42,504,189,79
43,567,204,89
44,630,220,99
45,693,236,108
46,756,252,118
47,819,269,128
48,882,287,138
49,945,304,147
50,1008,322,157
51,30,183,18
52,68,183,20
53,128,185,26
54,190,189,34
55,252,195,42
56,315,202,51
57,378,210,61
58,441,220,70
59,504,231,80
60,567,243,90
61,630,256,99
62,693,270,109
63,756,284,119
64,819,299,128
65,882,314,138
66,945,330,148
67,1008,346,158
68,40,244,24
69,72,244,25
70,130,246,30
71,191,248,37
72,253,252,45
73,316,258,54
74,379,264,63
75,442,272,72
76,504,281,81
77,567,290,91
78,630,301,100
79,693,312,110
80,756,325,119
81,819,337,129
82,882,351,139
83,945,365,148
84,1008,379,158
85,50,305,30
86,78,305,31
87,133,306,35
88,193,308,41
89,255,312,48
90,317,316,56
91,380,321,65
92,442,327,74
93,505,334,83
94,568,342,92
95,631,351,101
96,694,361,111
97,757,371,120
98,820,382,130
99,883,394,140
100,946,406,149
101,1009,419,159
102,60,366,36
103,84,366,37
104,136,367,40
105,195,369,45
106,256,372,52
107,318,375,59
108,381,379,67
109,443,384,76
110,506,390,85
111,569,397,94
112,631,404,103
113,694,412,112
114,757,421,122
115,820,431,131
116,883,441,141
117,946,452,150
118,1009,463,160
119,70,427,42
120,91,427,43
121,141,428,46
122,198,430,50
123,259,432,56
124,320,435,63
125,382,438,71
126,444,442,79
127,507,448,87
128,569,453,96
129,632,460,105
130,695,467,114
131,758,474,123
132,821,483,133
133,883,492,142
134,946,501,152
135,1009,511,161
136,80,488,48
137,99,489,49
138,145,489,51
139,201,490,55
140,261,492,60
141,322,495,67
142,383,498,74
143,445,502,82
144,508,506,90
145,570,511,98
146,633,516,107
147,696,523,116
148,758,529,125
149,821,537,134
150,884,545,144
151,947,553,153
152,1010,562,162
153,91,549,54
154,107,550,55
155,151,550,57
156,205,551,60
157,264,553,65
158,324,555,71
159,385,558,78
160,447,561,85
161,509,565,93
162,571,569,101
163,634,574,110
164,696,580,118
165,759,586,127
166,822,592,136
167,885,599,145
168,948,607,155
169,1010,615,164
170,101,611,60
171,116,611,61
172,157,611,62
173,209,612,66
174,267,614,70
175,326,616,76
