i,R,G,B
0,0,0,0
1,53,16,8
2,107,32,17
3,161,48,25
4,215,65,33
5,269,81,42
6,323,97,50
7,377,113,59
8,431,129,67
9,485,146,75
10,539,162,84
11,593,178,92
12,647,194,101
13,701,211,109
14,755,227,117
15,809,243,126
16,863,259,134
17,36,61,16
18,63,62,18
19,112,68,22
20,164,76,29
21,217,86,36
22,271,99,44
23,324,112,52
24,378,126,60
25,432,141,68
26,486,156,77
27,540,171,85
28,594,186,93
29,648,201,102
30,702,217,110
31,756,233,118
32,810,249,127
33,864,264,135
34,72,123,32
35,87,123,33
36,126,126,36
37,174,130,40
38,224,136,45
39,276,144,51
40,329,153,58
41,382,163,66
42,435,174,73
43,489,186,81
44,542,198,89
45,596,211,97
46,650,225,105
47,703,239,113
48,757,253,121
49,811,267,129
50,865,282,137
51,109,185,48
52,119,185,49
53,149,186,50
54,190,189,53
55,237,193,57
56,286,198,62
57,337,204,68
58,389,212,74
59,441,220,81
60,494,229,88
61,547,239,95
62,600,250,102
63,653,261,110
64,707,273,117
65,760,285,125
66,814,298,133
67,868,311,141
68,145,246,65
69,152,247,65
70,176,248,66
71,211,250,68
72,253,253,71
73,300,256,75
74,348,261,80
75,398,267,85
76,450,273,91
77,501,280,97
78,553,288,103
79,606,297,110
80,659,306,117
81,712,316,124
82,765,326,131
83,818,337,139
84,871,348,146
85,181,308,81
86,187,308,81
87,206,309,82
88,236,311,84
89,274,313,86
90,317,316,89
91,363,320,93
92,411,324,97
93,461,329,102
94,511,335,108
95,562,341,113
96,614,349,119
97,666,356,126
98,718,365,132
99,771,373,139
100,824,383,146
101,877,393,153
102,218,370,97
103,222,370,97
104,238,371,98
105,264,372,99
106,298,374,101
107,338,376,104
108,381,379,107
109,426,383,111
110,474,387,115
111,523,392,120
112,573,397,125
113,624,403,130
114,675,410,136
115,726,417,142
116,778,425,148
117,831,433,155
118,883,441,162
119,254,432,113
120,258,432,113
121,272,433,114
122,294,434,115
123,325,435,117
124,361,437,119
125,401,440,122
126,444,443,125
127,490,446,129
128,537,450,133
129,586,455,137
130,635,460,142
131,685,466,148
132,736,472,153
133,787,478,159
134,839,485,165
135,891,493,171
136,290,494,129
137,294,494,129
138,306,494,130
139,326,495,131
140,353,496,132
141,386,498,134
142,423,500,137
143,464,503,140
144,508,506,143
145,553,510,147
146,600,514,151
147,649,518,155
148,698,523,160
149,748,528,165
150,798,534,170
151,849,540,176
152,900,547,182
153,327,555,145
154,330,556,146
155,340,556,146
156,358,557,147
157,382,558,148
158,413,559,150
159,448,561,152
160,486,564,155
161,528,566,157
162,572,569,161
163,617,573,164
164,664,577,168
165,712,581,173
166,760,586,177
167,810,591,182
168,860,597,187
169,910,603,193
170,363,617,162
171,366,617,162
172,375,618,162
173,391,618,163
174,413,619,164
175,441,621,166
176,474,622,168
177,510,625,170
178,550,627,172
179,591,630,175
180,635,633,179
181,681,636,182
182,727,640,186
183,775,644,191
184,823,649,195
185,872,654,200
186,922,659,205
187,400,679,178
188,402,679,178
189,410,680,178
190,425,680,179
191,445,681,180
192,471,682,181
193,501,684,183
194,535,686,185
195,573,688,188
196,613,690,190
197,655,693,193
198,699,696,197
199,744,700,200
200,791,704,204
201,838,708,208
202,886,712,213
203,935,717,217
204,436,741,194
205,438,741,194
206,446,741,194
207,459,742,195
208,477,743,196
209,501,744,197
210,530,745,199
211,562,747,201
212,597,749,203
213,636,751,205
214,676,754,208
215,718,756,211
216,762,760,214
217,808,763,218
218,854,767,222
219,901,771,226
220,949,775,230
221,472,803,210
222,474,803,210
223,481,803,211
224,493,804,211
225,510,804,212
226,533,805,213
227,559,807,215
228,589,808,216
229,623,810,218
230,660,812,221
231,699,814,223
232,739,817,226
233,782,820,229
234,826,823,232
235,871,826,236
236,917,830,240
237,964,834,244
238,509,865,226
239,511,865,226
240,517,865,227
241,528,865,227
242,544,866,228
243,565,867,229
244,589,868,230
245,618,869,232
246,650,871,234
247,685,873,236
248,722,875,238
249,762,878,241
250,803,880,244
251,846,883,247
252,890,886,250
253,935,890,254
254,981,894,258
255,545,926,243
256,547,926,243
257,553,927,243
258,563,927,243
259,578,928,244
260,597,929,245
261,620,930,246
262,647,931,248
263,678,932,249
264,711,934,251
265,747,936,254
266,785,938,256
267,825,941,259
268,866,944,262
269,909,947,265
270,953,950,268
271,998,953,272
272,582,988,259
273,583,988,259
274,588,988,259
275,598,989,260
276,612,989,260
277,630,990,261
278,652,991,262
279,678,992,264
280,706,994,265
281,738,995,267
282,773,997,269
283,809,999,271
284,848,1002,274
285,888,1004,277
286,930,1007,279
287,973,1010,283
288,1017,1013,286
289,8,11,61
290,54,19,61
291,107,33,63
292,161,49,65
293,215,65,68
294,269,81,72
295,323,97,77
296,377,114,83
297,431,130,88
298,485,146,95
299,539,162,101
300,593,178,108
301,647,195,115
302,701,211,123
303,755,227,130
304,809,243,137
305,863,259,145
306,37,61,63
307,63,63,63
308,112,68,64
309,164,76,66
310,217,87,70
311,271,99,74
312,324,112,78
313,378,126,84
314,432,141,89
315,486,156,96
316,540,171,102
317,594,186,109
318,648,202,116
319,702,217,123
320,756,233,131
321,810,249,138
322,864,264,146
323,73,123,68
324,88,124,68
325,126,126,69
326,174,130,71
327,224,136,74
328,276,144,78
329,329,153,82
330,382,163,87
331,435,174,93
332,489,186,99
333,542,198,105
334,596,211,112
335,650,225,119
336,703,239,126
337,757,253,133
338,811,267,140
339,865,282,148
340,109,185,76
341,119,185,76
342,149,187,77
343,190,189,79
344,237,193,82
345,286,198,85
346,337,205,89
347,389,212,94
348,441,220,99
349,494,229,104
350,547,239,110
351,600,250,117
352,653,261,123
353,707,273,130
354,760,285,137
355,814,298,144
356,868,311,151
357,145,246,87
358,153,247,87
359,176,248,88
360,211,250,89
361,254,253,92
362,300,256,94
363,348,261,98
364,399,267,102
365,450,273,107
366,501,280,112
367,553,288,117
368,606,297,123
369,659,306,129
370,712,316,136
371,765,326,142
372,818,337,149
373,871,348,156
374,181,308,99
375,187,308,99
376,206,309,100
377,236,311,101
378,274,313,103
379,317,316,106
380,363,320,109
381,411,324,112
382,461,329,117
383,511,335,121
384,562,342,126
385,614,349,132
386,666,356,137
387,718,365,143
388,771,373,150
389,824,383,156
390,877,393,163
391,218,370,112
392,223,370,112
393,238,371,113
394,264,372,114
395,298,374,116
396,338,376,118
397,381,379,121
398,427,383,124
399,474,387,128
400,523,392,132
401,573,397,137
402,624,403,142
403,675,410,147
404,726,417,152
405,778,425,158
406,831,433,164
407,883,441,170
408,254,432,126
409,258,432,126
410,272,433,127
411,294,434,128
412,325,435,129
413,361,437,131
414,401,440,134
415,444,443,137
416,490,446,140
417,537,450,144
418,586,455,148
419,635,460,152
420,685,466,157
421,736,472,162
422,787,478,168
423,839,486,174
424,891,493,179
425,291,494,141
426,294,494,141
427,306,494,141
428,326,495,142
429,353,496,143
430,386,498,145
431,423,500,147
432,464,503,150
433,508,506,153
434,553,510,156
435,600,514,160
436,649,518,164
437,698,523,169
438,748,528,174
439,798,534,179
440,849,540,184
441,900,547,189
442,327,555,155
443,330,556,155
444,340,556,156
445,358,557,157
446,383,558,158
447,413,559,160
448,448,561,161
449,486,564,164
450,528,566,167
451,572,569,170
452,617,573,173
453,664,577,177
454,712,581,181
455,760,586,185
456,810,591,190
457,860,597,195
458,910,603,200
459,363,617,170
460,366,617,171
461,375,618,171
462,391,618,172
463,413,619,173
464,441,621,174
465,474,623,176
466,510,625,178
467,550,627,181
468,591,630,183
469,635,633,187
470,681,636,190
471,727,640,194
472,775,644,198
473,823,649,202
474,872,654,207
475,922,659,212
476,400,679,186
477,402,679,186
478,410,680,186
479,425,680,187
480,445,681,188
481,471,682,189
482,501,684,191
483,535,686,193
484,573,688,195
485,613,690,198
486,655,693,200
487,699,696,204
488,744,700,207
489,791,704,211
490,838,708,215
491,886,712,219
492,935,717,224
493,436,741,201
494,438,741,201
495,446,741,202
496,459,742,202
497,477,743,203
498,501,744,204
499,530,745,206
500,562,747,208
501,597,749,210
502,636,751,212
503,676,754,215
504,718,756,218
505,762,760,221
506,808,763,224
507,854,767,228
508,901,771,232
509,949,775,236
510,472,803,217
511,474,803,217
512,481,803,217
513,493,804,218
514,510,804,219
515,533,805,220
516,559,807,221
517,589,808,223
518,623,810,225
519,660,812,227
520,699,814,229
521,739,817,232
522,782,820,235
523,826,823,238
524,871,826,242
525,917,830,246
526,964,834,249
527,509,865,232
528,511,865,233
529,517,865,233
530,528,865,233
531,544,866,234
532,565,867,235
533,589,868,236
534,618,870,238
535,650,871,240
536,685,873,242
537,722,875,244
538,762,878,247
539,803,880,249
540,846,883,252
541,890,886,256
542,935,890,259
543,981,894,263
544,545,926,248
545,547,926,248
546,553,927,249
547,563,927,249
548,578,928,250
549,597,929,251
550,620,930,252
551,647,931,253
552,678,932,255
553,711,934,257
554,747,936,259
555,785,938,261
556,825,941,264
557,866,944,267
558,909,947,270
559,953,950,273
560,998,953,277
561,582,988,264
562,583,988,264
563,588,989,264
564,598,989,265
565,612,989,265
566,630,990,266
567,652,991,267
568,678,992,269
569,706,994,270
570,738,995,272
571,773,997,274
572,809,999,276
573,848,1002,279
574,888,1004,281
575,930,1007,284
576,973,1010,287
577,1017,1013,291
578,17,21,123
579,55,26,123
580,108,38,124
581,162,52,125
582,216,67,127
583,269,83,129
584,323,99,131
585,377,115,134
586,431,131,138
587,485,147,141
588,539,163,146
589,593,179,150
590,647,195,155
591,701,211,160
592,755,227,166
593,809,244,172
594,863,260,178
595,39,64,124
596,64,65,124
597,113,70,125
598,165,78,126
599,218,88,127
600,271,100,129
601,325,113,132
602,378,127,135
603,432,142,138
604,486,156,142
605,540,172,146
606,594,187,151
607,648,202,156
608,702,218,161
609,756,233,166
610,810,249,172
611,864,265,178
612,74,124,126
613,89,125,126
614,127,127,127
615,174,131,128
616,225,137,130
617,277,145,132
618,329,154,134
619,382,164,137
620,435,175,140
621,489,186,144
622,542,199,148
623,596,212,153
624,650,225,157
625,704,239,163
626,757,253,168
627,811,268,174
628,865,282,180
629,109,185,130
630,120,186,131
631,149,187,131
632,190,190,132
633,237,194,134
634,286,199,136
635,337,205,138
636,389,212,141
637,441,221,144
638,494,230,148
639,547,240,152
640,600,250,156
641,653,262,161
642,707,273,166
643,760,286,171
644,814,298,177
645,868,311,182
646,146,247,136
647,153,247,137
648,176,248,137
649,212,250,138
650,254,253,139
651,300,257,141
652,349,262,143
653,399,267,146
654,450,273,149
655,501,281,153
656,554,289,157
657,606,297,161
658,659,306,165
659,712,316,170
660,765,327,175
661,818,337,181
662,872,349,186
663,182,309,144
664,188,309,144
665,207,310,145
666,237,311,145
667,275,313,147
668,317,316,148
669,363,320,151
670,411,324,153
