R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.404096,3.867301,6.053479,3.867301,0.195060,0.313780,0.491159,-1.000000,-1.000000
0.000000,128.000000,256.000000,6.285372,5.114424,28.321754,5.114424,0.158236,0.128757,0.713007,-1.000000,-1.000000
0.000000,128.000000,384.000000,12.550069,7.071270,64.595497,7.071270,0.149021,0.083965,0.767014,-1.000000,-1.000000
0.000000,128.000000,512.000000,22.789600,10.667751,122.922951,10.667751,0.145732,0.068217,0.786051,-1.000000,-1.000000
0.000000,128.000000,640.000000,36.520309,15.271151,202.083725,15.271151,0.143851,0.060152,0.795996,-1.000000,-1.000000
0.000000,128.000000,768.000000,55.473568,22.232912,309.907471,22.232912,0.143116,0.057358,0.799526,-1.000000,-1.000000
0.000000,128.000000,896.000000,76.774994,30.178703,431.770569,30.178703,0.142513,0.056019,0.801469,-1.000000,-1.000000
0.000000,128.000000,1023.000000,96.967545,38.238220,547.287659,38.238220,0.142078,0.056027,0.801894,-1.000000,-1.000000
0.000000,256.000000,128.000000,6.651837,14.933067,7.422153,14.933067,0.229318,0.514808,0.255874,-1.000000,-1.000000
0.000000,256.000000,256.000000,10.697382,16.616346,29.730591,16.616346,0.187528,0.291288,0.521184,-1.000000,-1.000000
0.000000,256.000000,384.000000,16.961714,18.540680,66.018997,18.540680,0.167075,0.182628,0.650296,-1.000000,-1.000000
0.000000,256.000000,512.000000,27.153086,22.189745,123.938469,22.189745,0.156699,0.128056,0.715244,-1.000000,-1.000000
0.000000,256.000000,640.000000,40.994827,26.936214,203.480164,26.936214,0.151043,0.099245,0.749712,-1.000000,-1.000000
0.000000,256.000000,768.000000,60.074131,33.839294,312.144135,33.839294,0.147945,0.083336,0.768719,-1.000000,-1.000000
0.000000,256.000000,896.000000,81.450485,42.319538,433.397797,42.319538,0.146187,0.075955,0.777859,-1.000000,-1.000000
0.000000,256.000000,1023.000000,101.816132,50.569611,549.514282,50.569611,0.145058,0.072047,0.782895,-1.000000,-1.000000
0.000000,384.000000,128.000000,14.890786,37.020550,8.312636,37.020550,0.247257,0.614715,0.138029,-1.000000,-1.000000
0.000000,384.000000,256.000000,18.261311,37.671696,28.725262,37.671696,0.215706,0.444985,0.339308,9592.000000,0.092707
0.000000,384.000000,384.000000,25.194208,40.239990,67.832054,40.239990,0.189052,0.301952,0.508996,-1.000000,-1.000000
0.000000,384.000000,512.000000,35.508049,44.169292,125.852501,44.169292,0.172763,0.214905,0.612332,-1.000000,-1.000000
0.000000,384.000000,640.000000,49.691715,49.101048,207.104263,49.101048,0.162446,0.160515,0.677039,-1.000000,-1.000000
0.000000,384.000000,768.000000,66.326790,55.094963,302.165283,55.094963,0.156584,0.130068,0.713349,-1.000000,-1.000000
0.000000,384.000000,896.000000,89.904388,64.335083,436.162140,64.335083,0.152277,0.108968,0.738755,-1.000000,-1.000000
0.000000,384.000000,1023.000000,110.309891,72.299782,552.839722,72.299782,0.149990,0.098307,0.751703,-1.000000,-1.000000
0.000000,512.000000,128.000000,26.836510,68.721252,10.132213,68.721252,0.253917,0.650215,0.095867,-1.000000,-1.000000
0.000000,512.000000,256.000000,30.847355,70.584969,31.765282,70.584969,0.231591,0.529927,0.238482,-1.000000,-1.000000
0.000000,512.000000,384.000000,37.748714,73.212669,70.485046,73.212669,0.208043,0.403495,0.388462,11044.000000,0.085239
0.000000,512.000000,512.000000,47.825974,76.694786,128.107376,76.694786,0.189314,0.303588,0.507099,-1.000000,-1.000000
0.000000,512.000000,640.000000,61.883343,81.941254,207.622894,81.941254,0.176081,0.233154,0.590765,-1.000000,-1.000000
0.000000,512.000000,768.000000,78.928925,87.827370,305.775757,87.827370,0.167034,0.185865,0.647101,-1.000000,-1.000000
0.000000,512.000000,896.000000,102.692253,97.882133,438.706543,97.882133,0.160637,0.153113,0.686250,-1.000000,-1.000000
0.000000,512.000000,1023.000000,123.602608,106.366959,557.841003,106.366959,0.156894,0.135016,0.708090,-1.000000,-1.000000
0.000000,640.000000,128.000000,42.951488,110.435097,14.364247,110.435097,0.256043,0.658328,0.085628,-1.000000,-1.000000
0.000000,640.000000,256.000000,47.550064,114.270859,35.055660,114.270859,0.241522,0.580419,0.178059,-1.000000,-1.000000
0.000000,640.000000,384.000000,54.325771,116.530167,73.882965,116.530167,0.221974,0.476141,0.301885,8847.000000,0.097813
0.000000,640.000000,512.000000,64.790428,120.730042,132.205383,120.730042,0.203919,0.379982,0.416099,12292.000000,0.080748
0.000000,640.000000,640.000000,79.094894,126.145416,213.185471,126.145416,0.189030,0.301476,0.509494,-1.000000,-1.000000
0.000000,640.000000,768.000000,96.364220,132.304901,312.089935,132.304901,0.178202,0.244665,0.577133,-1.000000,-1.000000
0.000000,640.000000,896.000000,119.568680,141.597992,443.115814,141.597992,0.169774,0.201053,0.629173,-1.000000,-1.000000
0.000000,640.000000,1023.000000,141.148544,151.240417,563.679504,151.240417,0.164880,0.176669,0.658451,-1.000000,-1.000000
0.000000,768.000000,128.000000,65.363754,167.534485,21.208038,167.534485,0.257230,0.659309,0.083461,-1.000000,-1.000000
0.000000,768.000000,256.000000,69.719833,171.888443,38.916122,171.888443,0.248534,0.612740,0.138726,-1.000000,-1.000000
0.000000,768.000000,384.000000,76.731491,175.262207,76.488403,175.262207,0.233594,0.533552,0.232854,-1.000000,-1.000000
0.000000,768.000000,512.000000,86.861801,178.209930,135.768723,178.209930,0.216699,0.444591,0.338710,9556.000000,0.092166
0.000000,768.000000,640.000000,101.551323,184.477203,217.038071,184.477203,0.201865,0.366705,0.431430,13215.000000,0.078039
0.000000,768.000000,768.000000,119.049362,190.655243,317.201508,190.655243,0.189900,0.304121,0.505979,-1.000000,-1.000000
0.000000,768.000000,896.000000,142.064575,200.055603,446.885651,200.055603,0.180055,0.253554,0.566391,-1.000000,-1.000000
0.000000,768.000000,1023.000000,163.862701,208.624756,571.748291,208.624756,0.173540,0.220946,0.605514,-1.000000,-1.000000
0.000000,896.000000,128.000000,92.407852,235.668396,28.907137,235.668396,0.258858,0.660166,0.080976,-1.000000,-1.000000
0.000000,896.000000,256.000000,95.688698,239.483673,41.103199,239.483673,0.254305,0.636458,0.109237,-1.000000,-1.000000
0.000000,896.000000,384.000000,103.183540,243.049347,81.268822,243.049347,0.241364,0.568534,0.190102,-1.000000,-1.000000
0.000000,896.000000,512.000000,113.687660,246.338882,141.926300,246.338882,0.226491,0.490761,0.282748,8514.000000,0.099499
0.000000,896.000000,640.000000,127.571121,251.362152,221.006134,251.362152,0.212640,0.418979,0.368381,10322.000000,0.087252
0.000000,896.000000,768.000000,145.594421,259.145538,320.632263,259.145538,0.200717,0.357259,0.442024,13992.000000,0.075931
0.000000,896.000000,896.000000,168.818314,268.543213,451.419922,268.543213,0.189944,0.302148,0.507909,-1.000000,-1.000000
0.000000,896.000000,1023.000000,191.298553,277.274109,580.591797,277.274109,0.182334,0.264281,0.553385,-1.000000,-1.000000
0.000000,1023.000000,128.000000,127.720329,322.765289,37.739323,322.765289,0.261601,0.661100,0.077299,-1.000000,-1.000000
0.000000,1023.000000,256.000000,129.934326,325.759888,44.417240,325.759888,0.259811,0.651375,0.088815,-1.000000,-1.000000
