R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.277445,4.008554,4.910916,4.008554,0.203399,0.358005,0.438595,13665.000000,0.074645
0.000000,128.000000,256.000000,4.845935,4.967290,19.319885,4.967290,0.166338,0.170503,0.663159,-1.000000,-1.000000
0.000000,128.000000,384.000000,9.318933,6.488279,44.848927,6.488279,0.153635,0.106968,0.739396,-1.000000,-1.000000
0.000000,128.000000,512.000000,16.530018,9.015030,85.897316,9.015030,0.148328,0.080894,0.770778,-1.000000,-1.000000
0.000000,128.000000,640.000000,25.850964,12.053341,139.633804,12.053341,0.145608,0.067892,0.786500,-1.000000,-1.000000
0.000000,128.000000,768.000000,37.770706,16.310770,207.854294,16.310770,0.144198,0.062270,0.793532,-1.000000,-1.000000
0.000000,128.000000,896.000000,52.388622,21.470335,291.371521,21.470335,0.143440,0.058786,0.797774,-1.000000,-1.000000
0.000000,128.000000,1023.000000,71.690941,28.875546,401.201813,28.875546,0.142877,0.057548,0.799576,-1.000000,-1.000000
0.000000,256.000000,128.000000,7.335230,17.674204,5.311049,17.674204,0.241923,0.582913,0.175164,-1.000000,-1.000000
0.000000,256.000000,256.000000,9.959062,18.652399,20.010834,18.652399,0.204825,0.383618,0.411557,12049.000000,0.081308
0.000000,256.000000,384.000000,14.502239,19.974644,46.500599,19.974644,0.179090,0.246669,0.574241,-1.000000,-1.000000
0.000000,256.000000,512.000000,21.444107,22.245743,86.431480,22.245743,0.164801,0.170962,0.664238,-1.000000,-1.000000
0.000000,256.000000,640.000000,31.184067,25.860462,141.554977,25.860462,0.157020,0.130214,0.712766,-1.000000,-1.000000
0.000000,256.000000,768.000000,43.096016,30.128725,209.655045,30.128725,0.152347,0.106507,0.741145,-1.000000,-1.000000
0.000000,256.000000,896.000000,57.987144,35.597652,294.173187,35.597652,0.149545,0.091804,0.758651,-1.000000,-1.000000
0.000000,256.000000,1023.000000,76.953125,42.773674,402.441193,42.773674,0.147372,0.081916,0.770712,-1.000000,-1.000000
0.000000,384.000000,128.000000,16.701746,42.589897,6.801619,42.589897,0.252700,0.644391,0.102909,-1.000000,-1.000000
0.000000,384.000000,256.000000,19.484968,43.708820,22.252283,43.708820,0.228038,0.511537,0.260425,-1.000000,-1.000000
0.000000,384.000000,384.000000,24.012417,45.090591,48.502640,45.090591,0.204177,0.383405,0.412418,12107.000000,0.081584
0.000000,384.000000,512.000000,31.459501,48.158478,89.778549,48.158478,0.185715,0.284294,0.529990,-1.000000,-1.000000
0.000000,384.000000,640.000000,40.998100,51.633789,143.894623,51.633789,0.173334,0.218300,0.608366,-1.000000,-1.000000
0.000000,384.000000,768.000000,52.942730,55.910183,211.912704,55.910183,0.165051,0.174302,0.660647,-1.000000,-1.000000
0.000000,384.000000,896.000000,67.856277,61.256706,297.350220,61.256706,0.159114,0.143639,0.697247,-1.000000,-1.000000
0.000000,384.000000,1023.000000,86.956833,68.276741,406.591919,68.276741,0.154776,0.121527,0.723698,-1.000000,-1.000000
0.000000,512.000000,128.000000,30.600752,78.772858,10.440979,78.772858,0.255401,0.657456,0.087143,-1.000000,-1.000000
0.000000,512.000000,256.000000,34.049000,82.649681,23.503307,82.649681,0.242857,0.589504,0.167639,-1.000000,-1.000000
0.000000,512.000000,384.000000,38.748325,83.639160,51.837849,83.639160,0.222404,0.480063,0.297533,8780.000000,0.098585
0.000000,512.000000,512.000000,45.933338,86.581421,91.735558,86.581421,0.204831,0.386093,0.409077,11935.000000,0.082005
0.000000,512.000000,640.000000,55.871323,90.303299,147.873245,90.303299,0.190008,0.307104,0.502888,-1.000000,-1.000000
0.000000,512.000000,768.000000,67.645607,94.760605,214.401077,94.760605,0.179523,0.251483,0.568994,-1.000000,-1.000000
0.000000,512.000000,896.000000,82.453880,100.432487,298.066742,100.432487,0.171439,0.208820,0.619742,-1.000000,-1.000000
0.000000,512.000000,1023.000000,101.534653,107.265091,407.940308,107.265091,0.164631,0.173923,0.661446,-1.000000,-1.000000
0.000000,640.000000,128.000000,50.456764,129.639603,16.688194,129.639603,0.256406,0.658790,0.084804,-1.000000,-1.000000
0.000000,640.000000,256.000000,53.676029,133.889191,27.270687,133.889191,0.249847,0.623216,0.126937,-1.000000,-1.000000
0.000000,640.000000,384.000000,58.118885,135.064835,53.458488,135.064835,0.235640,0.547614,0.216745,-1.000000,-1.000000
0.000000,640.000000,512.000000,65.719940,137.760101,96.670547,137.760101,0.218957,0.458970,0.322073,9212.000000,0.094841
0.000000,640.000000,640.000000,75.417320,141.584656,150.965515,141.584656,0.204956,0.384775,0.410269,11985.000000,0.081568
0.000000,640.000000,768.000000,87.108208,145.750122,217.687042,145.750122,0.193339,0.323497,0.483163,19222.000000,0.070581
0.000000,640.000000,896.000000,101.935577,151.324081,301.834076,151.324081,0.183637,0.272610,0.543753,-1.000000,-1.000000
0.000000,640.000000,1023.000000,121.534737,158.308762,414.646545,158.308762,0.174999,0.227950,0.597052,-1.000000,-1.000000
0.000000,768.000000,128.000000,76.693817,196.272766,24.497404,196.272766,0.257826,0.659820,0.082354,-1.000000,-1.000000
0.000000,768.000000,256.000000,79.266724,200.565903,30.579765,200.565903,0.255359,0.646127,0.098513,-1.000000,-1.000000
0.000000,768.000000,384.000000,83.959045,201.802673,58.227417,201.802673,0.244075,0.586654,0.169271,-1.000000,-1.000000
0.000000,768.000000,512.000000,91.100906,204.805084,97.537598,204.805084,0.231548,0.520545,0.247907,-1.000000,-1.000000
0.000000,768.000000,640.000000,100.673157,208.388016,151.782547,208.388016,0.218454,0.452188,0.329358,9345.000000,0.093343
0.000000,768.000000,768.000000,113.677696,213.291855,225.072464,213.291855,0.205922,0.386369,0.407709,11844.000000,0.081520
0.000000,768.000000,896.000000,128.587296,219.471024,308.371735,219.471024,0.195889,0.334340,0.469771,16984.000000,0.072080
0.000000,768.000000,1023.000000,147.660355,227.103104,415.829315,227.103104,0.186772,0.287257,0.525972,-1.000000,-1.000000
0.000000,896.000000,128.000000,110.039902,279.523560,33.525555,279.523560,0.260087,0.660673,0.079240,-1.000000,-1.000000
0.000000,896.000000,256.000000,110.956688,281.743591,33.882362,281.743591,0.260106,0.660467,0.079427,-1.000000,-1.000000
0.000000,896.000000,384.000000,116.390587,283.957062,63.661770,283.957062,0.250837,0.611964,0.137199,-1.000000,-1.000000
0.000000,896.000000,512.000000,123.568199,286.933014,103.465019,286.933014,0.240421,0.558272,0.201307,-1.000000,-1.000000
0.000000,896.000000,640.000000,133.530396,290.918610,159.039932,290.918610,0.228848,0.498585,0.272567,-1.000000,-1.000000
0.000000,896.000000,768.000000,146.068146,295.326324,230.678207,295.326324,0.217340,0.439426,0.343234,9628.000000,0.090538
0.000000,896.000000,896.000000,160.869110,300.936493,314.544708,300.936493,0.207212,0.387630,0.405158,11699.000000,0.081215
0.000000,896.000000,1023.000000,180.030792,308.784821,422.205902,308.784821,0.197614,0.338944,0.463442,16135.000000,0.072374
0.000000,1023.000000,128.000000,153.989182,384.875702,42.705185,384.875702,0.264782,0.661787,0.073431,-1.000000,-1.000000
0.000000,1023.000000,256.000000,154.001053,384.922455,42.700161,384.922455,0.264778,0.661807,0.073415,-1.000000,-1.000000
