i,R,G,B
0,0,0,0
1,68,0,0
2,136,0,0
3,205,0,0
4,274,0,0
5,343,0,0
6,411,0,0
7,480,0,0
8,549,0,0
9,617,0,0
10,686,0,0
11,755,0,0
12,824,0,0
13,892,0,0
14,961,0,0
15,1023,0,0
16,1023,0,0
17,0,64,0
18,64,63,0
19,135,59,0
20,204,53,0
21,273,41,0
22,342,11,0
23,411,0,0
24,480,0,0
25,548,0,0
26,617,0,0
27,686,0,0
28,755,0,0
29,824,0,0
30,892,0,0
31,961,0,0
32,1023,0,0
33,1023,0,0
34,0,128,0
35,51,128,0
36,130,126,0
37,201,124,0
38,271,120,0
39,340,114,0
40,410,107,0
41,479,97,0
42,547,84,0
43,616,65,0
44,685,27,0
45,754,0,0
46,823,0,0
47,892,0,0
48,960,0,0
49,1023,0,0
50,1023,0,0
51,0,193,0
52,0,192,0
53,120,192,0
54,195,190,0
55,267,188,0
56,337,184,0
57,407,180,0
58,476,175,0
59,546,169,0
60,615,161,0
61,684,152,0
62,753,141,0
63,822,127,0
64,891,109,0
65,960,85,0
66,1023,43,0
67,1023,0,0
68,0,257,0
69,0,257,0
70,104,256,0
71,186,255,0
72,261,254,0
73,333,251,0
74,403,249,0
75,473,245,0
76,543,241,0
77,613,236,0
78,682,230,0
79,751,223,0
80,820,215,0
81,889,206,0
82,958,196,0
83,1023,184,0
84,1023,169,0
85,0,322,0
86,0,322,0
87,75,321,0
88,174,320,0
89,252,319,0
90,326,317,0
91,398,315,0
92,469,312,0
93,539,309,0
94,609,306,0
95,679,301,0
96,749,296,0
97,818,291,0
98,887,284,0
99,956,277,0
100,1023,269,0
101,1023,260,0
102,0,386,0
103,0,386,0
104,0,386,0
105,156,385,0
106,241,384,0
107,318,383,0
108,392,381,0
109,464,379,0
110,535,376,0
111,605,373,0
112,676,370,0
113,745,366,0
114,815,362,0
115,885,357,0
116,954,351,0
117,1023,345,0
118,1023,339,0
119,0,451,0
120,0,451,0
121,0,451,0
122,131,450,0
123,227,449,0
124,308,448,0
125,384,446,0
126,457,445,0
127,529,443,0
128,601,440,0
129,671,437,0
130,742,434,0
131,812,430,0
132,881,427,0
133,951,422,0
134,1021,417,0
135,1023,412,0
136,0,516,0
137,0,515,0
138,0,515,0
139,90,515,0
140,208,514,0
141,295,513,0
142,374,512,0
143,449,510,0
144,523,508,0
145,595,506,0
146,666,504,0
147,737,501,0
148,808,498,0
149,878,495,0
150,948,491,0
151,1017,487,0
152,1023,483,0
153,0,580,0
154,0,580,0
155,0,580,0
156,0,579,0
157,184,579,0
158,280,578,0
159,362,577,0
160,440,575,0
161,515,574,0
162,588,572,0
163,660,570,0
164,732,568,0
165,803,565,0
166,873,562,0
167,944,559,0
168,1014,555,0
169,1023,552,0
170,0,645,0
171,0,645,0
172,0,644,0
173,0,644,0
174,152,643,0
175,261,643,0
176,349,642,0
177,429,641,0
178,506,639,0
179,580,638,0
180,654,636,0
181,726,634,0
182,797,631,0
183,869,629,0
184,939,626,0
185,1010,623,0
186,1023,620,0
187,0,709,0
188,0,709,0
189,0,709,0
190,0,709,0
191,101,708,0
192,237,707,0
193,332,707,0
194,416,706,0
195,495,704,0
196,571,703,0
197,646,701,0
198,719,699,0
199,791,697,0
200,863,695,0
201,934,693,0
202,1005,690,0
203,1023,687,0
204,0,774,0
205,0,774,0
206,0,774,0
207,0,773,0
208,0,773,0
209,208,772,0
210,313,771,0
211,402,770,0
212,483,769,0
213,561,768,0
214,637,767,0
215,711,765,0
216,784,763,0
217,857,761,0
218,929,759,0
219,1000,756,0
220,1023,754,0
221,0,838,0
222,0,838,0
223,0,838,0
224,0,838,0
225,0,838,0
226,169,837,0
227,290,836,0
228,385,835,0
229,470,834,0
230,550,833,0
231,627,832,0
232,703,830,0
233,777,829,0
234,850,827,0
235,922,825,0
236,994,822,0
237,1023,820,0
238,0,903,0
239,0,903,0
240,0,903,0
241,0,903,0
242,0,902,0
243,107,902,0
244,263,901,0
245,365,900,0
246,455,899,0
247,537,898,0
248,617,897,0
249,693,896,0
250,768,894,0
251,842,892,0
252,915,890,0
253,988,888,0
254,1023,886,0
255,0,968,0
256,0,968,0
257,0,967,0
258,0,967,0
259,0,967,0
260,0,966,0
261,228,966,0
262,343,965,0
263,437,964,0
264,523,963,0
265,605,962,0
266,683,961,0
267,759,959,0
268,834,958,0
269,908,956,0
270,981,954,0
271,1023,952,0
272,0,1023,0
273,0,1023,0
274,0,1023,0
275,0,1023,0
276,0,1023,0
277,0,1023,0
278,183,1023,0
279,316,1023,0
280,418,1023,0
281,508,1023,0
282,591,1023,0
283,671,1023,0
284,749,1023,0
285,825,1023,0
286,900,1021,0
287,973,1020,0
288,1023,1018,0
289,0,8,64
290,66,0,64
291,136,0,64
292,205,0,64
293,274,0,64
294,342,0,64
295,411,0,63
296,480,0,63
297,549,0,63
298,617,0,62
299,686,0,62
300,755,0,62
301,824,0,61
302,892,0,60
303,961,0,60
304,1023,0,59
305,1023,0,58
306,0,64,63
307,63,63,63
308,134,60,63
