i,R,G,B
0,0,0,0
1,54,16,9
2,109,32,18
3,164,48,26
4,219,64,35
5,274,80,44
6,329,97,53
7,384,113,62
8,439,129,71
9,494,145,80
10,549,161,88
11,605,177,97
12,660,193,106
13,715,209,115
14,770,226,124
15,825,242,133
16,880,258,142
17,34,61,17
18,63,62,19
19,113,68,24
20,167,76,31
21,221,86,38
22,276,99,47
23,331,112,55
24,385,126,64
25,440,140,72
26,495,155,81
27,550,170,90
28,605,185,98
29,660,201,107
30,715,216,116
31,770,232,125
32,825,247,133
33,880,263,142
34,69,123,34
35,86,123,35
36,127,126,37
37,176,130,42
38,228,136,48
39,281,144,54
40,335,152,62
41,389,163,69
42,443,174,77
43,498,185,85
44,552,198,93
45,607,211,102
46,662,224,110
47,717,238,119
48,772,252,127
49,827,266,136
50,881,281,145
51,104,185,51
52,116,185,51
53,147,186,53
54,191,189,56
55,239,193,60
56,290,198,66
57,342,205,72
58,395,212,78
59,449,220,85
60,502,229,92
61,557,239,100
62,611,250,108
63,665,261,116
64,720,272,124
65,774,285,132
66,829,297,140
67,884,310,149
68,139,246,68
69,148,247,68
70,173,248,69
71,210,250,72
72,254,253,75
73,302,256,79
74,352,261,84
75,404,267,89
76,456,273,96
77,509,280,102
78,563,288,109
79,616,297,116
80,670,306,123
81,724,316,131
82,779,326,139
83,833,337,146
84,887,348,154
85,174,308,85
86,181,308,85
87,202,309,86
88,234,311,88
89,274,313,90
90,318,316,94
91,366,320,98
92,416,324,103
93,466,329,108
94,518,335,113
95,571,342,119
96,624,349,126
97,677,356,133
98,730,365,140
99,784,373,147
100,838,383,154
101,892,392,162
102,209,370,102
103,215,370,102
104,232,371,103
105,260,372,104
106,296,374,106
107,337,376,109
108,382,379,113
109,430,383,117
110,479,387,121
111,529,392,126
112,580,398,132
113,632,403,137
114,685,410,143
115,738,417,150
116,791,425,156
117,844,433,163
118,898,441,170
119,244,432,119
120,249,432,119
121,264,433,120
122,288,434,121
123,320,435,123
124,359,437,125
125,401,440,128
126,446,443,131
127,493,446,135
128,542,450,140
129,592,455,145
130,643,460,150
131,695,466,155
132,747,472,161
133,799,478,167
134,852,486,174
135,905,493,180
136,279,494,136
137,283,494,136
138,296,494,136
139,318,495,138
140,347,496,139
141,382,498,141
142,422,500,144
143,465,503,147
144,510,506,150
145,557,510,154
146,606,514,159
147,655,518,163
148,706,523,168
149,757,528,174
150,809,534,179
151,861,540,185
152,914,547,191
153,314,555,153
154,318,556,153
155,329,556,153
156,348,557,154
157,375,558,156
158,407,559,158
159,444,561,160
160,485,564,162
161,528,566,166
162,574,570,169
163,621,573,173
164,669,577,177
165,719,581,182
166,769,586,187
167,820,591,192
168,871,597,197
169,923,603,203
170,349,617,170
171,352,617,170
172,362,618,170
173,380,618,171
174,404,619,172
175,434,621,174
176,469,623,176
177,507,625,178
178,548,627,181
179,592,630,184
180,638,633,188
181,685,636,192
182,733,640,196
183,782,645,201
184,832,649,205
185,883,654,210
186,934,659,216
187,384,679,187
188,387,679,187
189,396,680,187
190,412,680,188
191,434,681,189
192,462,682,191
193,494,684,192
194,530,686,195
195,570,688,197
196,612,690,200
197,656,693,203
198,701,696,207
199,748,700,211
200,797,704,215
201,846,708,219
202,895,712,224
203,946,717,229
204,419,741,204
205,422,741,204
206,430,741,204
207,444,742,205
208,465,743,206
209,491,744,207
210,521,745,209
211,555,747,211
212,593,749,213
213,633,751,216
214,675,754,219
215,720,757,222
216,765,760,226
217,812,763,229
218,860,767,234
219,909,771,238
220,959,776,243
221,454,803,221
222,457,803,221
223,464,803,221
224,477,804,222
225,496,804,223
226,520,805,224
227,549,807,225
228,581,808,227
229,617,810,229
230,655,812,232
231,696,814,234
232,739,817,237
233,783,820,241
234,829,823,244
235,876,827,248
236,924,830,252
237,973,834,257
238,489,865,238
239,491,865,238
240,498,865,238
241,511,865,239
242,528,866,239
243,550,867,241
244,577,868,242
245,608,870,244
246,642,871,246
247,679,873,248
248,718,875,250
249,760,878,253
250,803,880,256
251,847,883,260
252,893,887,263
253,940,890,267
254,988,894,271
255,524,926,255
256,526,926,255
257,533,927,255
258,544,927,256
259,560,928,256
260,581,929,257
261,606,930,259
262,636,931,260
263,668,933,262
264,703,934,264
265,741,936,266
266,781,939,269
267,823,941,272
268,866,944,275
269,911,947,278
270,957,950,282
271,1004,953,286
272,559,988,272
273,561,988,272
274,567,989,272
275,578,989,272
276,593,990,273
277,613,990,274
278,636,991,275
279,664,993,277
280,695,994,279
281,729,996,280
282,765,997,283
283,804,1000,285
284,844,1002,288
285,886,1004,291
286,930,1007,294
287,975,1010,297
288,1021,1013,301
289,5,10,61
290,54,19,61
291,109,33,63
292,164,49,65
293,219,65,69
294,274,81,73
295,329,97,79
296,384,113,85
297,439,129,91
298,494,145,98
299,550,161,105
300,605,177,112
301,660,194,120
302,715,210,128
303,770,226,136
304,825,242,144
305,880,258,152
306,35,61,63
307,63,63,63
308,113,68,64
309,167,76,67
310,221,87,70
311,276,99,75
312,331,112,80
313,385,126,86
314,440,140,92
315,495,155,99
316,550,170,106
317,605,185,113
318,660,201,121
319,715,216,128
320,770,232,136
321,825,248,144
322,880,263,152
323,70,123,68
324,86,124,69
325,127,126,70
326,176,130,72
327,228,136,75
328,281,144,80
329,335,153,84
330,389,163,90
331,443,174,96
332,498,186,102
333,552,198,109
334,607,211,116
335,662,224,124
336,717,238,131
337,772,252,139
338,827,267,147
339,881,281,155
340,105,185,77
341,116,185,78
342,148,187,79
343,191,189,81
344,239,193,84
345,290,198,87
346,342,205,92
347,395,212,97
348,449,220,102
349,502,229,108
350,557,239,115
351,611,250,121
352,665,261,128
353,720,273,136
354,774,285,143
355,829,297,151
356,884,310,158
357,139,246,89
358,148,247,89
359,173,248,90
360,210,250,92
361,254,253,94
362,302,257,98
363,352,261,101
364,404,267,106
365,456,273,111
366,509,280,116
367,563,288,122
368,616,297,129
369,670,306,135
370,724,316,142
371,779,326,149
372,833,337,156
373,887,348,164
374,174,308,102
375,181,309,102
376,202,309,103
377,234,311,105
378,274,313,107
379,318,316,109
380,366,320,113
381,416,324,117
382,466,329,121
383,518,335,126
384,571,342,132
385,624,349,138
386,677,356,144
387,730,365,150
388,784,373,157
389,838,383,163
390,892,392,171
391,209,370,116
392,215,370,116
393,232,371,117
394,260,372,118
395,296,374,120
396,337,376,123
397,382,379,126
398,430,383,129
399,479,387,133
400,529,392,138
401,580,398,143
402,632,404,148
403,685,410,154
404,738,417,159
405,791,425,166
406,844,433,172
407,898,441,179
408,244,432,131
409,249,432,131
410,264,433,132
411,288,434,133
412,320,435,135
413,359,437,137
414,401,440,139
415,446,443,143
416,493,446,146
417,542,451,150
418,592,455,155
419,643,460,159
420,695,466,165
421,747,472,170
422,799,479,176
423,852,486,182
424,905,493,188
425,279,494,146
426,283,494,147
427,296,494,147
428,318,495,148
429,347,497,150
430,382,498,151
431,422,500,154
432,465,503,157
433,510,506,160
434,557,510,164
435,606,514,168
436,655,518,172
437,706,523,177
438,757,529,182
439,809,534,187
440,861,540,193
441,914,547,199
442,314,556,162
443,318,556,162
444,329,556,163
445,348,557,164
446,375,558,165
447,407,560,167
448,444,561,169
449,485,564,171
450,528,566,174
451,574,570,178
452,621,573,181
453,669,577,185
454,719,581,190
455,769,586,194
456,820,591,199
457,871,597,205
458,923,603,210
459,349,617,178
460,352,617,178
461,362,618,179
462,380,619,179
463,404,620,181
464,434,621,182
465,469,623,184
466,507,625,186
467,548,627,189
468,592,630,192
469,638,633,195
470,685,637,199
471,733,640,203
472,782,645,208
473,832,649,212
474,883,654,217
475,934,659,222
476,384,679,194
477,387,679,194
478,396,680,195
479,412,680,195
480,434,681,197
481,462,682,198
482,494,684,200
483,530,686,202
484,570,688,204
485,612,690,207
486,656,693,210
487,701,696,214
488,748,700,217
489,797,704,221
490,846,708,226
491,895,712,230
492,946,717,235
493,419,741,211
494,422,741,211
495,430,741,211
496,444,742,212
497,465,743,213
498,491,744,214
499,521,745,216
500,555,747,217
501,593,749,220
502,633,751,222
503,675,754,225
504,720,757,228
505,765,760,232
506,812,763,235
507,860,767,239
508,909,771,244
509,959,776,248
510,454,803,227
511,457,803,227
512,464,803,227
513,477,804,228
514,496,804,229
515,520,805,230
516,549,807,232
517,581,808,233
518,617,810,235
519,655,812,238
520,696,814,240
521,739,817,243
522,783,820,247
523,829,823,250
524,876,827,254
525,924,830,258
526,973,834,262
527,489,865,243
528,491,865,244
529,498,865,244
530,511,865,244
531,528,866,245
532,550,867,246
533,577,868,248
534,608,870,249
535,642,871,251
536,679,873,253
537,718,875,256
538,760,878,259
539,803,880,262
540,847,883,265
541,893,887,268
542,940,890,272
543,988,894,276
544,524,926,260
545,526,927,260
546,533,927,260
547,544,927,261
548,560,928,262
549,581,929,263
550,606,930,264
551,636,931,265
