i,R,G,B
0,0,0,0
1,63,19,10
2,128,37,21
3,192,56,31
4,256,75,41
5,321,94,52
6,385,113,62
7,449,132,72
8,513,151,83
9,578,170,93
10,642,188,103
11,706,207,114
12,771,226,124
13,835,245,135
14,899,264,145
15,964,283,155
16,1023,302,166
17,0,60,8
18,63,62,13
19,127,69,22
20,192,80,32
21,256,94,42
22,320,109,52
23,385,126,62
24,449,143,73
25,513,160,83
26,578,178,93
27,642,196,104
28,706,214,114
29,771,232,124
30,835,250,135
31,899,269,145
32,964,287,155
33,1023,306,166
34,0,121,16
35,61,122,19
36,127,126,26
37,191,132,34
38,256,140,44
39,320,150,54
40,385,162,64
41,449,175,74
42,513,189,84
43,578,204,94
44,642,219,104
45,706,235,115
46,771,252,125
47,835,269,135
48,899,286,145
49,964,303,156
50,1023,321,166
51,0,183,25
52,58,183,26
53,125,185,31
54,191,189,39
55,255,195,47
56,320,202,56
57,384,210,66
58,449,220,76
59,513,231,85
60,577,243,95
61,642,256,106
62,706,270,116
63,770,284,126
64,835,299,136
65,899,314,146
66,963,329,157
67,1023,345,167
68,0,244,33
69,53,244,34
70,124,246,38
71,189,248,44
72,254,252,51
73,319,258,60
74,384,264,69
75,448,272,78
76,513,281,88
77,577,290,98
78,641,301,107
79,706,312,117
80,770,324,127
81,835,337,137
82,899,350,148
83,963,364,158
84,1023,379,168
85,0,305,41
86,46,305,42
87,121,306,45
88,188,309,50
89,253,312,57
90,318,316,64
91,383,321,73
92,448,327,82
93,512,334,91
94,577,342,100
95,641,351,110
96,706,361,119
97,770,371,129
98,834,382,139
99,899,394,149
100,963,406,159
101,1023,418,169
102,0,366,49
103,34,366,50
104,117,367,53
105,186,369,57
106,252,372,63
107,317,375,70
108,382,379,77
109,447,384,86
110,512,390,94
111,576,397,103
112,641,404,113
113,705,413,122
114,770,421,132
115,834,431,141
116,898,441,151
117,963,452,161
118,1023,463,171
119,0,427,57
120,0,427,58
121,113,428,60
122,183,430,64
123,250,432,69
124,316,435,75
125,381,438,83
126,446,443,90
127,511,448,99
128,575,453,107
129,640,460,116
130,705,467,125
131,769,475,135
132,834,483,144
133,898,492,154
134,962,501,163
135,1023,511,173
136,0,488,66
137,0,489,66
138,108,489,68
139,180,490,71
140,248,492,76
141,314,495,82
142,380,498,88
143,445,502,95
144,510,506,103
145,575,511,111
146,639,517,120
147,704,523,129
148,768,530,138
149,833,537,147
150,897,545,157
151,962,553,166
152,1023,562,176
153,0,549,74
154,0,550,74
155,101,550,76
156,177,551,79
157,246,553,83
158,312,555,88
159,378,558,94
160,444,561,101
161,509,565,108
162,574,569,116
163,638,574,124
164,703,580,133
165,768,586,142
166,832,592,151
167,897,599,160
168,961,607,169
169,1023,615,179
170,0,611,82
171,0,611,83
172,93,611,84
173,173,612,87
174,243,614,90
175,310,616,95
176,377,618,101
177,442,621,107
178,508,624,114
179,573,628,121
180,638,633,129
181,702,638,137
182,767,643,146
183,832,649,154
184,896,655,163
185,961,662,172
186,1023,669,182
187,0,672,90
188,0,672,91
189,83,672,92
190,168,673,94
191,240,675,98
192,308,676,102
193,375,678,107
194,441,681,113
195,506,684,120
196,571,688,127
197,637,692,134
198,701,696,142
199,766,701,150
200,831,706,159
201,896,712,167
202,960,718,176
203,1023,725,185
204,0,733,99
205,0,733,99
206,70,733,100
207,162,734,102
208,236,735,105
209,305,737,109
210,373,739,114
211,439,741,120
212,505,744,126
213,570,747,132
214,635,751,139
215,700,755,147
216,765,759,155
217,830,764,163
218,895,770,171
219,959,775,180
220,1023,781,189
221,0,794,107
222,0,794,107
223,50,795,108
224,156,795,110
225,232,796,113
226,302,798,117
227,370,800,121
228,437,802,126
229,503,804,132
230,569,807,138
231,634,811,145
232,699,814,152
233,764,818,160
234,829,823,168
235,894,828,176
236,959,833,184
237,1023,839,193
238,0,855,115
239,0,855,115
240,0,856,116
241,149,856,118
242,227,857,121
243,299,859,124
244,368,860,128
245,435,862,133
246,501,865,139
247,567,867,145
248,633,870,151
249,698,874,158
250,763,878,165
251,828,882,173
252,893,886,181
253,958,891,189
254,1023,896,197
255,0,916,123
256,0,917,124
257,0,917,125
258,140,917,126
259,222,918,129
260,295,920,132
261,365,921,136
262,432,923,140
263,499,925,145
264,565,928,151
265,631,930,157
266,697,934,164
267,762,937,171
268,827,941,178
269,892,945,186
270,957,950,194
271,1022,954,202
272,0,978,132
273,0,978,132
274,0,978,133
275,131,979,134
276,217,979,137
277,291,980,139
278,362,982,143
279,430,984,147
280,497,986,152
281,564,988,158
282,630,991,163
283,695,994,170
284,761,997,177
285,826,1000,184
286,891,1004,191
287,956,1008,199
288,1021,1013,207
289,5,10,62
290,63,21,63
291,128,39,65
292,192,57,68
293,256,76,73
294,321,94,79
295,385,113,86
296,449,132,93
297,514,151,101
298,578,170,109
299,642,189,118
300,706,207,127
301,771,226,136
302,835,245,146
303,899,264,155
304,964,283,165
305,1023,302,175
306,0,61,62
307,63,63,63
308,127,70,65
309,192,81,68
310,256,94,73
311,321,110,79
312,385,126,86
313,449,143,93
314,513,160,101
315,578,178,110
316,642,196,118
317,706,214,127
318,771,232,137
319,835,251,146
320,899,269,155
321,964,287,165
322,1023,306,175
323,0,122,64
324,61,123,64
325,127,126,66
326,191,132,70
327,256,140,74
328,320,150,80
329,385,162,87
330,449,175,94
331,513,189,102
332,578,204,110
333,642,220,119
334,706,236,128
335,771,252,137
336,835,269,146
337,899,286,156
338,964,303,165
339,1023,321,175
340,0,183,66
341,58,183,66
342,125,185,68
343,191,189,72
344,255,195,76
345,320,202,82
346,384,210,88
347,449,220,95
348,513,231,103
349,577,243,111
350,642,256,120
351,706,270,129
352,770,284,138
353,835,299,147
354,899,314,157
355,963,330,166
356,1023,345,176
357,0,244,69
358,54,244,69
359,124,246,71
360,189,249,74
361,254,253,79
362,319,258,84
363,384,264,90
364,448,272,98
365,513,281,105
366,577,290,113
367,642,301,122
368,706,312,130
369,770,324,139
370,835,337,148
371,899,351,158
372,963,364,167
373,1023,379,177
374,0,305,73
375,46,305,73
376,121,306,75
377,188,309,78
378,253,312,82
379,318,316,87
380,383,321,93
381,448,327,100
382,512,334,108
383,577,342,115
384,641,351,124
385,706,361,132
386,770,371,141
387,834,382,150
388,899,394,159
389,963,406,169
390,1023,418,178
391,0,366,77
392,34,366,78
393,118,367,79
394,186,369,82
395,252,372,86
396,317,375,91
397,382,379,97
398,447,384,103
399,512,390,111
400,576,397,118
401,641,404,126
402,705,413,135
403,770,421,143
