i,R,G,B
0,0,0,0
1,2,2,2
2,2,2,2
3,2,2,2
4,2,2,2
5,2,2,2
6,2,2,2
7,2,2,2
8,2,2,2
9,2,2,2
10,2,2,2
11,2,2,2
12,2,2,2
13,2,2,2
14,2,2,2
15,2,2,2
16,2,2,2
17,2,2,2
18,2,2,2
19,2,2,2
20,2,2,2
21,2,2,2
22,2,2,2
23,2,2,2
24,2,2,2
25,2,2,2
26,2,2,2
27,2,2,2
28,2,2,2
29,2,2,2
30,2,2,2
31,2,2,2
32,2,2,2
33,2,2,2
34,2,2,2
35,2,2,2
36,2,2,2
37,2,2,2
38,3,3,3
39,3,3,3
40,3,3,3
41,3,3,3
42,3,3,3
43,3,3,3
44,3,3,3
45,3,3,3
46,3,3,3
47,3,3,3
48,3,3,3
49,3,3,3
50,3,3,3
51,3,3,3
52,3,3,3
53,3,3,3
54,3,3,3
55,3,3,3
56,3,3,3
57,3,3,3
58,3,3,3
59,3,3,3
60,3,3,3
61,3,3,3
62,3,3,3
63,3,3,3
64,3,3,3
65,3,3,3
66,3,3,3
67,3,3,3
68,3,3,3
69,3,3,3
70,4,4,4
71,4,4,4
72,4,4,4
73,4,4,4
74,4,4,4
75,4,4,4
76,4,4,4
77,4,4,4
78,4,4,4
79,4,4,4
80,4,4,4
81,4,4,4
82,4,4,4
83,4,4,4
84,4,4,4
85,4,4,4
86,4,4,4
87,4,4,4
88,4,4,4
89,4,4,4
90,4,4,4
91,4,4,4
92,4,4,4
93,4,4,4
94,4,4,4
95,5,5,5
96,5,5,5
97,5,5,5
98,5,5,5
99,5,5,5
100,5,5,5
101,5,5,5
102,5,5,5
103,5,5,5
104,5,5,5
105,5,5,5
106,5,5,5
107,5,5,5
108,5,5,5
109,5,5,5
110,5,5,5
111,5,5,5
112,5,5,5
113,5,5,5
114,5,5,5
115,6,6,6
116,6,6,6
117,6,6,6
118,6,6,6
119,6,6,6
120,6,6,6
121,6,6,6
122,6,6,6
123,6,6,6
124,6,6,6
125,6,6,6
126,6,6,6
127,6,6,6
128,6,6,6
129,6,6,6
130,6,6,6
131,6,6,6
132,6,6,6
133,7,7,7
134,7,7,7
135,7,7,7
136,7,7,7
137,7,7,7
138,7,7,7
139,7,7,7
140,7,7,7
141,7,7,7
142,7,7,7
143,7,7,7
144,7,7,7
145,7,7,7
146,7,7,7
147,7,7,7
148,7,7,7
149,8,8,8
150,8,8,8
151,8,8,8
152,8,8,8
153,8,8,8
154,8,8,8
155,8,8,8
156,8,8,8
157,8,8,8
158,8,8,8
159,8,8,8
160,8,8,8
161,8,8,8
162,8,8,8
163,9,9,9
164,9,9,9
165,9,9,9
166,9,9,9
167,9,9,9
168,9,9,9
169,9,9,9
170,9,9,9
171,9,9,9
172,9,9,9
173,9,9,9
174,9,9,9
175,9,9,9
176,9,9,9
177,10,10,10
178,10,10,10
179,10,10,10
180,10,10,10
181,10,10,10
182,10,10,10
183,10,10,10
184,10,10,10
185,10,10,10
186,10,10,10
187,10,10,10
188,10,10,10
189,11,11,11
190,11,11,11
191,11,11,11
192,11,11,11
193,11,11,11
194,11,11,11
195,11,11,11
196,11,11,11
197,11,11,11
198,11,11,11
199,11,11,11
200,12,12,12
201,12,12,12
202,12,12,12
203,12,12,12
204,12,12,12
205,12,12,12
206,12,12,12
207,12,12,12
208,12,12,12
209,12,12,12
210,13,13,13
211,13,13,13
212,13,13,13
213,13,13,13
214,13,13,13
215,13,13,13
216,13,13,13
217,13,13,13
218,13,13,13
219,13,13,13
220,14,14,14
221,14,14,14
222,14,14,14
223,14,14,14
224,14,14,14
225,14,14,14
226,14,14,14
227,14,14,14
228,14,14,14
229,14,14,14
230,15,15,15
231,15,15,15
232,15,15,15
233,15,15,15
234,15,15,15
235,15,15,15
236,15,15,15
237,15,15,15
238,15,15,15
239,16,16,16
240,16,16,16
241,16,16,16
242,16,16,16
243,16,16,16
244,16,16,16
245,16,16,16
246,16,16,16
247,17,17,17
248,17,17,17
249,17,17,17
250,17,17,17
251,17,17,17
252,17,17,17
253,17,17,17
254,17,17,17
255,18,18,18
256,18,18,18
257,18,18,18
258,18,18,18
259,18,18,18
260,18,18,18
261,18,18,18
262,18,18,18
263,19,19,19
264,19,19,19
265,19,19,19
266,19,19,19
267,19,19,19
268,19,19,19
269,19,19,19
270,20,20,20
271,20,20,20
272,20,20,20
273,20,20,20
274,20,20,20
275,20,20,20
276,20,20,20
277,21,21,21
278,21,21,21
279,21,21,21
280,21,21,21
281,21,21,21
282,21,21,21
283,21,21,21
284,22,22,22
285,22,22,22
286,22,22,22
287,22,22,22
288,22,22,22
289,22,22,22
290,22,22,22
