i,R,G,B
0,0,0,0
1,2,2,2
2,2,2,2
3,2,2,2
4,2,2,2
5,2,2,2
6,2,2,2
7,2,2,2
8,2,2,2
9,2,2,2
10,2,2,2
11,2,2,2
12,2,2,2
13,2,2,2
14,2,2,2
15,2,2,2
16,2,2,2
17,2,2,2
18,2,2,2
19,2,2,2
20,2,2,2
21,2,2,2
22,2,2,2
23,2,2,2
24,2,2,2
25,2,2,2
26,2,2,2
27,2,2,2
28,2,2,2
29,2,2,2
30,2,2,2
31,2,2,2
32,3,3,3
33,3,3,3
34,3,3,3
35,3,3,3
36,3,3,3
37,3,3,3
38,3,3,3
39,3,3,3
40,3,3,3
41,3,3,3
42,3,3,3
43,3,3,3
44,3,3,3
45,3,3,3
46,3,3,3
47,3,3,3
48,3,3,3
49,3,3,3
50,3,3,3
51,3,3,3
52,3,3,3
53,3,3,3
54,3,3,3
55,3,3,3
56,3,3,3
57,3,3,3
58,3,3,3
59,3,3,3
60,3,3,3
61,3,3,3
62,3,3,3
63,3,3,3
64,4,4,4
65,4,4,4
66,4,4,4
67,4,4,4
68,4,4,4
69,4,4,4
70,4,4,4
71,4,4,4
72,4,4,4
73,4,4,4
74,4,4,4
75,4,4,4
76,4,4,4
77,4,4,4
78,4,4,4
79,4,4,4
80,4,4,4
81,4,4,4
82,4,4,4
83,4,4,4
84,4,4,4
85,4,4,4
86,4,4,4
87,4,4,4
88,4,4,4
89,5,5,5
90,5,5,5
91,5,5,5
92,5,5,5
93,5,5,5
94,5,5,5
95,5,5,5
96,5,5,5
97,5,5,5
98,5,5,5
99,5,5,5
100,5,5,5
101,5,5,5
102,5,5,5
103,5,5,5
104,5,5,5
105,5,5,5
106,5,5,5
107,5,5,5
108,5,5,5
109,6,6,6
110,6,6,6
111,6,6,6
112,6,6,6
113,6,6,6
114,6,6,6
115,6,6,6
116,6,6,6
117,6,6,6
118,6,6,6
119,6,6,6
120,6,6,6
121,6,6,6
122,6,6,6
123,6,6,6
124,6,6,6
125,6,6,6
126,6,6,6
127,7,7,7
128,7,7,7
129,7,7,7
130,7,7,7
131,7,7,7
132,7,7,7
133,7,7,7
134,7,7,7
135,7,7,7
136,7,7,7
137,7,7,7
138,7,7,7
139,7,7,7
140,7,7,7
141,7,7,7
142,7,7,7
143,8,8,8
144,8,8,8
145,8,8,8
146,8,8,8
147,8,8,8
148,8,8,8
149,8,8,8
150,8,8,8
151,8,8,8
152,8,8,8
153,8,8,8
154,8,8,8
155,8,8,8
156,8,8,8
157,9,9,9
158,9,9,9
159,9,9,9
160,9,9,9
161,9,9,9
162,9,9,9
163,9,9,9
164,9,9,9
165,9,9,9
166,9,9,9
167,9,9,9
168,9,9,9
169,9,9,9
170,10,10,10
171,10,10,10
172,10,10,10
173,10,10,10
174,10,10,10
175,10,10,10
176,10,10,10
177,10,10,10
178,10,10,10
179,10,10,10
180,10,10,10
181,10,10,10
182,10,10,10
183,11,11,11
184,11,11,11
185,11,11,11
186,11,11,11
187,11,11,11
188,11,11,11
189,11,11,11
190,11,11,11
191,11,11,11
192,11,11,11
193,11,11,11
194,12,12,12
195,12,12,12
196,12,12,12
197,12,12,12
198,12,12,12
199,12,12,12
200,12,12,12
201,12,12,12
202,12,12,12
203,12,12,12
204,13,13,13
205,13,13,13
206,13,13,13
207,13,13,13
208,13,13,13
209,13,13,13
210,13,13,13
211,13,13,13
212,13,13,13
213,13,13,13
214,14,14,14
215,14,14,14
216,14,14,14
217,14,14,14
218,14,14,14
219,14,14,14
220,14,14,14
221,14,14,14
222,14,14,14
223,14,14,14
224,15,15,15
225,15,15,15
226,15,15,15
227,15,15,15
228,15,15,15
229,15,15,15
230,15,15,15
231,15,15,15
232,16,16,16
233,16,16,16
234,16,16,16
235,16,16,16
236,16,16,16
237,16,16,16
238,16,16,16
239,16,16,16
240,16,16,16
241,17,17,17
242,17,17,17
243,17,17,17
244,17,17,17
245,17,17,17
246,17,17,17
247,17,17,17
248,17,17,17
249,18,18,18
250,18,18,18
251,18,18,18
252,18,18,18
253,18,18,18
254,18,18,18
255,18,18,18
256,18,18,18
257,19,19,19
258,19,19,19
259,19,19,19
260,19,19,19
261,19,19,19
262,19,19,19
263,19,19,19
264,20,20,20
265,20,20,20
266,20,20,20
267,20,20,20
268,20,20,20
269,20,20,20
270,20,20,20
271,21,21,21
272,21,21,21
273,21,21,21
274,21,21,21
275,21,21,21
276,21,21,21
277,21,21,21
278,22,22,22
279,22,22,22
280,22,22,22
281,22,22,22
282,22,22,22
283,22,22,22
284,23,23,23
285,23,23,23
286,23,23,23
287,23,23,23
288,23,23,23
289,23,23,23
290,23,23,23
