i,R,G,B
0,0,0,0
1,2,2,2
2,2,2,2
3,2,2,2
4,2,2,2
5,2,2,2
6,2,2,2
7,2,2,2
8,2,2,2
9,2,2,2
10,2,2,2
11,2,2,2
12,2,2,2
13,2,2,2
14,2,2,2
15,2,2,2
16,2,2,2
17,2,2,2
18,2,2,2
19,2,2,2
20,2,2,2
21,2,2,2
22,3,3,3
23,3,3,3
24,3,3,3
25,3,3,3
26,3,3,3
27,3,3,3
28,3,3,3
29,3,3,3
30,3,3,3
31,3,3,3
32,3,3,3
33,3,3,3
34,3,3,3
35,3,3,3
36,3,3,3
37,3,3,3
38,3,3,3
39,3,3,3
40,3,3,3
41,3,3,3
42,3,3,3
43,3,3,3
44,3,3,3
45,3,3,3
46,3,3,3
47,3,3,3
48,3,3,3
49,3,3,3
50,3,3,3
51,3,3,3
52,3,3,3
53,3,3,3
54,4,4,4
55,4,4,4
56,4,4,4
57,4,4,4
58,4,4,4
59,4,4,4
60,4,4,4
61,4,4,4
62,4,4,4
63,4,4,4
64,4,4,4
65,4,4,4
66,4,4,4
67,4,4,4
68,4,4,4
69,4,4,4
70,4,4,4
71,4,4,4
72,4,4,4
73,4,4,4
74,4,4,4
75,4,4,4
76,4,4,4
77,4,4,4
78,4,4,4
79,5,5,5
80,5,5,5
81,5,5,5
82,5,5,5
83,5,5,5
84,5,5,5
85,5,5,5
86,5,5,5
87,5,5,5
88,5,5,5
89,5,5,5
90,5,5,5
91,5,5,5
92,5,5,5
93,5,5,5
94,5,5,5
95,5,5,5
96,5,5,5
97,5,5,5
98,5,5,5
99,5,5,5
100,6,6,6
101,6,6,6
102,6,6,6
103,6,6,6
104,6,6,6
105,6,6,6
106,6,6,6
107,6,6,6
108,6,6,6
109,6,6,6
110,6,6,6
111,6,6,6
112,6,6,6
113,6,6,6
114,6,6,6
115,6,6,6
116,6,6,6
117,6,6,6
118,7,7,7
119,7,7,7
120,7,7,7
121,7,7,7
122,7,7,7
123,7,7,7
124,7,7,7
125,7,7,7
126,7,7,7
127,7,7,7
128,7,7,7
129,7,7,7
130,7,7,7
131,7,7,7
132,7,7,7
133,7,7,7
134,8,8,8
135,8,8,8
136,8,8,8
137,8,8,8
138,8,8,8
139,8,8,8
140,8,8,8
141,8,8,8
142,8,8,8
143,8,8,8
144,8,8,8
145,8,8,8
146,8,8,8
147,8,8,8
148,9,9,9
149,9,9,9
150,9,9,9
151,9,9,9
152,9,9,9
153,9,9,9
154,9,9,9
155,9,9,9
156,9,9,9
157,9,9,9
158,9,9,9
159,9,9,9
160,9,9,9
161,10,10,10
162,10,10,10
163,10,10,10
164,10,10,10
165,10,10,10
166,10,10,10
167,10,10,10
168,10,10,10
169,10,10,10
170,10,10,10
171,10,10,10
172,10,10,10
173,11,11,11
174,11,11,11
175,11,11,11
176,11,11,11
177,11,11,11
178,11,11,11
179,11,11,11
180,11,11,11
181,11,11,11
182,11,11,11
183,11,11,11
184,12,12,12
185,12,12,12
186,12,12,12
187,12,12,12
188,12,12,12
189,12,12,12
190,12,12,12
191,12,12,12
192,12,12,12
193,12,12,12
194,12,12,12
195,13,13,13
196,13,13,13
197,13,13,13
198,13,13,13
199,13,13,13
200,13,13,13
201,13,13,13
202,13,13,13
203,13,13,13
204,13,13,13
205,14,14,14
206,14,14,14
207,14,14,14
208,14,14,14
209,14,14,14
210,14,14,14
211,14,14,14
212,14,14,14
213,14,14,14
214,15,15,15
215,15,15,15
216,15,15,15
217,15,15,15
218,15,15,15
219,15,15,15
220,15,15,15
221,15,15,15
222,15,15,15
223,16,16,16
224,16,16,16
225,16,16,16
226,16,16,16
227,16,16,16
228,16,16,16
229,16,16,16
230,16,16,16
231,17,17,17
232,17,17,17
233,17,17,17
234,17,17,17
235,17,17,17
236,17,17,17
237,17,17,17
238,17,17,17
239,18,18,18
240,18,18,18
241,18,18,18
242,18,18,18
243,18,18,18
244,18,18,18
245,18,18,18
246,18,18,18
247,19,19,19
248,19,19,19
249,19,19,19
250,19,19,19
251,19,19,19
252,19,19,19
253,19,19,19
254,20,20,20
255,20,20,20
256,20,20,20
257,20,20,20
258,20,20,20
259,20,20,20
260,20,20,20
261,21,21,21
262,21,21,21
263,21,21,21
264,21,21,21
265,21,21,21
266,21,21,21
267,21,21,21
268,22,22,22
269,22,22,22
270,22,22,22
271,22,22,22
272,22,22,22
273,22,22,22
274,22,22,22
275,23,23,23
276,23,23,23
277,23,23,23
278,23,23,23
279,23,23,23
280,23,23,23
281,24,24,24
282,24,24,24
283,24,24,24
284,24,24,24
285,24,24,24
286,24,24,24
287,25,25,25
288,25,25,25
289,25,25,25
290,25,25,25
