i,R,G,B
0,0,0,0
1,2,2,2
2,2,2,2
3,2,2,2
4,2,2,2
5,2,2,2
6,2,2,2
7,2,2,2
8,2,2,2
9,2,2,2
10,2,2,2
11,3,3,3
12,3,3,3
13,3,3,3
14,3,3,3
15,3,3,3
16,3,3,3
17,3,3,3
18,3,3,3
19,3,3,3
20,3,3,3
21,3,3,3
22,3,3,3
23,3,3,3
24,3,3,3
25,3,3,3
26,3,3,3
27,3,3,3
28,3,3,3
29,3,3,3
30,3,3,3
31,3,3,3
32,3,3,3
33,3,3,3
34,3,3,3
35,3,3,3
36,3,3,3
37,3,3,3
38,3,3,3
39,3,3,3
40,3,3,3
41,3,3,3
42,3,3,3
43,3,3,3
44,4,4,4
45,4,4,4
46,4,4,4
47,4,4,4
48,4,4,4
49,4,4,4
50,4,4,4
51,4,4,4
52,4,4,4
53,4,4,4
54,4,4,4
55,4,4,4
56,4,4,4
57,4,4,4
58,4,4,4
59,4,4,4
60,4,4,4
61,4,4,4
62,4,4,4
63,4,4,4
64,4,4,4
65,4,4,4
66,4,4,4
67,4,4,4
68,4,4,4
69,5,5,5
70,5,5,5
71,5,5,5
72,5,5,5
73,5,5,5
74,5,5,5
75,5,5,5
76,5,5,5
77,5,5,5
78,5,5,5
79,5,5,5
80,5,5,5
81,5,5,5
82,5,5,5
83,5,5,5
84,5,5,5
85,5,5,5
86,5,5,5
87,5,5,5
88,5,5,5
89,5,5,5
90,6,6,6
91,6,6,6
92,6,6,6
93,6,6,6
94,6,6,6
95,6,6,6
96,6,6,6
97,6,6,6
98,6,6,6
99,6,6,6
100,6,6,6
101,6,6,6
102,6,6,6
103,6,6,6
104,6,6,6
105,6,6,6
106,6,6,6
107,6,6,6
108,7,7,7
109,7,7,7
110,7,7,7
111,7,7,7
112,7,7,7
113,7,7,7
114,7,7,7
115,7,7,7
116,7,7,7
117,7,7,7
118,7,7,7
119,7,7,7
120,7,7,7
121,7,7,7
122,7,7,7
123,7,7,7
124,8,8,8
125,8,8,8
126,8,8,8
127,8,8,8
128,8,8,8
129,8,8,8
130,8,8,8
131,8,8,8
132,8,8,8
133,8,8,8
134,8,8,8
135,8,8,8
136,8,8,8
137,8,8,8
138,9,9,9
139,9,9,9
140,9,9,9
141,9,9,9
142,9,9,9
143,9,9,9
144,9,9,9
145,9,9,9
146,9,9,9
147,9,9,9
148,9,9,9
149,9,9,9
150,9,9,9
151,10,10,10
152,10,10,10
153,10,10,10
154,10,10,10
155,10,10,10
156,10,10,10
157,10,10,10
158,10,10,10
159,10,10,10
160,10,10,10
161,10,10,10
162,10,10,10
163,11,11,11
164,11,11,11
165,11,11,11
166,11,11,11
167,11,11,11
168,11,11,11
169,11,11,11
170,11,11,11
171,11,11,11
172,11,11,11
173,11,11,11
174,12,12,12
175,12,12,12
176,12,12,12
177,12,12,12
178,12,12,12
179,12,12,12
180,12,12,12
181,12,12,12
182,12,12,12
183,12,12,12
184,12,12,12
185,13,13,13
186,13,13,13
187,13,13,13
188,13,13,13
189,13,13,13
190,13,13,13
191,13,13,13
192,13,13,13
193,13,13,13
194,13,13,13
195,14,14,14
196,14,14,14
197,14,14,14
198,14,14,14
199,14,14,14
200,14,14,14
201,14,14,14
202,14,14,14
203,14,14,14
204,15,15,15
205,15,15,15
206,15,15,15
207,15,15,15
208,15,15,15
209,15,15,15
210,15,15,15
211,15,15,15
212,15,15,15
213,16,16,16
214,16,16,16
215,16,16,16
216,16,16,16
217,16,16,16
218,16,16,16
219,16,16,16
220,16,16,16
221,17,17,17
222,17,17,17
223,17,17,17
224,17,17,17
225,17,17,17
226,17,17,17
227,17,17,17
228,17,17,17
229,18,18,18
230,18,18,18
231,18,18,18
232,18,18,18
233,18,18,18
234,18,18,18
235,18,18,18
236,18,18,18
237,19,19,19
238,19,19,19
239,19,19,19
240,19,19,19
241,19,19,19
242,19,19,19
243,19,19,19
244,20,20,20
245,20,20,20
246,20,20,20
247,20,20,20
248,20,20,20
249,20,20,20
250,20,20,20
251,21,21,21
252,21,21,21
253,21,21,21
254,21,21,21
255,21,21,21
256,21,21,21
257,21,21,21
258,22,22,22
259,22,22,22
260,22,22,22
261,22,22,22
262,22,22,22
263,22,22,22
264,22,22,22
265,23,23,23
266,23,23,23
267,23,23,23
268,23,23,23
269,23,23,23
270,23,23,23
271,24,24,24
272,24,24,24
273,24,24,24
274,24,24,24
275,24,24,24
276,24,24,24
277,25,25,25
278,25,25,25
279,25,25,25
280,25,25,25
281,25,25,25
282,25,25,25
283,26,26,26
284,26,26,26
285,26,26,26
286,26,26,26
287,26,26,26
288,26,26,26
289,27,27,27
290,27,27,27
