i,R,G,B
0,0,0,0
1,2,2,2
2,2,2,2
3,2,2,2
4,2,2,2
5,2,2,2
6,2,2,2
7,2,2,2
8,2,2,2
9,2,2,2
10,2,2,2
11,2,2,2
12,2,2,2
13,2,2,2
14,2,2,2
15,2,2,2
16,2,2,2
17,2,2,2
18,2,2,2
19,2,2,2
20,2,2,2
21,2,2,2
22,2,2,2
23,2,2,2
24,2,2,2
25,2,2,2
26,2,2,2
27,2,2,2
28,2,2,2
29,2,2,2
30,2,2,2
31,2,2,2
32,2,2,2
33,2,2,2
34,2,2,2
35,2,2,2
36,2,2,2
37,2,2,2
38,2,2,2
39,2,2,2
40,2,2,2
41,2,2,2
42,2,2,2
43,2,2,2
44,2,2,2
45,3,3,3
46,3,3,3
47,3,3,3
48,3,3,3
49,3,3,3
50,3,3,3
51,3,3,3
52,3,3,3
53,3,3,3
54,3,3,3
55,3,3,3
56,3,3,3
57,3,3,3
58,3,3,3
59,3,3,3
60,3,3,3
61,3,3,3
62,3,3,3
63,3,3,3
64,3,3,3
65,3,3,3
66,3,3,3
67,3,3,3
68,3,3,3
69,3,3,3
70,3,3,3
71,3,3,3
72,3,3,3
73,3,3,3
74,3,3,3
75,3,3,3
76,3,3,3
77,4,4,4
78,4,4,4
79,4,4,4
80,4,4,4
81,4,4,4
82,4,4,4
83,4,4,4
84,4,4,4
85,4,4,4
86,4,4,4
87,4,4,4
88,4,4,4
89,4,4,4
90,4,4,4
91,4,4,4
92,4,4,4
93,4,4,4
94,4,4,4
95,4,4,4
96,4,4,4
97,4,4,4
98,4,4,4
99,4,4,4
100,4,4,4
101,5,5,5
102,5,5,5
103,5,5,5
104,5,5,5
105,5,5,5
106,5,5,5
107,5,5,5
108,5,5,5
109,5,5,5
110,5,5,5
111,5,5,5
112,5,5,5
113,5,5,5
114,5,5,5
115,5,5,5
116,5,5,5
117,5,5,5
118,5,5,5
119,5,5,5
120,5,5,5
121,5,5,5
122,6,6,6
123,6,6,6
124,6,6,6
125,6,6,6
126,6,6,6
127,6,6,6
128,6,6,6
129,6,6,6
130,6,6,6
131,6,6,6
132,6,6,6
133,6,6,6
134,6,6,6
135,6,6,6
136,6,6,6
137,6,6,6
138,6,6,6
139,6,6,6
140,7,7,7
141,7,7,7
142,7,7,7
143,7,7,7
144,7,7,7
145,7,7,7
146,7,7,7
147,7,7,7
148,7,7,7
149,7,7,7
150,7,7,7
151,7,7,7
152,7,7,7
153,7,7,7
154,7,7,7
155,7,7,7
156,8,8,8
157,8,8,8
158,8,8,8
159,8,8,8
160,8,8,8
161,8,8,8
162,8,8,8
163,8,8,8
164,8,8,8
165,8,8,8
166,8,8,8
167,8,8,8
168,8,8,8
169,8,8,8
170,9,9,9
171,9,9,9
172,9,9,9
173,9,9,9
174,9,9,9
175,9,9,9
176,9,9,9
177,9,9,9
178,9,9,9
179,9,9,9
180,9,9,9
181,9,9,9
182,9,9,9
183,10,10,10
184,10,10,10
185,10,10,10
186,10,10,10
187,10,10,10
188,10,10,10
189,10,10,10
190,10,10,10
191,10,10,10
192,10,10,10
193,10,10,10
194,10,10,10
195,11,11,11
196,11,11,11
197,11,11,11
198,11,11,11
199,11,11,11
200,11,11,11
201,11,11,11
202,11,11,11
203,11,11,11
204,11,11,11
205,11,11,11
206,11,11,11
207,12,12,12
208,12,12,12
209,12,12,12
210,12,12,12
211,12,12,12
212,12,12,12
213,12,12,12
214,12,12,12
215,12,12,12
216,12,12,12
217,13,13,13
218,13,13,13
219,13,13,13
220,13,13,13
221,13,13,13
222,13,13,13
223,13,13,13
224,13,13,13
225,13,13,13
226,13,13,13
227,14,14,14
228,14,14,14
229,14,14,14
230,14,14,14
231,14,14,14
232,14,14,14
233,14,14,14
234,14,14,14
235,14,14,14
236,14,14,14
237,15,15,15
238,15,15,15
239,15,15,15
240,15,15,15
241,15,15,15
242,15,15,15
243,15,15,15
244,15,15,15
245,16,16,16
246,16,16,16
247,16,16,16
248,16,16,16
249,16,16,16
250,16,16,16
251,16,16,16
252,16,16,16
253,16,16,16
254,17,17,17
255,17,17,17
256,17,17,17
257,17,17,17
258,17,17,17
259,17,17,17
260,17,17,17
261,17,17,17
262,18,18,18
263,18,18,18
264,18,18,18
265,18,18,18
266,18,18,18
267,18,18,18
268,18,18,18
269,18,18,18
270,19,19,19
271,19,19,19
272,19,19,19
273,19,19,19
274,19,19,19
275,19,19,19
276,19,19,19
277,20,20,20
278,20,20,20
279,20,20,20
280,20,20,20
281,20,20,20
282,20,20,20
283,20,20,20
284,21,21,21
285,21,21,21
286,21,21,21
287,21,21,21
288,21,21,21
289,21,21,21
290,21,21,21
