i,R,G,B
0,0,0,0
1,22,22,22
2,32,32,32
3,40,40,40
4,47,47,47
5,53,53,53
6,59,59,59
7,64,64,64
8,69,69,69
9,74,74,74
10,78,78,78
11,82,82,82
12,87,87,87
13,90,90,90
14,94,94,94
15,98,98,98
16,102,102,102
17,105,105,105
18,108,108,108
19,112,112,112
20,115,115,115
21,118,118,118
22,121,121,121
23,124,124,124
24,127,127,127
25,130,130,130
26,133,133,133
27,136,136,136
28,139,139,139
29,141,141,141
30,144,144,144
31,147,147,147
32,149,149,149
33,152,152,152
34,154,154,154
35,157,157,157
36,159,159,159
37,162,162,162
38,164,164,164
39,167,167,167
40,169,169,169
41,171,171,171
42,174,174,174
43,176,176,176
44,178,178,178
45,180,180,180
46,183,183,183
47,185,185,185
48,187,187,187
49,189,189,189
50,191,191,191
51,193,193,193
52,195,195,195
53,198,198,198
54,200,200,200
55,202,202,202
56,204,204,204
57,206,206,206
58,208,208,208
59,210,210,210
60,212,212,212
61,214,214,214
62,216,216,216
63,217,217,217
64,219,219,219
65,221,221,221
66,223,223,223
67,225,225,225
68,227,227,227
69,229,229,229
70,231,231,231
71,232,232,232
72,234,234,234
73,236,236,236
74,238,238,238
75,240,240,240
76,241,241,241
77,243,243,243
78,245,245,245
79,247,247,247
80,248,248,248
81,250,250,250
82,252,252,252
83,253,253,253
84,255,255,255
85,257,257,257
86,258,258,258
87,260,260,260
88,262,262,262
89,263,263,263
90,265,265,265
91,267,267,267
92,268,268,268
93,270,270,270
94,272,272,272
95,273,273,273
96,275,275,275
97,276,276,276
98,278,278,278
99,280,280,280
100,281,281,281
101,283,283,283
102,284,284,284
103,286,286,286
104,287,287,287
105,289,289,289
106,290,290,290
107,292,292,292
108,293,293,293
109,295,295,295
110,296,296,296
111,298,298,298
112,299,299,299
113,301,301,301
114,302,302,302
115,304,304,304
116,305,305,305
117,307,307,307
118,308,308,308
119,310,310,310
120,311,311,311
121,312,312,312
122,314,314,314
123,315,315,315
124,317,317,317
125,318,318,318
126,320,320,320
127,321,321,321
128,322,322,322
129,324,324,324
130,325,325,325
131,327,327,327
132,328,328,328
133,329,329,329
134,331,331,331
135,332,332,332
136,333,333,333
137,335,335,335
138,336,336,336
139,338,338,338
140,339,339,339
141,340,340,340
142,342,342,342
143,343,343,343
144,344,344,344
145,346,346,346
146,347,347,347
147,348,348,348
148,349,349,349
149,351,351,351
150,352,352,352
151,353,353,353
152,355,355,355
153,356,356,356
154,357,357,357
155,359,359,359
156,360,360,360
157,361,361,361
158,362,362,362
159,364,364,364
160,365,365,365
161,366,366,366
162,367,367,367
163,369,369,369
164,370,370,370
165,371,371,371
166,372,372,372
167,374,374,374
168,375,375,375
169,376,376,376
170,377,377,377
171,379,379,379
172,380,380,380
173,381,381,381
174,382,382,382
175,384,384,384
176,385,385,385
177,386,386,386
178,387,387,387
179,388,388,388
180,390,390,390
181,391,391,391
182,392,392,392
183,393,393,393
184,394,394,394
185,396,396,396
186,397,397,397
187,398,398,398
188,399,399,399
189,400,400,400
190,402,402,402
191,403,403,403
192,404,404,404
193,405,405,405
194,406,406,406
195,407,407,407
196,409,409,409
197,410,410,410
198,411,411,411
199,412,412,412
200,413,413,413
201,414,414,414
202,415,415,415
203,417,417,417
204,418,418,418
205,419,419,419
206,420,420,420
207,421,421,421
208,422,422,422
209,423,423,423
210,424,424,424
211,426,426,426
212,427,427,427
213,428,428,428
214,429,429,429
215,430,430,430
216,431,431,431
217,432,432,432
218,433,433,433
219,434,434,434
220,436,436,436
221,437,437,437
222,438,438,438
223,439,439,439
224,440,440,440
225,441,441,441
226,442,442,442
227,443,443,443
228,444,444,444
229,445,445,445
230,446,446,446
231,448,448,448
232,449,449,449
233,450,450,450
234,451,451,451
235,452,452,452
236,453,453,453
237,454,454,454
238,455,455,455
239,456,456,456
240,457,457,457
241,458,458,458
242,459,459,459
243,460,460,460
244,461,461,461
245,462,462,462
246,463,463,463
247,465,465,465
248,466,466,466
249,467,467,467
250,468,468,468
251,469,469,469
252,470,470,470
253,471,471,471
254,472,472,472
255,473,473,473
256,474,474,474
257,475,475,475
258,476,476,476
259,477,477,477
260,478,478,478
261,479,479,479
262,480,480,480
263,481,481,481
264,482,482,482
265,483,483,483
266,484,484,484
267,485,485,485
268,486,486,486
269,487,487,487
270,488,488,488
271,489,489,489
272,490,490,490
273,491,491,491
274,492,492,492
275,493,493,493
276,494,494,494
277,495,495,495
278,496,496,496
279,497,497,497
280,498,498,498
281,499,499,499
282,500,500,500
283,501,501,501
284,502,502,502
285,503,503,503
286,504,504,504
287,505,505,505
288,506,506,506
289,507,507,507
290,508,508,508
291,509,509,509
292,510,510,510
293,511,511,511
294,512,512,512
295,513,513,513
296,514,514,514
297,515,515,515
298,516,516,516
299,517,517,517
300,517,517,517
301,518,518,518
302,519,519,519
303,520,520,520
304,521,521,521
305,522,522,522
306,523,523,523
307,524,524,524
308,525,525,525
309,526,526,526
310,527,527,527
311,528,528,528
312,529,529,529
313,530,530,530
314,531,531,531
315,532,532,532
316,533,533,533
317,534,534,534
318,535,535,535
319,535,535,535
320,536,536,536
321,537,537,537
322,538,538,538
323,539,539,539
324,540,540,540
325,541,541,541
326,542,542,542
327,543,543,543
328,544,544,544
329,545,545,545
330,546,546,546
331,547,547,547
332,547,547,547
333,548,548,548
334,549,549,549
335,550,550,550
336,551,551,551
337,552,552,552
338,553,553,553
339,554,554,554
340,555,555,555
341,556,556,556
342,557,557,557
343,557,557,557
344,558,558,558
345,559,559,559
346,560,560,560
347,561,561,561
348,562,562,562
349,563,563,563
350,564,564,564
351,565,565,565
352,566,566,566
353,566,566,566
354,567,567,567
355,568,568,568
356,569,569,569
357,570,570,570
358,571,571,571
359,572,572,572
360,573,573,573
361,574,574,574
362,574,574,574
363,575,575,575
364,576,576,576
365,577,577,577
366,578,578,578
367,579,579,579
368,580,580,580
369,581,581,581
370,581,581,581
371,582,582,582
372,583,583,583
373,584,584,584
374,585,585,585
375,586,586,586
376,587,587,587
377,588,588,588
378,588,588,588
379,589,589,589
380,590,590,590
381,591,591,591
382,592,592,592
383,593,593,593
384,594,594,594
385,594,594,594
386,595,595,595
387,596,596,596
388,597,597,597
389,598,598,598
390,599,599,599
391,600,600,600
392,600,600,600
393,601,601,601
394,602,602,602
395,603,603,603
396,604,604,604
397,605,605,605
398,605,605,605
399,606,606,606
400,607,607,607
401,608,608,608
402,609,609,609
403,610,610,610
404,611,611,611
405,611,611,611
406,612,612,612
407,613,613,613
408,614,614,614
409,615,615,615
410,616,616,616
411,616,616,616
412,617,617,617
413,618,618,618
414,619,619,619
415,620,620,620
416,621,621,621
417,621,621,621
418,622,622,622
419,623,623,623
420,624,624,624
421,625,625,625
422,626,626,626
423,626,626,626
424,627,627,627
425,628,628,628
426,629,629,629
427,630,630,630
428,630,630,630
