i,R,G,B
0,0,0,0
1,32,32,32
2,45,45,45
3,55,55,55
4,64,64,64
5,72,72,72
6,78,78,78
7,85,85,85
8,90,90,90
9,96,96,96
10,101,101,101
11,106,106,106
12,111,111,111
13,115,115,115
14,120,120,120
15,124,124,124
16,128,128,128
17,132,132,132
18,136,136,136
19,139,139,139
20,143,143,143
21,147,147,147
22,150,150,150
23,153,153,153
24,157,157,157
25,160,160,160
26,163,163,163
27,166,166,166
28,169,169,169
29,172,172,172
30,175,175,175
31,178,178,178
32,181,181,181
33,184,184,184
34,186,186,186
35,189,189,189
36,192,192,192
37,195,195,195
38,197,197,197
39,200,200,200
40,202,202,202
41,205,205,205
42,207,207,207
43,210,210,210
44,212,212,212
45,215,215,215
46,217,217,217
47,219,219,219
48,222,222,222
49,224,224,224
50,226,226,226
51,228,228,228
52,231,231,231
53,233,233,233
54,235,235,235
55,237,237,237
56,239,239,239
57,241,241,241
58,244,244,244
59,246,246,246
60,248,248,248
61,250,250,250
62,252,252,252
63,254,254,254
64,256,256,256
65,258,258,258
66,260,260,260
67,262,262,262
68,264,264,264
69,266,266,266
70,268,268,268
71,270,270,270
72,271,271,271
73,273,273,273
74,275,275,275
75,277,277,277
76,279,279,279
77,281,281,281
78,282,282,282
79,284,284,284
80,286,286,286
81,288,288,288
82,290,290,290
83,291,291,291
84,293,293,293
85,295,295,295
86,297,297,297
87,298,298,298
88,300,300,300
89,302,302,302
90,303,303,303
91,305,305,305
92,307,307,307
93,308,308,308
94,310,310,310
95,312,312,312
96,313,313,313
97,315,315,315
98,317,317,317
99,318,318,318
100,320,320,320
101,321,321,321
102,323,323,323
103,325,325,325
104,326,326,326
105,328,328,328
106,329,329,329
107,331,331,331
108,332,332,332
109,334,334,334
110,335,335,335
111,337,337,337
112,338,338,338
113,340,340,340
114,341,341,341
115,343,343,343
116,344,344,344
117,346,346,346
118,347,347,347
119,349,349,349
120,350,350,350
121,352,352,352
122,353,353,353
123,355,355,355
124,356,356,356
125,358,358,358
126,359,359,359
127,360,360,360
128,362,362,362
129,363,363,363
130,365,365,365
131,366,366,366
132,367,367,367
133,369,369,369
134,370,370,370
135,372,372,372
136,373,373,373
137,374,374,374
138,376,376,376
139,377,377,377
140,378,378,378
141,380,380,380
142,381,381,381
143,382,382,382
144,384,384,384
145,385,385,385
146,386,386,386
147,388,388,388
148,389,389,389
149,390,390,390
150,392,392,392
151,393,393,393
152,394,394,394
153,396,396,396
154,397,397,397
155,398,398,398
156,399,399,399
157,401,401,401
158,402,402,402
159,403,403,403
160,405,405,405
161,406,406,406
162,407,407,407
163,408,408,408
164,410,410,410
165,411,411,411
166,412,412,412
167,413,413,413
168,415,415,415
169,416,416,416
170,417,417,417
171,418,418,418
172,419,419,419
173,421,421,421
174,422,422,422
175,423,423,423
176,424,424,424
177,426,426,426
178,427,427,427
179,428,428,428
180,429,429,429
181,430,430,430
182,431,431,431
183,433,433,433
184,434,434,434
185,435,435,435
186,436,436,436
187,437,437,437
188,439,439,439
189,440,440,440
190,441,441,441
191,442,442,442
192,443,443,443
193,444,444,444
194,445,445,445
195,447,447,447
196,448,448,448
197,449,449,449
198,450,450,450
199,451,451,451
200,452,452,452
201,453,453,453
202,455,455,455
203,456,456,456
204,457,457,457
205,458,458,458
206,459,459,459
207,460,460,460
208,461,461,461
209,462,462,462
210,463,463,463
211,465,465,465
212,466,466,466
213,467,467,467
214,468,468,468
215,469,469,469
216,470,470,470
217,471,471,471
218,472,472,472
219,473,473,473
220,474,474,474
221,475,475,475
222,477,477,477
223,478,478,478
224,479,479,479
225,480,480,480
226,481,481,481
227,482,482,482
228,483,483,483
229,484,484,484
230,485,485,485
231,486,486,486
232,487,487,487
233,488,488,488
234,489,489,489
235,490,490,490
236,491,491,491
237,492,492,492
238,493,493,493
239,494,494,494
240,495,495,495
241,497,497,497
242,498,498,498
243,499,499,499
244,500,500,500
245,501,501,501
246,502,502,502
247,503,503,503
248,504,504,504
249,505,505,505
250,506,506,506
251,507,507,507
252,508,508,508
253,509,509,509
254,510,510,510
255,511,511,511
256,512,512,512
257,513,513,513
258,514,514,514
259,515,515,515
260,516,516,516
261,517,517,517
262,518,518,518
263,519,519,519
264,520,520,520
265,521,521,521
266,522,522,522
267,523,523,523
268,524,524,524
269,525,525,525
270,526,526,526
271,527,527,527
272,527,527,527
273,528,528,528
274,529,529,529
275,530,530,530
276,531,531,531
277,532,532,532
278,533,533,533
279,534,534,534
280,535,535,535
281,536,536,536
282,537,537,537
283,538,538,538
284,539,539,539
285,540,540,540
286,541,541,541
287,542,542,542
288,543,543,543
289,544,544,544
290,545,545,545
291,546,546,546
292,547,547,547
293,547,547,547
294,548,548,548
295,549,549,549
296,550,550,550
297,551,551,551
298,552,552,552
299,553,553,553
300,554,554,554
301,555,555,555
302,556,556,556
303,557,557,557
304,558,558,558
305,559,559,559
306,559,559,559
307,560,560,560
308,561,561,561
309,562,562,562
310,563,563,563
311,564,564,564
312,565,565,565
313,566,566,566
314,567,567,567
315,568,568,568
316,569,569,569
317,569,569,569
318,570,570,570
319,571,571,571
320,572,572,572
321,573,573,573
322,574,574,574
323,575,575,575
324,576,576,576
325,577,577,577
326,577,577,577
327,578,578,578
328,579,579,579
329,580,580,580
330,581,581,581
331,582,582,582
332,583,583,583
333,584,584,584
334,585,585,585
335,585,585,585
336,586,586,586
337,587,587,587
338,588,588,588
339,589,589,589
340,590,590,590
341,591,591,591
342,591,591,591
343,592,592,592
344,593,593,593
345,594,594,594
346,595,595,595
347,596,596,596
348,597,597,597
349,598,598,598
350,598,598,598
351,599,599,599
352,600,600,600
353,601,601,601
354,602,602,602
355,603,603,603
356,603,603,603
357,604,604,604
358,605,605,605
359,606,606,606
360,607,607,607
361,608,608,608
362,609,609,609
363,609,609,609
364,610,610,610
365,611,611,611
366,612,612,612
367,613,613,613
368,614,614,614
369,614,614,614
370,615,615,615
371,616,616,616
372,617,617,617
373,618,618,618
374,619,619,619
375,619,619,619
376,620,620,620
377,621,621,621
378,622,622,622
379,623,623,623
380,623,623,623
381,624,624,624
382,625,625,625
383,626,626,626
384,627,627,627
385,628,628,628
386,628,628,628
387,629,629,629
388,630,630,630
389,631,631,631
390,632,632,632
391,632,632,632
392,633,633,633
393,634,634,634
394,635,635,635
395,636,636,636
396,636,636,636
397,637,637,637
398,638,638,638
399,639,639,639
400,640,640,640
401,640,640,640
402,641,641,641
403,642,642,642
404,643,643,643
405,644,644,644
406,644,644,644
407,645,645,645
408,646,646,646
409,647,647,647
410,648,648,648
411,648,648,648
412,649,649,649
413,650,650,650
414,651,651,651
415,652,652,652
416,652,652,652
417,653,653,653
418,654,654,654
419,655,655,655
420,655,655,655
421,656,656,656
422,657,657,657
423,658,658,658
424,659,659,659
425,659,659,659
426,660,660,660
427,661,661,661
428,662,662,662
429,662,662,662
430,663,663,663
431,664,664,664
432,665,665,665
433,666,666,666
434,666,666,666
435,667,667,667
436,668,668,668
437,669,669,669
438,669,669,669
439,670,670,670
440,671,671,671
441,672,672,672
442,672,672,672
443,673,673,673
444,674,674,674
445,675,675,675
446,675,675,675
447,676,676,676
448,677,677,677
449,678,678,678
450,678,678,678
451,679,679,679
452,680,680,680
453,681,681,681
454,681,681,681
455,682,682,682
456,683,683,683
457,684,684,684
458,684,684,684
459,685,685,685
460,686,686,686
461,687,687,687
462,687,687,687
463,688,688,688
464,689,689,689
465,690,690,690
466,690,690,690
467,691,691,691
468,692,692,692
469,693,693,693
470,693,693,693
471,694,694,694
472,695,695,695
473,696,696,696
474,696,696,696
475,697,697,697
476,698,698,698
477,699,699,699
478,699,699,699
479,700,700,700
480,701,701,701
481,701,701,701
482,702,702,702
483,703,703,703
484,704,704,704
485,704,704,704
486,705,705,705
487,706,706,706
488,707,707,707
489,707,707,707
490,708,708,708
491,709,709,709
492,709,709,709
493,710,710,710
494,711,711,711
495,712,712,712
496,712,712,712
497,713,713,713
498,714,714,714
499,714,714,714
500,715,715,715
501,716,716,716
502,717,717,717
503,717,717,717
504,718,718,718
505,719,719,719
506,719,719,719
507,720,720,720
508,721,721,721
509,722,722,722
510,722,722,722
511,723,723,723
512,724,724,724
513,724,724,724
514,725,725,725
515,726,726,726
516,727,727,727
517,727,727,727
518,728,728,728
519,729,729,729
520,729,729,729
521,730,730,730
522,731,731,731
523,731,731,731
524,732,732,732
525,733,733,733
526,734,734,734
527,734,734,734
528,735,735,735
529,736,736,736
530,736,736,736
531,737,737,737
532,738,738,738
533,738,738,738
534,739,739,739
535,740,740,740
536,740,740,740
537,741,741,741
538,742,742,742
539,743,743,743
540,743,743,743
541,744,744,744
542,745,745,745
543,745,745,745
544,746,746,746
545,747,747,747
546,747,747,747
547,748,748,748
548,749,749,749
549,749,749,749
550,750,750,750
551,751,751,751
552,751,751,751
553,752,752,752
554,753,753,753
555,754,754,754
556,754,754,754
557,755,755,755
558,756,756,756
559,756,756,756
560,757,757,757
561,758,758,758
562,758,758,758
563,759,759,759
564,760,760,760
565,760,760,760
566,761,761,761
567,762,762,762
568,762,762,762
569,763,763,763
570,764,764,764
571,764,764,764
572,765,765,765
573,766,766,766
574,766,766,766
575,767,767,767
576,768,768,768
577,768,768,768
578,769,769,769
579,770,770,770
580,770,770,770
581,771,771,771
582,772,772,772
583,772,772,772
584,773,773,773
585,774,774,774
586,774,774,774
587,775,775,775
588,776,776,776
589,776,776,776
590,777,777,777
591,778,778,778
592,778,778,778
593,779,779,779
594,780,780,780
595,780,780,780
596,781,781,781
597,781,781,781
598,782,782,782
599,783,783,783
600,783,783,783
601,784,784,784
602,785,785,785
603,785,785,785
604,786,786,786
605,787,787,787
606,787,787,787
607,788,788,788
608,789,789,789
609,789,789,789
610,790,790,790
611,791,791,791
612,791,791,791
613,792,792,792
614,793,793,793
615,793,793,793
616,794,794,794
617,794,794,794
618,795,795,795
619,796,796,796
620,796,796,796
621,797,797,797
622,798,798,798
623,798,798,798
624,799,799,799
625,800,800,800
626,800,800,800
627,801,801,801
628,802,802,802
629,802,802,802
630,803,803,803
631,803,803,803
632,804,804,804
633,805,805,805
634,805,805,805
635,806,806,806
636,807,807,807
637,807,807,807
638,808,808,808
639,809,809,809
640,809,809,809
641,810,810,810
642,810,810,810
643,811,811,811
644,812,812,812
645,812,812,812
646,813,813,813
647,814,814,814
648,814,814,814
649,815,815,815
650,815,815,815
651,816,816,816
652,817,817,817
653,817,817,817
654,818,818,818
655,819,819,819
656,819,819,819
657,820,820,820
658,820,820,820
659,821,821,821
660,822,822,822
661,822,822,822
662,823,823,823
663,824,824,824
664,824,824,824
665,825,825,825
666,825,825,825
667,826,826,826
668,827,827,827
669,827,827,827
670,828,828,828
671,829,829,829
672,829,829,829
673,830,830,830
674,830,830,830
675,831,831,831
676,832,832,832
677,832,832,832
678,833,833,833
679,833,833,833
680,834,834,834
681,835,835,835
682,835,835,835
683,836,836,836
684,836,836,836
685,837,837,837
686,838,838,838
687,838,838,838
688,839,839,839
689,840,840,840
690,840,840,840
691,841,841,841
692,841,841,841
693,842,842,842
694,843,843,843
695,843,843,843
696,844,844,844
697,844,844,844
698,845,845,845
699,846,846,846
700,846,846,846
701,847,847,847
702,847,847,847
703,848,848,848
704,849,849,849
705,849,849,849
706,850,850,850
707,850,850,850
708,851,851,851
709,852,852,852
710,852,852,852
711,853,853,853
712,853,853,853
713,854,854,854
714,855,855,855
715,855,855,855
716,856,856,856
717,856,856,856
718,857,857,857
719,858,858,858
720,858,858,858
721,859,859,859
722,859,859,859
723,860,860,860
724,861,861,861
725,861,861,861
726,862,862,862
727,862,862,862
728,863,863,863
729,864,864,864
730,864,864,864
731,865,865,865
732,865,865,865
733,866,866,866
734,867,867,867
735,867,867,867
736,868,868,868
737,868,868,868
738,869,869,869
739,869,869,869
740,870,870,870
741,871,871,871
742,871,871,871
743,872,872,872
744,872,872,872
745,873,873,873
746,874,874,874
747,874,874,874
748,875,875,875
749,875,875,875
750,876,876,876
751,877,877,877
752,877,877,877
753,878,878,878
754,878,878,878
755,879,879,879
756,879,879,879
757,880,880,880
758,881,881,881
759,881,881,881
760,882,882,882
761,882,882,882
762,883,883,883
763,883,883,883
764,884,884,884
765,885,885,885
766,885,885,885
767,886,886,886
768,886,886,886
769,887,887,887
770,888,888,888
771,888,888,888
772,889,889,889
773,889,889,889
774,890,890,890
775,890,890,890
776,891,891,891
777,892,892,892
778,892,892,892
779,893,893,893
