i,R,G,B
0,39,39,39
1,39,39,39
2,40,40,40
3,40,40,40
4,41,41,41
5,41,41,41
6,42,42,42
7,42,42,42
8,44,44,44
9,44,44,44
10,45,45,45
11,45,45,45
12,46,46,46
13,46,46,46
14,47,47,47
15,48,48,48
16,48,48,48
17,48,48,48
18,49,49,49
19,49,49,49
20,50,50,50
21,51,51,51
22,51,51,51
23,51,51,51
24,52,52,52
25,52,52,52
26,52,52,52
27,54,54,54
28,54,54,54
29,55,55,55
30,56,56,56
31,56,56,56
32,57,57,57
33,57,57,57
34,58,58,58
35,58,58,58
36,58,58,58
37,59,59,59
38,59,59,59
39,60,60,60
40,60,60,60
41,61,61,61
42,61,61,61
43,61,61,61
44,63,63,63
45,63,63,63
46,63,63,63
47,64,64,64
48,65,65,65
49,65,65,65
50,66,66,66
51,66,66,66
52,67,67,67
53,67,67,67
54,67,67,67
55,68,68,68
56,68,68,68
57,68,68,68
58,69,69,69
59,69,69,69
60,69,69,69
61,70,70,70
62,70,70,70
63,71,71,71
64,72,72,72
65,73,73,73
66,74,74,74
67,74,74,74
68,75,75,75
69,75,75,75
70,76,76,76
71,76,76,76
72,77,77,77
73,77,77,77
74,77,77,77
75,78,78,78
76,79,79,79
77,79,79,79
78,80,80,80
79,80,80,80
80,81,81,81
81,82,82,82
82,82,82,82
83,83,83,83
84,83,83,83
85,84,84,84
86,84,84,84
87,85,85,85
88,85,85,85
89,86,86,86
90,86,86,86
91,86,86,86
92,87,87,87
93,87,87,87
94,87,87,87
95,88,88,88
96,88,88,88
97,88,88,88
98,89,89,89
99,89,89,89
100,91,91,91
101,91,91,91
102,92,92,92
103,92,92,92
104,93,93,93
105,94,94,94
106,94,94,94
107,95,95,95
108,95,95,95
109,96,96,96
110,96,96,96
111,97,97,97
112,97,97,97
113,97,97,97
114,98,98,98
115,98,98,98
116,98,98,98
117,99,99,99
118,99,99,99
119,101,101,101
120,101,101,101
121,102,102,102
122,102,102,102
123,103,103,103
124,103,103,103
125,104,104,104
126,104,104,104
127,104,104,104
128,105,105,105
129,105,105,105
130,105,105,105
131,106,106,106
132,106,106,106
133,107,107,107
134,107,107,107
135,108,108,108
136,108,108,108
137,110,110,110
138,110,110,110
139,111,111,111
140,111,111,111
141,111,111,111
142,112,112,112
143,112,112,112
144,113,113,113
145,113,113,113
146,114,114,114
147,115,115,115
148,115,115,115
149,116,116,116
150,116,116,116
151,117,117,117
152,117,117,117
153,118,118,118
154,118,118,118
155,118,118,118
156,120,120,120
157,120,120,120
158,121,121,121
159,121,121,121
160,122,122,122
161,122,122,122
162,122,122,122
163,123,123,123
164,124,124,124
165,124,124,124
166,124,124,124
167,125,125,125
168,125,125,125
169,126,126,126
170,126,126,126
171,126,126,126
172,127,127,127
173,128,128,128
174,129,129,129
175,129,129,129
176,130,130,130
177,130,130,130
178,131,131,131
179,131,131,131
180,132,132,132
181,132,132,132
182,133,133,133
183,133,133,133
184,134,134,134
185,135,135,135
186,135,135,135
187,136,136,136
188,136,136,136
189,136,136,136
190,137,137,137
191,137,137,137
192,137,137,137
193,139,139,139
194,140,140,140
195,140,140,140
196,141,141,141
197,141,141,141
198,141,141,141
