i,R,G,B
0,0,0,0
1,0,0,0
2,12,12,12
3,16,16,16
4,19,19,19
5,21,21,21
6,23,23,23
7,25,25,25
8,27,27,27
9,28,28,28
10,29,29,29
11,30,30,30
12,31,31,31
13,33,33,33
14,35,35,35
15,36,36,36
16,36,36,36
17,38,38,38
18,39,39,39
19,39,39,39
20,40,40,40
21,41,41,41
22,42,42,42
23,42,42,42
24,44,44,44
25,45,45,45
26,46,46,46
27,47,47,47
28,48,48,48
29,48,48,48
30,49,49,49
31,50,50,50
32,51,51,51
33,51,51,51
34,52,52,52
35,52,52,52
36,54,54,54
37,55,55,55
38,56,56,56
39,57,57,57
40,57,57,57
41,58,58,58
42,58,58,58
43,59,59,59
44,60,60,60
45,60,60,60
46,61,61,61
47,61,61,61
48,63,63,63
49,64,64,64
50,65,65,65
51,65,65,65
52,66,66,66
53,67,67,67
54,67,67,67
55,68,68,68
56,68,68,68
57,69,69,69
58,69,69,69
59,70,70,70
60,70,70,70
61,71,71,71
62,72,72,72
63,73,73,73
64,75,75,75
65,75,75,75
66,76,76,76
67,76,76,76
68,77,77,77
69,78,78,78
70,78,78,78
71,79,79,79
72,80,80,80
73,81,81,81
74,82,82,82
75,82,82,82
76,83,83,83
77,84,84,84
78,84,84,84
79,85,85,85
80,86,86,86
81,86,86,86
82,87,87,87
83,87,87,87
84,88,88,88
85,88,88,88
86,88,88,88
87,89,89,89
88,89,89,89
89,91,91,91
90,92,92,92
91,93,93,93
92,93,93,93
93,94,94,94
94,95,95,95
95,95,95,95
96,96,96,96
97,97,97,97
98,97,97,97
99,98,98,98
100,98,98,98
101,99,99,99
102,99,99,99
103,101,101,101
104,101,101,101
105,102,102,102
106,102,102,102
107,103,103,103
108,104,104,104
109,104,104,104
110,104,104,104
111,105,105,105
112,105,105,105
113,106,106,106
114,106,106,106
115,107,107,107
116,108,108,108
117,108,108,108
118,110,110,110
119,111,111,111
120,111,111,111
121,111,111,111
122,112,112,112
123,112,112,112
124,113,113,113
125,114,114,114
126,115,115,115
127,115,115,115
128,116,116,116
129,117,117,117
130,117,117,117
131,118,118,118
132,118,118,118
133,120,120,120
134,120,120,120
135,121,121,121
136,121,121,121
137,122,122,122
138,122,122,122
139,123,123,123
140,124,124,124
141,124,124,124
142,125,125,125
143,125,125,125
144,126,126,126
145,126,126,126
146,126,126,126
147,127,127,127
148,129,129,129
149,129,129,129
150,130,130,130
151,130,130,130
152,131,131,131
153,131,131,131
154,132,132,132
155,132,132,132
156,133,133,133
157,134,134,134
158,135,135,135
159,135,135,135
160,136,136,136
161,136,136,136
162,136,136,136
163,137,137,137
164,137,137,137
165,139,139,139
166,140,140,140
167,140,140,140
168,141,141,141
169,141,141,141
170,142,142,142
171,142,142,142
172,143,143,143
173,143,143,143
174,144,144,144
175,145,145,145
176,145,145,145
177,146,146,146
178,147,147,147
179,147,147,147
180,148,148,148
181,148,148,148
182,149,149,149
183,149,149,149
184,150,150,150
185,150,150,150
186,151,151,151
187,151,151,151
188,152,152,152
189,152,152,152
190,153,153,153
191,153,153,153
192,154,154,154
193,154,154,154
194,155,155,155
195,155,155,155
196,156,156,156
197,157,157,157
198,158,158,158
199,158,158,158
200,159,159,159
201,160,160,160
202,161,161,161
203,161,161,161
204,162,162,162
205,162,162,162
206,163,163,163
207,163,163,163
208,164,164,164
209,164,164,164
210,165,165,165
211,166,166,166
212,167,167,167
213,167,167,167
214,168,168,168
215,168,168,168
216,168,168,168
217,169,169,169
218,169,169,169
219,170,170,170
220,171,171,171
221,171,171,171
222,172,172,172
223,172,172,172
224,173,173,173
225,173,173,173
226,174,174,174
227,174,174,174
228,175,175,175
229,175,175,175
230,177,177,177
231,177,177,177
232,178,178,178
233,178,178,178
