i,R,G,B
0,0,0,0
1,0,0,0
2,12,12,12
3,16,16,16
4,19,19,19
5,21,21,21
6,23,23,23
7,25,25,25
8,26,26,26
9,28,28,28
10,29,29,29
11,30,30,30
12,33,33,33
13,33,33,33
14,34,34,34
15,36,36,36
16,37,37,37
17,37,37,37
18,38,38,38
19,39,39,39
20,40,40,40
21,41,41,41
22,41,41,41
23,42,42,42
24,44,44,44
25,45,45,45
26,45,45,45
27,46,46,46
28,47,47,47
29,48,48,48
30,49,49,49
31,49,49,49
32,50,50,50
33,50,50,50
34,52,52,52
35,52,52,52
36,53,53,53
37,55,55,55
38,55,55,55
39,56,56,56
40,57,57,57
41,57,57,57
42,58,58,58
43,58,58,58
44,59,59,59
45,60,60,60
46,61,61,61
47,62,62,62
48,62,62,62
49,63,63,63
50,64,64,64
51,64,64,64
52,65,65,65
53,65,65,65
54,66,66,66
55,66,66,66
56,67,67,67
57,68,68,68
58,69,69,69
59,69,69,69
60,70,70,70
61,71,71,71
62,72,72,72
63,72,72,72
64,73,73,73
65,73,73,73
66,74,74,74
67,74,74,74
68,76,76,76
69,77,77,77
70,78,78,78
71,78,78,78
72,79,79,79
73,79,79,79
74,80,80,80
75,81,81,81
76,81,81,81
77,82,82,82
78,82,82,82
79,83,83,83
80,84,84,84
81,84,84,84
82,85,85,85
83,86,86,86
84,86,86,86
85,87,87,87
86,88,88,88
87,88,88,88
88,89,89,89
89,89,89,89
90,90,90,90
91,90,90,90
92,91,91,91
93,91,91,91
94,92,92,92
95,93,93,93
96,93,93,93
97,94,94,94
98,96,96,96
99,97,97,97
100,98,98,98
101,98,98,98
102,99,99,99
103,99,99,99
104,99,99,99
105,100,100,100
106,101,101,101
107,101,101,101
108,102,102,102
109,102,102,102
110,103,103,103
111,104,104,104
112,104,104,104
113,105,105,105
114,105,105,105
115,106,106,106
116,107,107,107
117,107,107,107
118,108,108,108
119,108,108,108
120,109,109,109
121,110,110,110
122,110,110,110
123,111,111,111
124,111,111,111
125,112,112,112
126,112,112,112
127,113,113,113
128,114,114,114
129,114,114,114
130,115,115,115
131,115,115,115
132,116,116,116
133,116,116,116
134,117,117,117
135,119,119,119
136,119,119,119
137,120,120,120
138,120,120,120
139,121,121,121
140,121,121,121
141,122,122,122
142,123,123,123
143,124,124,124
144,124,124,124
145,125,125,125
146,125,125,125
147,126,126,126
148,126,126,126
149,127,127,127
150,128,128,128
151,128,128,128
152,129,129,129
153,129,129,129
154,130,130,130
155,130,130,130
156,131,131,131
157,131,131,131
158,132,132,132
159,133,133,133
160,133,133,133
161,134,134,134
162,134,134,134
163,135,135,135
164,136,136,136
165,136,136,136
166,136,136,136
167,137,137,137
168,137,137,137
169,138,138,138
170,138,138,138
171,140,140,140
172,140,140,140
173,141,141,141
174,142,142,142
175,142,142,142
176,143,143,143
177,143,143,143
178,144,144,144
179,144,144,144
180,145,145,145
181,145,145,145
182,146,146,146
183,146,146,146
184,147,147,147
185,148,148,148
186,148,148,148
187,149,149,149
188,150,150,150
189,150,150,150
190,151,151,151
191,152,152,152
192,152,152,152
193,153,153,153
194,153,153,153
195,154,154,154
196,154,154,154
197,154,154,154
198,155,155,155
199,155,155,155
200,156,156,156
201,156,156,156
202,157,157,157
203,157,157,157
204,158,158,158
205,159,159,159
206,159,159,159
207,161,161,161
208,162,162,162
209,162,162,162
210,163,163,163
211,163,163,163
212,164,164,164
213,165,165,165
214,165,165,165
215,166,166,166
216,166,166,166
217,166,166,166
218,167,167,167
219,167,167,167
220,168,168,168
221,169,169,169
222,169,169,169
223,170,170,170
224,170,170,170
225,170,170,170
226,171,171,171
227,171,171,171
228,172,172,172
229,173,173,173
230,173,173,173
231,174,174,174
232,174,174,174
233,175,175,175
