i,R,G,B
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,7,7,7
124,10,10,10
125,12,12,12
126,13,13,13
127,16,16,16
128,17,17,17
129,18,18,18
130,19,19,19
131,20,20,20
132,21,21,21
133,22,22,22
134,23,23,23
135,25,25,25
136,26,26,26
137,26,26,26
138,27,27,27
139,28,28,28
140,29,29,29
141,30,30,30
142,30,30,30
143,31,31,31
144,32,32,32
145,33,33,33
146,33,33,33
147,35,35,35
148,36,36,36
149,36,36,36
150,37,37,37
151,38,38,38
152,38,38,38
153,39,39,39
154,40,40,40
155,40,40,40
156,41,41,41
157,42,42,42
158,42,42,42
159,44,44,44
160,44,44,44
161,45,45,45
162,45,45,45
163,46,46,46
164,47,47,47
165,48,48,48
166,48,48,48
167,49,49,49
168,50,50,50
169,50,50,50
170,51,51,51
171,52,52,52
172,52,52,52
173,52,52,52
174,54,54,54
175,55,55,55
176,56,56,56
177,56,56,56
178,57,57,57
179,57,57,57
180,58,58,58
181,59,59,59
182,59,59,59
183,60,60,60
184,60,60,60
185,61,61,61
186,61,61,61
187,63,63,63
188,63,63,63
189,65,65,65
190,65,65,65
191,66,66,66
192,66,66,66
193,67,67,67
194,68,68,68
195,68,68,68
196,68,68,68
197,69,69,69
198,69,69,69
199,70,70,70
200,70,70,70
201,72,72,72
202,73,73,73
203,74,74,74
204,75,75,75
205,76,76,76
206,76,76,76
207,77,77,77
208,77,77,77
209,78,78,78
210,79,79,79
211,80,80,80
212,81,81,81
213,82,82,82
214,82,82,82
215,83,83,83
216,84,84,84
217,85,85,85
218,85,85,85
219,86,86,86
220,86,86,86
221,87,87,87
222,88,88,88
223,88,88,88
224,89,89,89
225,89,89,89
226,91,91,91
227,91,91,91
228,92,92,92
229,93,93,93
230,94,94,94
231,95,95,95
232,96,96,96
233,96,96,96
