R,G,B,X,Y,Z,sx,sy,sz,
"./calibrated_xy.csvcan't dereference value-initialized vector iterator""can't dereference value-initialized vector iterator""can't de7.000000",7,4,0.466812,0.50706,0.952155,0.242370434,0.263267337,0.070409566,0.065932663
16,14,8,0.532096,0.565122,0.96411,0.258132621,0.274154332,0.054647379,0.055045668
24,22,13,0.637384,0.680554,0.993529,0.275748691,0.294425142,0.037031309,0.034774858
33,29,18,0.805057,0.838104,1.071214,0.296590191,0.308765001,0.016189809,0.020434999
41,37,23,1.042094,1.0818,1.165025,0.316850005,0.328922664,0.004070005,0.000277336
46,44,31,1.220188,1.298394,1.398941,0.311469263,0.331432387,0.001310737,0.002232387
52,52,42,1.55714,1.63594,1.788259,0.312594666,0.328413706,0.000185334,0.000786294
60,59,48,1.8711,1.987565,2.135836,0.312136073,0.331564712,0.000643927,0.002364712
66,67,59,2.294284,2.453912,2.724448,0.307024395,0.328386044,0.005755605,0.000813956
73,74,66,2.751088,2.917685,3.207248,0.30994609,0.328715423,0.00283391,0.000484577
83,82,71,3.35421,3.53911,3.725986,0.315859624,0.333271308,0.003079624,0.004071308
91,89,78,3.947858,4.142548,4.442194,0.315007101,0.330541787,0.002227101,0.001341787
96,97,88,4.56583,4.844524,5.351583,0.309297486,0.328176716,0.003482514,0.001023284
102,104,95,5.219442,5.528522,6.013726,0.311391154,0.329830823,0.001388846,0.000630823
113,112,100,6.140489,6.463215,6.902588,0.314795298,0.331340011,0.002015298,0.002140011
117,119,109,6.820457,7.228116,7.906241,0.310658838,0.329226929,0.002121162,2.69295E-05
125,127,117,7.843878,8.28566,9.091816,0.311001463,0.328517652,0.001778537,0.000682348
132,134,124,8.854648,9.335339,10.325072,0.310525326,0.32738277,0.002254674,0.00181723
139,142,131,9.899981,10.491924,11.504392,0.310380261,0.328938623,0.002399739,0.000261377
145,149,139,11.060553,11.636016,12.610576,0.313266706,0.329565475,0.000486706,0.000365475
155,157,142,12.27971,12.947989,13.839869,0.314319796,0.331425519,0.001539796,0.002225519
161,164,153,13.587214,14.326555,15.807334,0.310770156,0.327680548,0.002009844,0.001519452
171,172,157,15.100214,15.867385,17.248812,0.313175819,0.329086812,0.000395819,0.000113188
178,179,164,16.503645,17.329781,18.98711,0.312447511,0.328087943,0.000332489,0.001112057
182,187,175,18.034954,18.972542,20.877836,0.311563454,0.327760787,0.001216546,0.001439213
188,194,181,19.445147,20.527031,22.513672,0.311192806,0.32850687,0.001587194,0.00069313
199,202,185,21.255274,22.374292,24.40276,0.312429036,0.328877363,0.000350964,0.000322637
205,209,193,22.994291,24.2092,26.184187,0.313326319,0.329880992,0.000546319,0.000680992
212,217,200,24.878784,26.149929,28.304604,0.313598182,0.329621022,0.000818182,0.000421022
217,224,209,26.472641,27.948521,31.097656,0.309553401,0.326811357,0.003226599,0.002388643
227,232,214,28.831417,30.32604,33.036327,0.312726257,0.328938012,5.37429E-05,0.000261988
233,239,221,30.755835,32.348225,35.268871,0.312645305,0.328832583,0.000134695,0.000367417
240,247,228,32.936871,34.735676,37.762474,0.312390235,0.329451027,0.000389765,0.000251027
246,254,235,34.971191,36.830242,39.816277,0.313312206,0.329967726,0.000532206,0.000767726
254,262,243,37.565655,39.525837,42.950615,0.312937318,0.329266438,0.000157318,6.64382E-05
261,269,249,39.521019,41.597778,45.402332,0.312366949,0.328781274,0.000413051,0.000418726
271,277,253,42.187214,44.442844,48.039032,0.313265754,0.33001518,0.000485754,0.00081518
278,284,261,45.017063,47.258457,51.121151,0.313933808,0.329564534,0.001153808,0.000364534
282,292,271,47.359715,49.910206,54.354927,0.31234798,0.329169042,0.00043202,3.09577E-05
288,299,278,49.851902,52.479954,57.164879,0.312557508,0.32903466,0.000222492,0.00016534
299,307,282,52.775181,55.517567,60.386166,0.312873611,0.329131636,9.36115E-05,6.83635E-05
306,314,289,55.564274,58.440506,63.675308,0.312720883,0.328908583,5.91171E-05,0.000291417
312,322,296,58.58942,61.643368,66.884567,0.313115905,0.329436935,0.000335905,0.000236935
319,329,302,61.168015,64.393417,70.118179,0.312592685,0.329075762,0.000187315,0.000124238
326,337,310,64.509277,67.910332,73.731728,0.312921943,0.329419799,0.000141943,0.000219799
333,344,317,67.367432,70.969795,77.468925,0.312166411,0.328858998,0.000613589,0.000341002
340,352,324,70.703461,74.650887,81.238174,0.312029101,0.329449915,0.000750899,0.000249915
346,359,331,73.752281,77.660385,84.490318,0.312638186,0.329204759,0.000141814,4.75902E-06
354,367,338,77.31929,81.542831,88.89296,0.312079533,0.329126776,0.000700467,7.32242E-05
360,374,347,80.952248,85.129326,92.389793,0.313196192,0.329356892,0.000416192,0.000156892
369,382,354,84.742455,89.17775,97.748268,0.311933343,0.328259474,0.000846657,0.000940526
379,390,357,88.236,92.974678,101.523308,0.312081336,0.328841535,0.000698664,0.000358465
387,398,366,92.541267,97.356071,106.126022,0.312614744,0.32887969,0.000165256,0.00032031
394,406,374,96.868111,101.786621,110.787148,0.313041373,0.328936151,0.000261373,0.000263849
400,414,381,100.496262,105.81826,114.991966,0.312773834,0.329337452,6.16644E-06,0.000137452
