R,G,B,X,Y,Z,sx,sy,sz,
"./calibrated_xy.csvcan't dereference value-initialized vector iterator""can't dereference value-initialized vector iterator""can't de66.000000",62,53,2.140374,2.215392,2.485489,0.312862772,0.323828303,8.27715E-05,0.005371697
122,124,114,7.512615,7.948881,8.710715,0.310795525,0.32884377,0.001984475,0.00035623
186,187,172,18.237133,19.118164,20.979639,0.312627976,0.32773095,0.000152024,0.00146905
242,249,230,33.671318,35.509911,38.599014,0.312407145,0.329465865,0.000372855,0.000265865
303,312,287,54.946724,57.802589,62.683563,0.313206539,0.329485501,0.000426539,0.000285501
360,374,347,81.476387,85.7006,92.969696,0.313194026,0.329431838,0.000414026,0.000231838
427,437,400,113.814796,119.60009,130.673264,0.312602308,0.328492125,0.000177692,0.000707875
487,499,458,150.950104,158.919083,173.278564,0.312430522,0.328924398,0.000349478,0.000275602
550,562,518,194.778702,205.052704,224.280197,0.312089538,0.328551341,0.000690462,0.000648659
615,624,575,243.585144,256.425934,279.038208,0.312669748,0.329152389,0.000110252,4.76105E-05
681,687,633,298.096771,313.903381,341.527161,0.312625309,0.329202296,0.000154691,2.29627E-06
747,749,691,357.727142,376.680695,409.645569,0.312683953,0.329250971,9.60465E-05,5.09712E-05
815,812,751,424.97345,447.763885,486.858459,0.312573378,0.329336033,0.000206622,0.000136033
883,874,811,498.052887,523.939209,570.480652,0.312754418,0.329009843,2.55823E-05,0.000190157
953,937,870,577.01178,606.278625,658.626404,0.313267015,0.329156356,0.000487015,4.36439E-05
1023,999,927,656.403931,691.579773,750.09845,0.312859022,0.329624735,7.90221E-05,0.000424735
,,,,,,,,0.000381785,0.000342404
