R,G,B,X,Y,Z,sx,sy,sz,
"./calibrated_xy.csvcan't dereference value-initialized vector iterator""can't dereference value-initialized vector iterator""can't de15.000000",15,11,0.52541,0.56418,0.971098,0.254968244,0.273782348,0.057811756,0.055417652
32,30,22,0.822582,0.862153,1.126548,0.292600211,0.306675991,0.020179789,0.022524009
48,46,34,1.348297,1.411451,1.468425,0.318884066,0.333820541,0.006104066,0.004620541
62,61,50,1.997395,2.117431,2.25519,0.313562007,0.332405915,0.000782007,0.003205915
76,77,69,3.024881,3.187143,3.507971,0.311201909,0.327895539,0.001578091,0.001304461
90,92,83,4.160869,4.415646,4.780108,0.311521033,0.33059599,0.001258967,0.00139599
107,108,99,5.755982,6.097676,6.710814,0.310053634,0.328459436,0.002726366,0.000740564
121,123,113,7.483628,7.906233,8.608984,0.31183284,0.329442229,0.00094716,0.000242229
137,139,130,9.871373,10.344461,11.288723,0.313331592,0.328348086,0.000551592,0.000851914
150,154,143,12.048647,12.745779,13.878896,0.311549316,0.329575489,0.001230684,0.000375489
165,170,158,14.929832,15.80896,17.08412,0.312189939,0.330572927,0.000590061,0.001372927
180,185,172,17.915144,18.919538,20.711569,0.311317309,0.328770992,0.001462691,0.000429008
196,201,189,21.765743,22.8277,25.113531,0.312246275,0.327480863,0.000533725,0.001719137
209,216,203,25.317179,26.599564,29.108835,0.312459098,0.328286014,0.000320902,0.000913986
227,232,215,29.709785,31.196655,33.719349,0.313971332,0.32968449,0.001191332,0.00048449
241,247,229,34.004765,35.767853,38.851776,0.313049065,0.329280115,0.000269065,8.01E-05
255,263,243,38.648098,40.818855,44.194901,0.312530475,0.330084449,0.000249525,0.000884449
270,278,257,43.570198,45.983902,50.301003,0.311538135,0.32879674,0.001241865,0.00040326
284,294,274,49.52663,52.132607,56.344589,0.313452093,0.329945219,0.000672093,0.000745219
300,309,285,55.165325,57.993992,62.437435,0.314159142,0.330268022,0.001379142,0.001068022
313,325,302,61.26239,64.478989,70.673508,0.311902987,0.328279541,0.000877013,0.000920459
329,340,313,67.500595,71.178375,77.195358,0.312684679,0.329721351,9.53E-05,0.000521351
346,356,330,75.225983,79.033905,86.360802,0.312633062,0.328458475,0.000146938,0.000741525
361,371,344,82.047058,86.278214,95.013084,0.311565164,0.327632538,0.001214836,0.001567462
373,387,359,89.401863,94.121292,102.643883,0.312411463,0.328903331,0.000368537,0.000296669
388,402,373,96.980324,102.123466,111.8694,0.311860723,0.328399583,0.000919277,0.000800417
407,418,387,106.08139,111.503326,121.740448,0.312624589,0.328603174,0.000155411,0.000596826
423,433,398,114.45121,120.107597,130.566254,0.313457558,0.328949201,0.000677558,0.000250799
438,449,414,123.759521,129.830521,141.328583,0.313379803,0.32875259,0.000599803,0.00044741
453,464,428,132.470276,139.015152,151.945724,0.312849622,0.328306388,6.96E-05,0.000893612
466,480,443,141.519653,149.196487,162.419861,0.312311652,0.329253219,0.000468348,5.32E-05
484,495,457,152.045212,159.406982,173.241714,0.31369326,0.328881753,0.00091326,0.000318247
499,511,471,161.766083,170.389786,185.522217,0.31248393,0.329142358,0.00029607,5.76E-05
513,526,487,172.510941,181.361664,197.602646,0.312817195,0.32886637,3.72E-05,0.00033363
531,542,499,183.829224,193.361221,210.145447,0.312988235,0.329217444,0.000208235,1.74E-05
545,557,513,193.994675,204.357071,223.071182,0.312178174,0.328853446,0.000601826,0.000346554
563,573,527,206.303726,217.039337,235.58493,0.31308994,0.329382481,0.00030994,0.000182481
578,588,542,217.942017,229.643234,249.555756,0.312622575,0.329407152,0.000157425,0.000207152
598,604,556,231.619247,243.332565,265.032623,0.313005566,0.328834707,0.000225566,0.000365293
610,619,570,242.566406,255.442413,277.760773,0.312678414,0.329276135,0.000101586,7.61E-05
629,635,584,256.400085,269.572571,293.285095,0.312966322,0.329044883,0.000186322,0.000155117
643,650,598,268.600128,283.042297,307.742493,0.312549269,0.329354508,0.000230731,0.000154508
662,666,613,283.261139,297.697784,323.69223,0.31311643,0.329074675,0.00033643,0.000125325
677,681,628,296.805847,312.276398,340.105469,0.312694573,0.3289933,8.54E-05,0.0002067
694,697,642,311.747375,327.820892,355.401398,0.313323497,0.329478278,0.000543497,0.000278278
710,712,658,326.626007,343.418396,373.47406,0.313004531,0.329096617,0.000224531,0.000103383
725,728,672,340.178009,358.25,390.531189,0.312388205,0.32898386,0.000391795,0.00021614
743,743,686,355.900604,374.145081,407.446655,0.312881759,0.328920968,0.000101759,0.000279032
758,759,703,372.180237,391.357635,426.284882,0.312803093,0.328920954,2.31E-05,0.000279046
777,774,717,389.095734,408.831696,445.31427,0.312968696,0.328843294,0.000188696,0.000356706
795,790,730,406.018494,426.540833,463.640564,0.313237562,0.329070258,0.000457562,0.000129742
811,805,746,422.372284,444.043732,483.92218,0.31279,0.328838904,1.00E-05,0.000361096
826,821,762,439.468353,462.080536,503.892853,0.312690551,0.328779573,8.94E-05,0.000420427
845,837,776,458.296844,481.79657,525.059875,0.312797881,0.328836971,1.79E-05,0.000363029
860,853,792,475.458496,500.470612,545.410339,0.312526239,0.328967091,0.000253761,0.000232909
879,869,805,494.388,520.174561,567.814514,0.312433748,0.328729839,0.000346252,0.000470161
896,885,820,514.276733,540.724915,586.942871,0.313212004,0.329319845,0.000432004,0.000119845
915,901,834,533.695007,560.920898,608.561218,0.313352616,0.329337971,0.000572616,0.000137971
931,917,850,552.950134,582.09021,632.861755,0.31277192,0.329254776,8.08E-06,5.48E-05
946,933,866,572.70105,603.15387,655.935669,0.312645481,0.3292701,0.000134519,7.01E-05
967,949,882,595.32843,625.807495,681.865417,0.312836579,0.328852892,5.66E-05,0.000347108
984,965,896,615.978821,648.043701,703.263306,0.313110994,0.329410039,0.000330994,0.000210039
1002,981,914,637.351013,670.696167,731.516418,0.312493817,0.328842978,0.000286183,0.000357022
1023,997,927,657.920227,692.312256,751.218994,0.313078952,0.329444797,0.000298952,0.000244797
,,,,,,,,0.00043317,0.000425225
