i,R,G,B
0,0,0,0
1,0,0,0
2,12,12,12
3,16,16,16
4,19,19,19
5,21,21,21
6,23,23,23
7,25,25,25
8,26,26,26
9,27,27,27
10,29,29,29
11,30,30,30
12,31,31,31
13,32,32,32
14,34,34,34
15,36,36,36
16,36,36,36
17,37,37,37
18,38,38,38
19,39,39,39
20,40,40,40
21,40,40,40
22,41,41,41
23,43,43,43
24,43,43,43
25,44,44,44
26,45,45,45
27,46,46,46
28,47,47,47
29,48,48,48
30,48,48,48
31,49,49,49
32,50,50,50
33,51,51,51
34,51,51,51
35,52,52,52
36,53,53,53
37,54,54,54
38,55,55,55
39,55,55,55
40,56,56,56
41,56,56,56
42,57,57,57
43,57,57,57
44,58,58,58
45,60,60,60
46,61,61,61
47,61,61,61
48,62,62,62
49,63,63,63
50,64,64,64
51,64,64,64
52,65,65,65
53,65,65,65
54,66,66,66
55,67,67,67
56,67,67,67
57,68,68,68
58,69,69,69
59,70,70,70
60,70,70,70
61,71,71,71
62,72,72,72
63,73,73,73
64,73,73,73
65,74,74,74
66,74,74,74
67,75,75,75
68,76,76,76
69,76,76,76
70,77,77,77
71,78,78,78
72,78,78,78
73,79,79,79
74,80,80,80
75,80,80,80
76,82,82,82
77,81,81,81
78,83,83,83
79,83,83,83
80,84,84,84
81,85,85,85
82,85,85,85
83,86,86,86
84,87,87,87
85,88,88,88
86,88,88,88
87,89,89,89
88,89,89,89
89,90,90,90
90,90,90,90
91,91,91,91
92,91,91,91
93,92,92,92
94,92,92,92
95,93,93,93
96,94,94,94
97,95,95,95
98,96,96,96
99,97,97,97
100,97,97,97
101,98,98,98
102,98,98,98
103,98,98,98
104,99,99,99
105,100,100,100
106,100,100,100
107,101,101,101
108,101,101,101
109,102,102,102
110,102,102,102
111,103,103,103
112,104,104,104
113,106,106,106
114,106,106,106
115,107,107,107
116,107,107,107
117,108,108,108
118,109,109,109
119,109,109,109
120,110,110,110
121,111,111,111
122,111,111,111
123,112,112,112
124,112,112,112
125,113,113,113
126,113,113,113
127,114,114,114
128,115,115,115
129,115,115,115
130,116,116,116
131,116,116,116
132,117,117,117
133,118,118,118
134,118,118,118
135,119,119,119
136,119,119,119
137,120,120,120
138,120,120,120
139,121,121,121
140,121,121,121
141,122,122,122
142,123,123,123
143,123,123,123
144,124,124,124
145,124,124,124
146,125,125,125
147,126,126,126
148,126,126,126
149,127,127,127
150,128,128,128
151,129,129,129
152,129,129,129
153,130,130,130
154,130,130,130
155,131,131,131
156,132,132,132
157,133,133,133
158,133,133,133
159,134,134,134
160,134,134,134
161,135,135,135
162,135,135,135
163,136,136,136
164,137,137,137
165,137,137,137
166,138,138,138
167,138,138,138
168,139,139,139
169,139,139,139
170,139,139,139
171,140,140,140
172,141,141,141
173,141,141,141
174,142,142,142
175,142,142,142
176,143,143,143
177,143,143,143
178,144,144,144
179,144,144,144
180,145,145,145
181,146,146,146
182,146,146,146
183,147,147,147
184,147,147,147
185,148,148,148
186,149,149,149
187,149,149,149
188,150,150,150
189,150,150,150
190,151,151,151
191,152,152,152
192,153,153,153
193,154,154,154
194,154,154,154
195,155,155,155
196,155,155,155
197,156,156,156
198,156,156,156
199,157,157,157
200,157,157,157
201,158,158,158
202,158,158,158
203,159,159,159
204,159,159,159
205,160,160,160
206,161,161,161
207,161,161,161
208,162,162,162
209,162,162,162
210,163,163,163
211,164,164,164
212,164,164,164
213,165,165,165
214,165,165,165
215,166,166,166
216,166,166,166
217,167,167,167
218,168,168,168
219,168,168,168
220,168,168,168
221,169,169,169
222,169,169,169
223,170,170,170
224,170,170,170
225,171,171,171
226,171,171,171
227,172,172,172
228,173,173,173
229,173,173,173
230,174,174,174
231,174,174,174
232,176,176,176
233,176,176,176
