i,R,G,B
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,1,1,1
121,6,6,6
122,10,10,10
123,11,11,11
124,13,13,13
125,15,15,15
126,17,17,17
127,18,18,18
128,20,20,20
129,21,21,21
130,21,21,21
131,22,22,22
132,23,23,23
133,24,24,24
134,24,24,24
135,26,26,26
136,27,27,27
137,28,28,28
138,28,28,28
139,29,29,29
140,29,29,29
141,31,31,31
142,32,32,32
143,32,32,32
144,34,34,34
145,36,36,36
146,36,36,36
147,37,37,37
148,37,37,37
149,38,38,38
150,39,39,39
151,39,39,39
152,40,40,40
153,40,40,40
154,42,42,42
155,43,43,43
156,43,43,43
157,43,43,43
158,44,44,44
159,44,44,44
160,45,45,45
161,47,47,47
162,47,47,47
163,47,47,47
164,48,48,48
165,48,48,48
166,49,49,49
167,50,50,50
168,51,51,51
169,51,51,51
170,53,53,53
171,54,54,54
172,54,54,54
173,55,55,55
174,55,55,55
175,56,56,56
176,56,56,56
177,58,58,58
178,58,58,58
179,59,59,59
180,59,59,59
181,60,60,60
182,61,61,61
183,61,61,61
184,63,63,63
185,63,63,63
186,64,64,64
187,65,65,65
188,65,65,65
189,66,66,66
190,66,66,66
191,67,67,67
192,68,68,68
193,69,69,69
194,70,70,70
195,70,70,70
196,71,71,71
197,72,72,72
198,73,73,73
199,74,74,74
200,74,74,74
201,75,75,75
202,75,75,75
203,76,76,76
204,77,77,77
205,77,77,77
206,78,78,78
207,79,79,79
208,79,79,79
209,80,80,80
210,81,81,81
211,82,82,82
212,83,83,83
213,84,84,84
214,85,85,85
215,86,86,86
216,86,86,86
217,87,87,87
218,88,88,88
219,89,89,89
220,90,90,90
221,91,91,91
222,92,92,92
223,92,92,92
224,92,92,92
225,93,93,93
226,95,95,95
227,95,95,95
228,96,96,96
229,97,97,97
230,97,97,97
231,98,98,98
232,98,98,98
233,100,100,100
