i,R,G,B
0,0,0,0
1,0,0,0
2,11,11,11
3,15,15,15
4,18,18,18
5,21,21,21
6,22,22,22
7,24,24,24
8,24,24,24
9,26,26,26
10,28,28,28
11,28,28,28
12,29,29,29
13,31,31,31
14,32,32,32
15,34,34,34
16,36,36,36
17,37,37,37
18,37,37,37
19,38,38,38
20,39,39,39
21,39,39,39
22,40,40,40
23,42,42,42
24,43,43,43
25,43,43,43
26,44,44,44
27,44,44,44
28,45,45,45
29,47,47,47
30,47,47,47
31,48,48,48
32,48,48,48
33,49,49,49
34,50,50,50
35,51,51,51
36,51,51,51
37,54,54,54
38,54,54,54
39,55,55,55
40,55,55,55
41,55,55,55
42,56,56,56
43,58,58,58
44,58,58,58
45,59,59,59
46,59,59,59
47,60,60,60
48,61,61,61
49,61,61,61
50,63,63,63
51,63,63,63
52,64,64,64
53,65,65,65
54,65,65,65
55,66,66,66
56,66,66,66
57,67,67,67
58,68,68,68
59,69,69,69
60,69,69,69
61,70,70,70
62,71,71,71
63,71,71,71
64,73,73,73
65,74,74,74
66,74,74,74
67,75,75,75
68,75,75,75
69,76,76,76
70,76,76,76
71,77,77,77
72,77,77,77
73,78,78,78
74,79,79,79
75,79,79,79
76,80,80,80
77,81,81,81
78,82,82,82
79,83,83,83
80,84,84,84
81,85,85,85
82,85,85,85
83,86,86,86
84,86,86,86
85,87,87,87
86,88,88,88
87,89,89,89
88,90,90,90
89,91,91,91
90,91,91,91
91,92,92,92
92,92,92,92
93,92,92,92
94,93,93,93
95,94,94,94
96,95,95,95
97,95,95,95
98,96,96,96
99,96,96,96
100,97,97,97
101,97,97,97
102,98,98,98
103,98,98,98
104,99,99,99
105,100,100,100
106,101,101,101
107,102,102,102
108,102,102,102
109,103,103,103
110,104,104,104
111,105,105,105
112,105,105,105
113,106,106,106
114,107,107,107
115,107,107,107
116,108,108,108
117,108,108,108
118,109,109,109
119,110,110,110
120,111,111,111
121,112,112,112
122,112,112,112
123,113,113,113
124,114,114,114
125,114,114,114
126,114,114,114
127,115,115,115
128,115,115,115
129,116,116,116
130,117,117,117
131,117,117,117
132,118,118,118
133,118,118,118
134,119,119,119
135,119,119,119
136,120,120,120
137,120,120,120
138,121,121,121
139,122,122,122
140,123,123,123
141,123,123,123
142,124,124,124
143,125,125,125
144,126,126,126
145,127,127,127
146,128,128,128
147,128,128,128
148,128,128,128
149,129,129,129
150,129,129,129
151,129,129,129
152,130,130,130
153,131,131,131
154,131,131,131
155,131,131,131
156,133,133,133
157,133,133,133
158,134,134,134
159,135,135,135
160,135,135,135
161,136,136,136
162,136,136,136
163,137,137,137
164,138,138,138
165,139,139,139
166,139,139,139
167,140,140,140
168,140,140,140
169,141,141,141
170,141,141,141
171,142,142,142
172,142,142,142
173,143,143,143
174,144,144,144
175,145,145,145
176,145,145,145
177,146,146,146
178,146,146,146
179,147,147,147
180,147,147,147
181,148,148,148
182,148,148,148
183,150,150,150
184,150,150,150
185,151,151,151
186,151,151,151
187,152,152,152
188,152,152,152
189,153,153,153
190,153,153,153
191,153,153,153
192,155,155,155
193,155,155,155
194,155,155,155
195,156,156,156
196,157,157,157
197,157,157,157
198,158,158,158
199,158,158,158
200,160,160,160
201,160,160,160
202,160,160,160
203,161,161,161
204,161,161,161
205,162,162,162
206,162,162,162
207,162,162,162
208,163,163,163
209,163,163,163
210,164,164,164
211,166,166,166
212,166,166,166
213,167,167,167
214,167,167,167
215,167,167,167
216,168,168,168
217,168,168,168
218,169,169,169
219,169,169,169
220,171,171,171
221,171,171,171
222,172,172,172
223,172,172,172
224,172,172,172
225,173,173,173
226,173,173,173
227,174,174,174
228,175,175,175
229,176,176,176
230,176,176,176
231,177,177,177
232,178,178,178
233,178,178,178
