i,R,G,B
0,0,0,0
1,61,19,9
2,123,38,18
3,186,56,27
4,248,75,37
5,310,94,46
6,372,113,55
7,434,132,64
8,497,151,73
9,559,170,83
10,621,189,92
11,683,208,101
12,745,227,110
13,808,246,119
14,870,265,128
15,932,284,138
16,994,303,147
17,15,60,2
18,62,62,9
19,124,69,18
20,186,80,27
21,248,94,37
22,310,109,46
23,372,126,55
24,435,143,64
25,497,160,73
26,559,178,83
27,621,196,92
28,683,214,101
29,745,233,110
30,808,251,119
31,870,270,128
32,932,288,138
33,994,307,147
34,29,121,4
35,67,122,10
36,126,126,19
37,187,132,28
38,249,140,37
39,311,150,46
40,373,162,55
41,435,175,64
42,497,189,73
43,559,204,83
44,621,220,92
45,684,236,101
46,746,252,110
47,808,269,119
48,870,286,128
49,932,304,138
50,994,321,147
51,44,183,6
52,74,183,11
53,129,185,19
54,189,189,28
55,251,195,37
56,312,202,46
57,374,210,55
58,436,220,64
59,498,231,73
60,560,243,83
61,622,256,92
62,684,270,101
63,746,284,110
64,808,299,119
65,870,314,129
66,933,330,138
67,995,346,147
68,59,244,8
69,83,244,12
70,134,246,20
71,193,248,28
72,253,252,37
73,314,258,46
74,375,264,55
75,437,272,64
76,499,280,74
77,561,290,83
78,623,301,92
79,685,312,101
80,747,324,110
81,809,337,119
82,871,351,129
83,933,364,138
84,995,379,147
85,73,305,10
86,93,305,13
87,141,306,21
88,197,308,29
89,256,312,38
90,316,316,47
91,377,321,56
92,439,327,65
93,500,334,74
94,562,342,83
95,624,351,92
96,686,360,101
97,748,371,110
98,810,382,120
99,872,393,129
100,934,406,138
101,996,418,147
102,88,366,12
103,105,366,15
104,148,367,22
105,202,369,30
106,260,371,38
107,319,375,47
108,380,379,56
109,441,384,65
110,502,390,74
111,564,397,83
112,625,404,92
113,687,412,101
114,749,421,111
115,811,431,120
116,873,441,129
117,935,452,138
118,997,463,147
119,103,427,14
120,117,427,17
121,157,428,23
122,208,430,30
123,264,432,39
124,323,435,47
125,383,438,56
126,443,442,65
127,504,447,74
128,565,453,83
129,627,460,92
130,688,467,102
131,750,474,111
132,812,483,120
133,874,492,129
134,936,501,138
135,998,511,147
136,118,488,17
137,130,488,18
138,166,489,24
139,215,490,31
140,270,492,39
141,327,495,48
142,386,498,57
143,446,501,66
144,507,506,75
145,568,511,84
146,629,516,93
147,690,523,102
148,752,529,111
149,813,537,120
150,875,545,129
151,937,553,138
152,999,562,147
153,132,549,19
154,143,550,20
155,176,550,25
156,223,551,32
157,276,553,40
158,332,555,49
159,390,558,57
160,449,561,66
161,510,565,75
162,570,569,84
163,631,574,93
164,692,580,102
165,754,586,111
166,815,592,120
167,877,599,129
168,938,607,138
169,1000,615,148
170,147,611,21
171,157,611,22
172,187,611,27
173,231,612,34
174,282,614,41
175,337,616,49
176,395,618,58
177,453,621,67
178,513,624,75
179,573,628,84
180,634,632,93
181,695,637,102
182,756,643,111
183,817,649,120
184,878,655,130
185,940,662,139
186,1002,669,148
187,162,672,23
188,171,672,24
189,199,672,28
190,240,673,35
191,289,675,42
192,343,676,50
193,399,678,59
194,457,681,67
195,516,684,76
196,576,687,85
197,636,691,94
198,697,696,103
199,758,701,112
200,819,706,121
201,880,712,130
202,942,718,139
203,1003,725,148
204,177,733,25
205,185,733,26
206,210,733,30
207,250,734,36
208,297,735,43
209,349,737,51
210,405,739,59
211,462,741,68
212,520,744,76
213,580,747,85
214,640,751,94
215,700,755,103
216,761,759,112
217,821,764,121
218,882,769,130
219,944,775,139
220,1005,781,148
221,191,794,27
222,199,794,28
223,223,795,32
224,260,795,37
225,305,796,44
226,356,798,52
227,411,799,60
228,467,802,68
229,525,804,77
230,584,807,86
231,643,810,95
232,703,814,104
233,763,818,112
234,824,823,121
235,885,827,130
236,946,833,139
237,1007,838,149
238,206,855,29
239,213,855,30
240,235,856,33
241,270,856,39
242,314,857,46
243,364,859,53
244,417,860,61
245,472,862,69
246,530,864,78
247,588,867,86
248,647,870,95
249,706,874,104
250,766,877,113
251,827,881,122
252,887,886,131
253,948,891,140
254,1009,896,149
255,221,916,31
256,227,916,32
257,248,917,35
258,281,917,40
259,323,918,47
260,372,919,54
261,424,921,62
262,478,923,70
263,535,925,78
264,592,927,87
265,651,930,96
266,710,933,104
267,770,937,113
268,830,941,122
269,890,945,131
270,951,949,140
271,1012,954,149
272,235,978,33
273,241,978,34
274,261,978,37
275,292,979,42
276,333,979,48
277,380,980,55
278,431,982,63
279,484,983,71
280,540,985,79
281,597,988,88
282,655,990,96
283,714,993,105
