i,R,G,B
0,0,0,0
1,65,0,0
2,131,0,0
3,198,0,0
4,264,0,0
5,330,0,0
6,396,0,0
7,463,0,0
8,529,0,0
9,595,0,0
10,661,0,0
11,728,0,0
12,794,0,0
13,860,0,0
14,926,0,0
15,993,0,0
16,1023,0,0
17,0,64,0
18,64,63,0
19,131,59,0
20,197,53,0
21,264,40,0
22,330,0,0
23,396,0,0
24,463,0,0
25,529,0,0
26,595,0,0
27,661,0,0
28,728,0,0
29,794,0,0
30,860,0,0
31,926,0,0
32,993,0,0
33,1023,0,0
34,0,128,0
35,59,128,0
36,129,126,0
37,196,124,0
38,263,120,0
39,329,114,0
40,396,106,0
41,462,96,0
42,528,82,0
43,595,62,0
44,661,8,0
45,727,0,0
46,794,0,0
47,860,0,0
48,926,0,0
49,992,0,0
50,1023,0,0
51,0,193,0
52,49,192,0
53,125,192,0
54,194,190,0
55,261,188,0
56,328,184,0
57,395,180,0
58,461,175,0
59,528,168,0
60,594,160,0
61,660,151,0
62,727,139,0
63,793,124,0
64,859,105,0
65,926,79,0
66,992,20,0
67,1023,0,0
68,0,257,0
69,26,257,0
70,119,256,0
71,190,255,0
72,259,254,0
73,326,251,0
74,393,248,0
75,460,245,0
76,527,240,0
77,593,235,0
78,660,229,0
79,726,222,0
80,792,214,0
81,859,205,0
82,925,194,0
83,992,181,0
84,1023,166,0
85,0,322,0
86,0,322,0
87,111,321,0
88,186,320,0
89,255,319,0
90,324,317,0
91,391,315,0
92,458,312,0
93,525,309,0
94,592,305,0
95,659,301,0
96,725,296,0
97,792,290,0
98,858,283,0
99,924,276,0
100,991,268,0
101,1023,259,0
102,0,386,0
103,0,386,0
104,99,386,0
105,179,385,0
106,251,384,0
107,320,383,0
108,389,381,0
109,456,379,0
110,523,376,0
111,590,373,0
112,657,370,0
113,724,366,0
114,790,361,0
115,857,356,0
116,923,350,0
117,990,344,0
118,1023,337,0
119,0,451,0
120,0,451,0
121,82,450,0
122,171,450,0
123,246,449,0
124,317,448,0
125,385,446,0
126,454,445,0
127,521,442,0
128,588,440,0
129,655,437,0
130,722,434,0
131,789,430,0
132,856,426,0
133,922,421,0
134,989,416,0
135,1023,411,0
136,0,515,0
137,0,515,0
138,54,515,0
139,162,515,0
140,240,514,0
141,312,513,0
142,382,512,0
143,450,510,0
144,518,508,0
145,586,506,0
146,653,504,0
147,720,501,0
148,787,498,0
149,854,494,0
150,921,490,0
151,988,486,0
152,1023,482,0
153,0,580,0
154,0,580,0
155,0,580,0
156,149,579,0
157,232,579,0
158,306,578,0
159,377,577,0
160,447,575,0
161,515,574,0
162,583,572,0
163,651,570,0
164,718,567,0
165,786,565,0
166,853,562,0
167,919,558,0
168,986,555,0
169,1023,551,0
170,0,645,0
171,0,644,0
172,0,644,0
173,133,644,0
174,223,643,0
175,300,643,0
176,372,642,0
177,443,640,0
178,512,639,0
179,580,637,0
180,648,635,0
181,716,633,0
182,783,631,0
183,851,628,0
184,918,626,0
185,985,622,0
186,1023,619,0
187,0,709,0
188,0,709,0
189,0,709,0
190,112,708,0
191,212,708,0
192,292,707,0
193,366,706,0
194,438,705,0
195,508,704,0
196,577,703,0
197,645,701,0
198,713,699,0
199,781,697,0
200,848,695,0
201,916,692,0
202,983,689,0
203,1023,686,0
204,0,774,0
205,0,774,0
206,0,773,0
207,82,773,0
208,199,773,0
209,283,772,0
210,360,771,0
211,433,770,0
212,503,769,0
213,573,768,0
214,642,766,0
215,710,765,0
216,778,763,0
217,846,761,0
218,913,758,0
219,981,756,0
220,1023,753,0
221,0,838,0
222,0,838,0
223,0,838,0
224,0,838,0
225,184,837,0
226,274,837,0
227,352,836,0
228,427,835,0
229,498,834,0
230,569,833,0
231,638,832,0
232,707,830,0
233,775,828,0
234,843,826,0
235,911,824,0
236,978,822,0
237,1023,820,0
238,0,903,0
239,0,903,0
240,0,903,0
241,0,902,0
242,165,902,0
243,262,901,0
244,344,901,0
245,420,900,0
246,493,899,0
247,564,898,0
248,634,897,0
249,703,895,0
250,772,894,0
251,840,892,0
252,908,890,0
253,976,888,0
