i,R,G,B
0,0,0,0
1,64,19,11
2,129,38,21
3,194,57,32
4,260,75,43
5,325,94,53
6,390,113,64
7,455,132,75
8,520,151,85
9,585,170,96
10,650,189,107
11,715,208,118
12,781,227,128
13,846,246,139
14,911,265,150
15,976,284,160
16,1023,303,171
17,0,60,9
18,63,62,14
19,129,69,23
20,194,81,33
21,259,94,43
22,324,110,54
23,390,126,64
24,455,143,75
25,520,161,86
26,585,178,96
27,650,196,107
28,715,215,118
29,781,233,128
30,846,251,139
31,911,270,150
32,976,289,160
33,1023,307,171
34,0,121,18
35,59,122,21
36,127,126,27
37,193,132,36
38,259,140,46
39,324,150,56
40,389,162,66
41,454,175,76
42,520,189,87
43,585,204,97
44,650,220,108
45,715,236,119
46,780,253,129
47,845,270,140
48,911,287,150
49,976,304,161
50,1023,322,172
51,0,183,27
52,51,183,29
53,124,185,34
54,191,189,41
55,257,195,50
56,323,202,59
57,388,210,69
58,454,220,79
59,519,231,89
60,584,243,99
61,650,256,109
62,715,270,120
63,780,284,130
64,845,299,141
65,910,314,151
66,975,330,162
67,1023,346,173
68,0,244,37
69,35,244,38
70,119,246,41
71,188,249,47
72,255,253,55
73,321,258,63
74,387,264,72
75,453,272,82
76,518,281,92
77,584,291,102
78,649,301,112
79,714,313,122
80,779,325,132
81,845,338,142
82,910,351,153
83,975,365,163
84,1023,379,174
85,0,305,46
86,0,305,47
87,113,306,50
88,184,309,55
89,253,312,61
90,319,316,69
91,385,321,77
92,451,327,86
93,517,334,95
94,582,342,105
95,648,351,114
96,713,361,124
97,779,371,134
98,844,382,145
99,909,394,155
100,974,406,165
101,1023,419,176
102,0,366,55
103,0,366,56
104,103,367,58
105,179,369,62
106,249,372,68
107,317,375,75
108,383,379,82
109,450,384,91
110,515,390,99
111,581,397,109
112,647,405,118
113,712,413,128
114,778,422,137
115,843,431,147
116,908,441,157
117,974,452,168
118,1023,464,178
119,0,427,64
120,0,428,65
121,91,428,67
122,173,430,70
123,245,432,75
124,313,435,81
125,381,438,88
126,447,443,96
127,514,448,104
128,580,453,113
129,645,460,122
130,711,467,131
131,777,475,141
132,842,483,151
133,907,492,160
134,973,502,170
135,1023,512,180
136,0,488,73
137,0,489,74
138,72,489,76
139,165,491,79
140,240,492,83
141,310,495,89
142,378,498,95
143,445,502,102
144,511,506,110
145,578,511,118
146,644,517,127
147,710,523,136
148,775,530,145
149,841,537,154
150,906,545,164
151,972,554,173
152,1023,563,183
153,0,550,83
154,0,550,83
155,39,550,85
156,155,552,87
157,233,553,91
158,305,555,96
159,374,558,102
160,442,561,109
161,509,565,116
162,575,570,124
163,642,574,132
