i,R,G,B
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,4,4,4
123,8,8,8
124,11,11,11
125,12,12,12
126,14,14,14
127,15,15,15
128,16,16,16
129,17,17,17
130,19,19,19
131,19,19,19
132,20,20,20
133,21,21,21
134,22,22,22
135,23,23,23
136,23,23,23
137,24,24,24
138,25,25,25
139,26,26,26
140,27,27,27
141,28,28,28
142,28,28,28
143,29,29,29
144,30,30,30
145,31,31,31
146,31,31,31
147,32,32,32
148,32,32,32
149,33,33,33
150,34,34,34
151,35,35,35
152,35,35,35
153,36,36,36
154,36,36,36
155,37,37,37
156,38,38,38
157,39,39,39
158,39,39,39
159,39,39,39
160,40,40,40
161,40,40,40
162,41,41,41
163,43,43,43
164,43,43,43
165,44,44,44
166,44,44,44
167,45,45,45
168,46,46,46
169,46,46,46
170,47,47,47
171,47,47,47
172,48,48,48
173,48,48,48
174,49,49,49
175,50,50,50
176,51,51,51
177,51,51,51
178,52,52,52
179,52,52,52
180,53,53,53
181,53,53,53
182,54,54,54
183,55,55,55
184,55,55,55
185,56,56,56
186,56,56,56
187,57,57,57
188,58,58,58
189,59,59,59
190,59,59,59
191,60,60,60
192,60,60,60
193,61,61,61
194,61,61,61
195,62,62,62
196,62,62,62
197,63,63,63
198,63,63,63
199,64,64,64
200,64,64,64
201,65,65,65
202,65,65,65
203,66,66,66
204,67,67,67
205,68,68,68
206,69,69,69
207,70,70,70
208,70,70,70
209,71,71,71
210,72,72,72
211,72,72,72
212,73,73,73
213,73,73,73
214,74,74,74
215,75,75,75
216,76,76,76
217,77,77,77
218,77,77,77
219,78,78,78
220,78,78,78
221,79,79,79
222,79,79,79
223,80,80,80
224,81,81,81
225,82,82,82
226,82,82,82
227,83,83,83
228,84,84,84
229,85,85,85
230,85,85,85
231,86,86,86
232,86,86,86
233,87,87,87
