i,R,G,B
0,0,0,0
1,0,0,0
2,11,11,11
3,16,16,16
4,19,19,19
5,21,21,21
6,23,23,23
7,24,24,24
8,27,27,27
9,28,28,28
10,29,29,29
11,31,31,31
12,31,31,31
13,32,32,32
14,34,34,34
15,35,35,35
16,36,36,36
17,36,36,36
18,37,37,37
19,39,39,39
20,39,39,39
21,40,40,40
22,41,41,41
23,42,42,42
24,43,43,43
25,44,44,44
26,44,44,44
27,46,46,46
28,47,47,47
29,47,47,47
30,48,48,48
31,48,48,48
32,49,49,49
33,51,51,51
34,51,51,51
35,52,52,52
36,52,52,52
37,53,53,53
38,54,54,54
39,55,55,55
40,55,55,55
41,56,56,56
42,56,56,56
43,58,58,58
44,59,59,59
45,59,59,59
46,60,60,60
47,60,60,60
48,61,61,61
49,61,61,61
50,62,62,62
51,63,63,63
52,63,63,63
53,64,64,64
54,64,64,64
55,65,65,65
56,65,65,65
57,66,66,66
58,67,67,67
59,68,68,68
60,69,69,69
61,70,70,70
62,71,71,71
63,72,72,72
64,72,72,72
65,73,73,73
66,73,73,73
67,74,74,74
68,75,75,75
69,76,76,76
70,77,77,77
71,77,77,77
72,77,77,77
73,78,78,78
74,78,78,78
75,79,79,79
76,80,80,80
77,81,81,81
78,81,81,81
79,82,82,82
80,82,82,82
81,84,84,84
82,84,84,84
83,85,85,85
84,85,85,85
85,86,86,86
86,86,86,86
87,87,87,87
88,88,88,88
89,88,88,88
90,89,89,89
91,90,90,90
92,90,90,90
93,91,91,91
94,92,92,92
95,92,92,92
96,93,93,93
97,94,94,94
98,94,94,94
99,94,94,94
100,95,95,95
101,96,96,96
102,96,96,96
103,97,97,97
104,98,98,98
105,98,98,98
106,99,99,99
107,100,100,100
108,100,100,100
109,101,101,101
110,101,101,101
111,102,102,102
112,102,102,102
113,103,103,103
114,104,104,104
115,105,105,105
116,105,105,105
117,106,106,106
118,106,106,106
119,107,107,107
120,107,107,107
121,108,108,108
122,109,109,109
123,109,109,109
124,110,110,110
125,111,111,111
126,111,111,111
127,112,112,112
128,112,112,112
129,113,113,113
130,114,114,114
131,114,114,114
132,115,115,115
133,115,115,115
134,116,116,116
135,117,117,117
136,118,118,118
137,118,118,118
138,119,119,119
139,119,119,119
140,120,120,120
141,121,121,121
142,121,121,121
143,122,122,122
144,122,122,122
145,123,123,123
146,123,123,123
147,124,124,124
148,124,124,124
149,125,125,125
150,126,126,126
151,126,126,126
152,127,127,127
153,129,129,129
154,129,129,129
155,130,130,130
156,130,130,130
157,131,131,131
158,131,131,131
159,132,132,132
160,132,132,132
161,133,133,133
162,133,133,133
163,134,134,134
164,135,135,135
165,135,135,135
166,136,136,136
167,137,137,137
168,137,137,137
169,138,138,138
170,138,138,138
171,139,139,139
172,139,139,139
173,140,140,140
174,141,141,141
175,141,141,141
176,142,142,142
177,142,142,142
178,143,143,143
179,144,144,144
180,144,144,144
181,145,145,145
182,146,146,146
183,146,146,146
184,147,147,147
185,147,147,147
186,148,148,148
187,148,148,148
188,149,149,149
189,149,149,149
190,150,150,150
191,151,151,151
192,151,151,151
193,152,152,152
194,152,152,152
195,153,153,153
196,153,153,153
197,153,153,153
198,154,154,154
199,155,155,155
200,155,155,155
201,156,156,156
202,157,157,157
203,158,158,158
204,158,158,158
205,159,159,159
206,159,159,159
207,159,159,159
208,160,160,160
209,161,161,161
210,162,162,162
211,162,162,162
212,163,163,163
213,163,163,163
214,164,164,164
215,164,164,164
216,165,165,165
217,165,165,165
218,166,166,166
219,167,167,167
220,167,167,167
221,167,167,167
222,168,168,168
223,168,168,168
224,169,169,169
225,170,170,170
226,170,170,170
227,171,171,171
228,171,171,171
229,172,172,172
230,172,172,172
231,173,173,173
232,174,174,174
233,175,175,175
