R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.351851,3.837236,4.481353,3.837236,0.220408,0.359614,0.419978,12012.000000,0.065705
0.000000,128.000000,256.000000,4.646385,4.651394,17.567883,4.651394,0.172949,0.173135,0.653916,-1.000000,-1.000000
0.000000,128.000000,384.000000,8.651073,6.087816,37.790932,6.087816,0.164689,0.115893,0.719419,-1.000000,-1.000000
0.000000,128.000000,512.000000,15.440482,8.879917,72.207787,8.879917,0.159958,0.091993,0.748049,-1.000000,-1.000000
0.000000,128.000000,640.000000,24.046204,11.961044,117.041229,11.961044,0.157115,0.078152,0.764733,-1.000000,-1.000000
0.000000,128.000000,768.000000,34.904087,16.327082,174.415131,16.327082,0.154685,0.072357,0.772958,-1.000000,-1.000000
0.000000,128.000000,896.000000,47.771843,21.432343,239.446014,21.432343,0.154777,0.069439,0.775784,-1.000000,-1.000000
0.000000,128.000000,1023.000000,65.120941,28.272182,332.210419,28.272182,0.153008,0.066428,0.780563,-1.000000,-1.000000
0.000000,256.000000,128.000000,8.660694,16.435499,6.806834,16.435499,0.271469,0.515171,0.213360,7023.000000,0.088476
0.000000,256.000000,256.000000,11.025282,17.279564,19.410479,17.279564,0.231064,0.362139,0.406798,11047.000000,0.060735
0.000000,256.000000,384.000000,15.084570,18.787384,40.631058,18.787384,0.202469,0.252169,0.545361,-1.000000,-1.000000
0.000000,256.000000,512.000000,21.674599,21.522850,73.705421,21.522850,0.185407,0.184109,0.630484,-1.000000,-1.000000
0.000000,256.000000,640.000000,30.400581,24.655680,120.318581,24.655680,0.173346,0.140588,0.686065,-1.000000,-1.000000
0.000000,256.000000,768.000000,41.457184,29.042435,179.420624,29.042435,0.165882,0.116207,0.717912,-1.000000,-1.000000
0.000000,256.000000,896.000000,54.679962,34.748627,244.362732,34.748627,0.163815,0.104103,0.732082,-1.000000,-1.000000
0.000000,256.000000,1023.000000,71.474167,41.504749,333.519409,41.504749,0.160077,0.092956,0.746967,-1.000000,-1.000000
0.000000,384.000000,128.000000,20.213924,39.782509,12.076938,39.782509,0.280463,0.551972,0.167565,6675.000000,0.094419
