R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,3.057865,4.853018,6.416740,4.853018,0.213424,0.338718,0.447858,14138.000000,0.062907
0.000000,128.000000,256.000000,6.758714,6.226434,25.398895,6.226434,0.176081,0.162214,0.661705,-1.000000,-1.000000
0.000000,128.000000,384.000000,13.981464,8.849625,62.296551,8.849625,0.164241,0.103957,0.731802,-1.000000,-1.000000
0.000000,128.000000,512.000000,23.903738,12.776662,114.652649,12.776662,0.157955,0.084427,0.757618,-1.000000,-1.000000
0.000000,128.000000,640.000000,37.943436,18.202953,186.389557,18.202953,0.156445,0.075053,0.768503,-1.000000,-1.000000
0.000000,128.000000,768.000000,55.516171,25.131582,278.814209,25.131582,0.154442,0.069914,0.775643,-1.000000,-1.000000
0.000000,128.000000,896.000000,78.559921,34.479229,400.898560,34.479229,0.152859,0.067088,0.780053,-1.000000,-1.000000
0.000000,128.000000,1023.000000,101.206863,44.670761,515.442688,44.670761,0.153038,0.067548,0.779415,-1.000000,-1.000000
0.000000,256.000000,128.000000,10.560491,19.710703,9.650401,19.710703,0.264531,0.493735,0.241734,7322.000000,0.085458
0.000000,256.000000,256.000000,14.226942,21.110830,27.862600,21.110830,0.225109,0.334030,0.440861,13199.000000,0.054414
0.000000,256.000000,384.000000,21.359955,23.715240,65.342400,23.715240,0.193447,0.214778,0.591775,-1.000000,-1.000000
0.000000,256.000000,512.000000,31.396130,27.695341,117.168381,27.695341,0.178124,0.157128,0.664748,-1.000000,-1.000000
0.000000,256.000000,640.000000,45.349419,33.231644,191.776474,33.231644,0.167739,0.122917,0.709344,-1.000000,-1.000000
0.000000,256.000000,768.000000,62.873051,40.648289,281.980072,40.648289,0.163094,0.105443,0.731463,-1.000000,-1.000000
0.000000,256.000000,896.000000,86.172104,50.299339,401.130707,50.299339,0.160290,0.093562,0.746148,-1.000000,-1.000000
0.000000,256.000000,1023.000000,108.868111,60.465153,519.096619,60.465153,0.158140,0.087831,0.754030,-1.000000,-1.000000
0.000000,384.000000,128.000000,23.967308,47.071964,15.856621,47.071964,0.275816,0.541705,0.182478,6813.000000,0.093533
0.000000,384.000000,256.000000,28.155407,48.942238,36.440235,48.942238,0.247982,0.431065,0.320952,8456.000000,0.074525
0.000000,384.000000,384.000000,34.761669,51.446285,70.265434,51.446285,0.222157,0.328786,0.449057,13992.000000,0.054358
0.000000,384.000000,512.000000,44.932598,55.444355,123.227661,55.444355,0.200947,0.247957,0.551096,-1.000000,-1.000000
0.000000,384.000000,640.000000,59.157509,61.059765,195.835022,61.059765,0.187176,0.193195,0.619629,-1.000000,-1.000000
0.000000,384.000000,768.000000,76.466064,67.930099,288.885925,67.930099,0.176481,0.156780,0.666739,-1.000000,-1.000000
0.000000,384.000000,896.000000,99.986107,77.806664,409.366791,77.806664,0.170288,0.132514,0.697199,-1.000000,-1.000000
0.000000,384.000000,1023.000000,122.820801,88.384026,522.250549,88.384026,0.167455,0.120504,0.712041,-1.000000,-1.000000
0.000000,512.000000,128.000000,44.513710,88.681824,22.738174,88.681824,0.285466,0.568715,0.145819,6524.000000,0.096692
0.000000,512.000000,256.000000,48.807446,90.749809,44.192493,90.749809,0.265619,0.493877,0.240504,7291.000000,0.085083
0.000000,512.000000,384.000000,55.459621,93.318657,78.374756,93.318657,0.244151,0.410818,0.345031,8937.000000,0.070058
0.000000,512.000000,512.000000,65.851067,97.502365,132.982285,97.502365,0.222218,0.329027,0.448756,13962.000000,0.054404
0.000000,512.000000,640.000000,80.184196,103.101662,205.211517,103.101662,0.206396,0.265386,0.528219,-1.000000,-1.000000
0.000000,512.000000,768.000000,97.175140,110.061691,293.553162,110.061691,0.194044,0.219776,0.586180,-1.000000,-1.000000
