R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.398471,4.001923,4.163242,4.001923,0.227050,0.378840,0.394111,10691.000000,0.068342
0.000000,128.000000,256.000000,4.414688,4.719265,15.606982,4.719265,0.178437,0.190747,0.630816,-1.000000,-1.000000
0.000000,128.000000,384.000000,8.627076,6.235436,37.554386,6.235436,0.164586,0.118959,0.716456,-1.000000,-1.000000
0.000000,128.000000,512.000000,15.400288,9.039318,71.639061,9.039318,0.160288,0.094082,0.745629,-1.000000,-1.000000
0.000000,128.000000,640.000000,23.703064,12.055640,114.788933,12.055640,0.157446,0.080079,0.762476,-1.000000,-1.000000
0.000000,128.000000,768.000000,35.371162,16.649902,175.947723,16.649902,0.155158,0.073036,0.771806,-1.000000,-1.000000
0.000000,128.000000,896.000000,47.549683,21.517920,238.804901,21.517920,0.154446,0.069892,0.775662,-1.000000,-1.000000
0.000000,128.000000,1023.000000,63.781956,27.911901,325.346802,27.911901,0.152939,0.066928,0.780132,-1.000000,-1.000000
0.000000,256.000000,128.000000,8.615913,16.360493,6.830095,16.360493,0.270885,0.514376,0.214739,7042.000000,0.088484
0.000000,256.000000,256.000000,10.979558,17.242153,19.481831,17.242153,0.230162,0.361444,0.408394,11145.000000,0.060987
0.000000,256.000000,384.000000,14.938852,18.687017,40.435371,18.687017,0.201709,0.252318,0.545972,-1.000000,-1.000000
0.000000,256.000000,512.000000,21.554417,21.465115,73.631821,21.465115,0.184776,0.184011,0.631213,-1.000000,-1.000000
0.000000,256.000000,640.000000,30.025263,24.600130,118.029541,24.600130,0.173903,0.142481,0.683615,-1.000000,-1.000000
0.000000,256.000000,768.000000,41.601303,29.364258,177.388702,29.364258,0.167508,0.118235,0.714257,-1.000000,-1.000000
0.000000,256.000000,896.000000,53.781799,34.366013,242.570587,34.366013,0.162621,0.103913,0.733466,-1.000000,-1.000000
0.000000,256.000000,1023.000000,70.095139,41.124035,325.736786,41.124035,0.160417,0.094115,0.745468,-1.000000,-1.000000
0.000000,384.000000,128.000000,19.755190,39.246864,11.116037,39.246864,0.281742,0.559725,0.158533,6625.000000,0.095820
0.000000,384.000000,256.000000,22.128962,40.173466,24.056841,40.173466,0.256243,0.465190,0.278567,7783.000000,0.080922
0.000000,384.000000,384.000000,26.261164,42.074844,45.558826,42.074844,0.230574,0.369418,0.400008,10793.000000,0.063436
0.000000,384.000000,512.000000,32.618881,44.475334,78.036392,44.475334,0.210267,0.286696,0.503037,-1.000000,-1.000000
0.000000,384.000000,640.000000,41.381844,48.096157,123.394432,48.096157,0.194397,0.225939,0.579664,-1.000000,-1.000000
0.000000,384.000000,768.000000,52.978516,52.495564,183.153732,52.495564,0.183553,0.181880,0.634567,-1.000000,-1.000000
0.000000,384.000000,896.000000,65.483414,57.830193,246.693054,57.830193,0.176979,0.156295,0.666726,-1.000000,-1.000000
0.000000,384.000000,1023.000000,82.046387,64.499710,336.221985,64.499710,0.169950,0.133604,0.696446,-1.000000,-1.000000
0.000000,512.000000,128.000000,36.645294,73.943939,17.719311,73.943939,0.285603,0.576298,0.138099,6504.000000,0.098375
0.000000,512.000000,256.000000,39.382423,75.459854,31.178461,75.459854,0.269704,0.516775,0.213521,7062.000000,0.089521
0.000000,512.000000,384.000000,43.845921,77.205063,53.593365,77.205063,0.251058,0.442070,0.306871,8198.000000,0.076451
0.000000,512.000000,512.000000,49.945179,79.529015,84.579262,79.529015,0.233330,0.371538,0.395131,10527.000000,0.062689
0.000000,512.000000,640.000000,58.804634,82.918007,131.633133,82.918007,0.215121,0.303334,0.481545,18827.000000,0.050167
0.000000,512.000000,768.000000,70.008446,87.247421,187.781464,87.247421,0.202901,0.252864,0.544235,-1.000000,-1.000000
0.000000,512.000000,896.000000,82.548927,92.342896,254.003723,92.342896,0.192469,0.215304,0.592227,-1.000000,-1.000000
0.000000,512.000000,1023.000000,100.128967,99.811516,343.832184,99.811516,0.184138,0.183554,0.632309,-1.000000,-1.000000
