R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.671299,3.832298,6.303497,3.832298,0.208580,0.299232,0.492188,-1.000000,-1.000000
0.000000,128.000000,256.000000,6.357319,5.182451,25.254633,5.182451,0.172780,0.140849,0.686372,-1.000000,-1.000000
0.000000,128.000000,384.000000,13.492889,8.005409,62.183235,8.005409,0.161241,0.095665,0.743094,-1.000000,-1.000000
0.000000,128.000000,512.000000,23.447977,11.610918,114.471222,11.610918,0.156811,0.077649,0.765540,-1.000000,-1.000000
0.000000,128.000000,640.000000,37.372238,17.065458,187.542267,17.065458,0.154444,0.070524,0.775032,-1.000000,-1.000000
0.000000,128.000000,768.000000,55.053757,24.018913,278.544342,24.018913,0.153946,0.067164,0.778890,-1.000000,-1.000000
0.000000,128.000000,896.000000,77.722855,33.361732,399.490509,33.361732,0.152226,0.065341,0.782432,-1.000000,-1.000000
0.000000,128.000000,1023.000000,100.611740,43.172390,515.212646,43.172390,0.152674,0.065512,0.781814,-1.000000,-1.000000
0.000000,256.000000,128.000000,8.218177,14.980137,8.453924,14.980137,0.259640,0.473273,0.267088,7607.000000,0.081808
0.000000,256.000000,256.000000,11.853183,16.330984,26.992132,16.330984,0.214824,0.295978,0.489198,-1.000000,-1.000000
0.000000,256.000000,384.000000,19.127701,19.377707,64.719292,19.377707,0.185302,0.187724,0.626975,-1.000000,-1.000000
0.000000,256.000000,512.000000,29.177347,23.394527,116.842430,23.394527,0.172225,0.138091,0.689685,-1.000000,-1.000000
0.000000,256.000000,640.000000,43.367687,28.710981,191.030823,28.710981,0.164828,0.109122,0.726051,-1.000000,-1.000000
0.000000,256.000000,768.000000,60.567379,35.374779,283.533508,35.374779,0.159608,0.093220,0.747172,-1.000000,-1.000000
0.000000,256.000000,896.000000,84.313103,45.354813,405.466339,45.354813,0.157555,0.084754,0.757691,-1.000000,-1.000000
0.000000,256.000000,1023.000000,106.142548,54.989979,518.344666,54.989979,0.156212,0.080930,0.762858,-1.000000,-1.000000
0.000000,384.000000,128.000000,18.262104,35.551590,12.005111,35.551590,0.277460,0.540143,0.182396,6780.000000,0.092594
0.000000,384.000000,256.000000,22.521120,37.207874,34.170959,37.207874,0.239842,0.396250,0.363908,9443.000000,0.067493
