i,R,G,B
0,0,0,0
1,0,0,0
2,11,11,11
3,14,14,14
4,18,18,18
5,20,20,20
6,22,22,22
7,23,23,23
8,26,26,26
9,27,27,27
10,28,28,28
11,30,30,30
12,31,31,31
13,32,32,32
14,34,34,34
15,35,35,35
16,35,35,35
17,36,36,36
18,37,37,37
19,38,38,38
20,39,39,39
21,40,40,40
22,40,40,40
23,41,41,41
24,44,44,44
25,44,44,44
26,45,45,45
27,46,46,46
28,47,47,47
29,48,48,48
30,48,48,48
31,49,49,49
32,49,49,49
33,51,51,51
34,53,53,53
35,52,52,52
36,54,54,54
37,54,54,54
38,55,55,55
39,56,56,56
40,57,57,57
41,58,58,58
42,58,58,58
43,58,58,58
44,59,59,59
45,60,60,60
46,61,61,61
47,61,61,61
48,62,62,62
49,63,63,63
50,63,63,63
51,64,64,64
52,66,66,66
53,67,67,67
54,67,67,67
55,68,68,68
56,68,68,68
57,69,69,69
58,69,69,69
59,70,70,70
60,70,70,70
61,71,71,71
62,72,72,72
63,73,73,73
64,74,74,74
65,74,74,74
66,75,75,75
67,75,75,75
68,77,77,77
69,78,78,78
70,78,78,78
71,79,79,79
72,79,79,79
73,80,80,80
74,80,80,80
75,81,81,81
76,82,82,82
77,82,82,82
78,83,83,83
79,84,84,84
80,84,84,84
81,85,85,85
82,85,85,85
83,86,86,86
84,86,86,86
85,87,87,87
86,88,88,88
87,90,90,90
88,90,90,90
89,91,91,91
90,92,92,92
91,92,92,92
92,93,93,93
93,93,93,93
94,94,94,94
95,95,95,95
96,95,95,95
97,96,96,96
98,96,96,96
99,97,97,97
100,97,97,97
101,98,98,98
102,99,99,99
103,100,100,100
104,101,101,101
105,102,102,102
106,102,102,102
107,103,103,103
108,103,103,103
109,104,104,104
110,104,104,104
111,104,104,104
112,105,105,105
113,106,106,106
114,106,106,106
115,107,107,107
116,107,107,107
117,108,108,108
118,108,108,108
119,109,109,109
120,110,110,110
121,110,110,110
122,112,112,112
123,113,113,113
124,113,113,113
125,114,114,114
126,114,114,114
127,115,115,115
128,116,116,116
129,116,116,116
130,117,117,117
131,117,117,117
132,118,118,118
133,118,118,118
134,119,119,119
135,119,119,119
136,120,120,120
137,120,120,120
138,121,121,121
139,121,121,121
140,122,122,122
141,124,124,124
142,123,123,123
143,125,125,125
144,125,125,125
145,126,126,126
146,126,126,126
147,127,127,127
148,128,128,128
149,128,128,128
150,129,129,129
151,130,130,130
152,130,130,130
153,131,131,131
154,131,131,131
155,132,132,132
156,132,132,132
157,133,133,133
158,134,134,134
159,134,134,134
160,135,135,135
161,136,136,136
162,137,137,137
163,138,138,138
164,138,138,138
165,138,138,138
166,139,139,139
167,139,139,139
168,140,140,140
169,141,141,141
170,141,141,141
171,141,141,141
172,142,142,142
173,142,142,142
174,143,143,143
175,143,143,143
176,144,144,144
177,145,145,145
178,145,145,145
179,147,147,147
180,147,147,147
181,148,148,148
182,148,148,148
183,149,149,149
184,149,149,149
185,150,150,150
186,150,150,150
187,151,151,151
188,151,151,151
189,152,152,152
190,152,152,152
191,153,153,153
192,154,154,154
193,154,154,154
194,155,155,155
195,155,155,155
196,156,156,156
197,157,157,157
198,157,157,157
199,159,159,159
200,158,158,158
201,160,160,160
202,160,160,160
203,161,161,161
204,161,161,161
205,162,162,162
206,162,162,162
207,163,163,163
208,164,164,164
209,164,164,164
210,164,164,164
211,165,165,165
212,165,165,165
213,166,166,166
214,166,166,166
215,167,167,167
216,167,167,167
217,168,168,168
218,168,168,168
219,169,169,169
220,170,170,170
221,171,171,171
222,172,172,172
223,172,172,172
224,173,173,173
225,173,173,173
226,174,174,174
227,174,174,174
228,175,175,175
229,175,175,175
230,176,176,176
231,176,176,176
232,177,177,177
233,177,177,177
