i,R,G,B
0,37,37,37
1,38,38,38
2,39,39,39
3,39,39,39
4,39,39,39
5,40,40,40
6,40,40,40
7,40,40,40
8,41,41,41
9,44,44,44
10,44,44,44
11,44,44,44
12,45,45,45
13,45,45,45
14,45,45,45
15,46,46,46
16,47,47,47
17,47,47,47
18,48,48,48
19,48,48,48
20,49,49,49
21,49,49,49
22,49,49,49
23,51,51,51
24,50,50,50
25,53,53,53
26,52,52,52
27,52,52,52
28,54,54,54
29,54,54,54
30,54,54,54
31,55,55,55
32,56,56,56
33,57,57,57
34,57,57,57
35,58,58,58
36,58,58,58
37,58,58,58
38,58,58,58
39,59,59,59
40,59,59,59
41,59,59,59
42,60,60,60
43,61,61,61
44,61,61,61
45,62,62,62
46,62,62,62
47,62,62,62
48,63,63,63
49,63,63,63
50,65,65,65
51,66,66,66
52,66,66,66
53,67,67,67
54,67,67,67
55,67,67,67
56,68,68,68
57,68,68,68
58,69,69,69
59,69,69,69
60,69,69,69
61,70,70,70
62,70,70,70
63,70,70,70
64,71,71,71
65,71,71,71
66,72,72,72
67,73,73,73
68,73,73,73
69,74,74,74
70,74,74,74
71,75,75,75
72,75,75,75
73,77,77,77
74,77,77,77
75,78,78,78
76,78,78,78
77,78,78,78
78,79,79,79
79,79,79,79
80,79,79,79
81,80,80,80
82,80,80,80
83,81,81,81
84,81,81,81
85,82,82,82
86,82,82,82
87,83,83,83
88,83,83,83
89,84,84,84
90,84,84,84
91,85,85,85
92,85,85,85
93,85,85,85
94,86,86,86
95,86,86,86
96,87,87,87
97,87,87,87
98,88,88,88
99,89,89,89
100,90,90,90
101,90,90,90
102,91,91,91
103,91,91,91
104,92,92,92
105,92,92,92
106,93,93,93
107,93,93,93
108,94,94,94
109,94,94,94
110,95,95,95
111,95,95,95
112,95,95,95
113,96,96,96
114,96,96,96
115,97,97,97
116,97,97,97
117,98,98,98
118,98,98,98
119,99,99,99
120,100,100,100
121,101,101,101
122,101,101,101
123,102,102,102
124,102,102,102
125,103,103,103
126,103,103,103
127,103,103,103
128,104,104,104
129,104,104,104
130,104,104,104
131,105,105,105
132,105,105,105
133,106,106,106
134,106,106,106
135,107,107,107
136,107,107,107
137,107,107,107
138,108,108,108
139,108,108,108
140,109,109,109
141,109,109,109
142,110,110,110
143,110,110,110
144,112,112,112
145,111,111,111
146,113,113,113
147,113,113,113
148,114,114,114
149,114,114,114
150,115,115,115
151,115,115,115
152,116,116,116
153,116,116,116
154,117,117,117
155,117,117,117
156,118,118,118
157,118,118,118
158,118,118,118
159,119,119,119
160,119,119,119
161,120,120,120
162,120,120,120
163,121,121,121
164,121,121,121
165,122,122,122
166,122,122,122
167,124,124,124
168,123,123,123
169,125,125,125
170,125,125,125
171,126,126,126
172,126,126,126
173,126,126,126
174,127,127,127
175,127,127,127
176,128,128,128
177,129,129,129
178,129,129,129
179,130,130,130
180,130,130,130
181,131,131,131
182,131,131,131
183,132,132,132
184,132,132,132
185,133,133,133
186,133,133,133
187,134,134,134
188,134,134,134
189,135,135,135
190,135,135,135
191,137,137,137
192,137,137,137
193,138,138,138
194,138,138,138
195,138,138,138
196,139,139,139
197,139,139,139
198,140,140,140
199,140,140,140
200,141,141,141
201,141,141,141
202,142,142,142
203,142,142,142
204,142,142,142
205,143,143,143
206,143,143,143
207,144,144,144
208,144,144,144
209,145,145,145
210,145,145,145
211,147,147,147
212,146,146,146
213,148,148,148
214,148,148,148
215,149,149,149
216,149,149,149
217,150,150,150
218,150,150,150
219,151,151,151
220,151,151,151
221,152,152,152
222,152,152,152
223,153,153,153
224,153,153,153
225,154,154,154
226,154,154,154
227,155,155,155
228,155,155,155
229,156,156,156
230,157,157,157
231,157,157,157
232,159,159,159
233,158,158,158
234,160,160,160
235,160,160,160
236,161,161,161
237,161,161,161
238,162,162,162
239,162,162,162
240,163,163,163
241,163,163,163
242,164,164,164
243,164,164,164
244,164,164,164
245,165,165,165
246,165,165,165
247,166,166,166
248,166,166,166
249,167,167,167
250,167,167,167
251,168,168,168
252,168,168,168
253,169,169,169
254,169,169,169
255,171,171,171
256,172,172,172
257,172,172,172
258,173,173,173
259,173,173,173
260,174,174,174
261,174,174,174
262,175,175,175
263,175,175,175
264,175,175,175
265,176,176,176
266,177,177,177
267,177,177,177
268,178,178,178
269,178,178,178
270,179,179,179
271,179,179,179
272,180,180,180
273,180,180,180
274,181,181,181
275,181,181,181
276,182,182,182
277,183,183,183
278,184,184,184
279,184,184,184
280,185,185,185
281,185,185,185
282,186,186,186
283,186,186,186
284,186,186,186
285,187,187,187
286,188,188,188
287,188,188,188
288,189,189,189
289,189,189,189
290,190,190,190
291,190,190,190
292,191,191,191
293,192,192,192
294,192,192,192
295,193,193,193
296,193,193,193
297,195,195,195
298,194,194,194
299,196,196,196
300,196,196,196
301,197,197,197
302,197,197,197
303,198,198,198
304,199,199,199
305,199,199,199
306,200,200,200
307,201,201,201
308,201,201,201
309,202,202,202
310,202,202,202
311,203,203,203
312,203,203,203
313,204,204,204
314,204,204,204
315,206,206,206
316,205,205,205
317,207,207,207
318,207,207,207
319,208,208,208
320,208,208,208
321,209,209,209
322,210,210,210
323,210,210,210
324,211,211,211
325,211,211,211
326,212,212,212
327,212,212,212
328,213,213,213
329,213,213,213
330,214,214,214
331,214,214,214
332,215,215,215
333,215,215,215
334,216,216,216
335,218,218,218
336,217,217,217
337,219,219,219
338,220,220,220
339,220,220,220
340,221,221,221
341,222,222,222
342,222,222,222
343,223,223,223
344,223,223,223
345,224,224,224
346,225,225,225
347,225,225,225
348,226,226,226
349,226,226,226
350,227,227,227
351,227,227,227
352,228,228,228
353,228,228,228
354,230,230,230
355,230,230,230
356,231,231,231
357,232,232,232
358,232,232,232
359,233,233,233
360,233,233,233
361,234,234,234
362,234,234,234
363,235,235,235
364,236,236,236
365,236,236,236
366,237,237,237
367,238,238,238
368,238,238,238
369,239,239,239
370,239,239,239
371,240,240,240
372,240,240,240
373,242,242,242
374,243,243,243
375,243,243,243
376,244,244,244
377,245,245,245
378,246,246,246
379,246,246,246
380,247,247,247
381,247,247,247
382,248,248,248
383,248,248,248
384,249,249,249
385,249,249,249
386,249,249,249
387,250,250,250
388,250,250,250
389,251,251,251
390,254,254,254
391,254,254,254
392,255,255,255
393,255,255,255
394,256,256,256
395,256,256,256
396,257,257,257
397,258,258,258
398,258,258,258
399,259,259,259
400,260,260,260
401,260,260,260
402,261,261,261
403,262,262,262
404,262,262,262
405,263,263,263
406,263,263,263
407,264,264,264
408,266,266,266
409,266,266,266
410,267,267,267
411,267,267,267
412,268,268,268
413,268,268,268
414,269,269,269
415,270,270,270
416,271,271,271
417,271,271,271
418,272,272,272
419,272,272,272
420,273,273,273
421,274,274,274
422,275,275,275
423,276,276,276
424,277,277,277
425,278,278,278
426,279,279,279
427,279,279,279
428,280,280,280
429,281,281,281
430,281,281,281
431,282,282,282
