i,R,G,B
0,0,0,0
1,0,0,0
2,11,11,11
3,14,14,14
4,18,18,18
5,20,20,20
6,22,22,22
7,24,24,24
8,25,25,25
9,26,26,26
10,27,27,27
11,30,30,30
12,31,31,31
13,33,33,33
14,34,34,34
15,35,35,35
16,35,35,35
17,36,36,36
18,37,37,37
19,38,38,38
20,39,39,39
21,40,40,40
22,41,41,41
23,42,42,42
24,43,43,43
25,43,43,43
26,44,44,44
27,46,46,46
28,45,45,45
29,47,47,47
30,47,47,47
31,49,49,49
32,48,48,48
33,51,51,51
34,52,52,52
35,52,52,52
36,53,53,53
37,53,53,53
38,55,55,55
39,56,56,56
40,56,56,56
41,57,57,57
42,57,57,57
43,57,57,57
44,59,59,59
45,60,60,60
46,60,60,60
47,61,61,61
48,61,61,61
49,62,62,62
50,63,63,63
51,64,64,64
52,64,64,64
53,65,65,65
54,66,66,66
55,66,66,66
56,67,67,67
57,68,68,68
58,69,69,69
59,69,69,69
60,70,70,70
61,71,71,71
62,72,72,72
63,72,72,72
64,73,73,73
65,73,73,73
66,74,74,74
67,75,75,75
68,76,76,76
69,76,76,76
70,77,77,77
71,77,77,77
72,78,78,78
73,79,79,79
74,79,79,79
75,80,80,80
76,80,80,80
77,81,81,81
78,82,82,82
79,82,82,82
80,83,83,83
81,84,84,84
82,84,84,84
83,84,84,84
84,85,85,85
85,86,86,86
86,88,88,88
87,89,89,89
88,89,89,89
89,90,90,90
90,90,90,90
91,91,91,91
92,92,92,92
93,92,92,92
94,93,93,93
95,93,93,93
96,94,94,94
97,94,94,94
98,95,95,95
99,96,96,96
100,97,97,97
101,98,98,98
102,98,98,98
103,99,99,99
104,99,99,99
105,100,100,100
106,100,100,100
107,101,101,101
108,102,102,102
109,102,102,102
110,103,103,103
111,103,103,103
112,104,104,104
113,104,104,104
114,105,105,105
115,107,107,107
116,107,107,107
117,108,108,108
118,108,108,108
119,109,109,109
120,110,110,110
121,110,110,110
122,111,111,111
123,112,112,112
124,112,112,112
125,113,113,113
126,113,113,113
127,114,114,114
128,114,114,114
129,115,115,115
130,116,116,116
131,116,116,116
132,117,117,117
133,117,117,117
134,118,118,118
135,118,118,118
136,119,119,119
137,119,119,119
138,120,120,120
139,121,121,121
140,121,121,121
141,122,122,122
142,122,122,122
143,123,123,123
144,124,124,124
145,124,124,124
146,125,125,125
147,127,127,127
148,127,127,127
149,128,128,128
150,129,129,129
151,129,129,129
152,130,130,130
153,130,130,130
154,131,131,131
155,131,131,131
156,132,132,132
157,132,132,132
158,133,133,133
159,134,134,134
160,134,134,134
161,135,135,135
162,136,136,136
163,136,136,136
164,136,136,136
165,137,137,137
166,137,137,137
167,138,138,138
168,138,138,138
169,139,139,139
170,139,139,139
171,140,140,140
172,141,141,141
173,141,141,141
174,142,142,142
175,142,142,142
176,143,143,143
177,143,143,143
178,145,145,145
179,145,145,145
180,146,146,146
181,147,147,147
182,147,147,147
183,148,148,148
184,148,148,148
185,149,149,149
186,149,149,149
187,150,150,150
188,151,151,151
189,151,151,151
190,152,152,152
191,153,153,153
192,153,153,153
193,154,154,154
194,154,154,154
195,155,155,155
196,155,155,155
197,156,156,156
198,156,156,156
199,156,156,156
200,157,157,157
201,158,158,158
202,158,158,158
203,159,159,159
204,159,159,159
205,159,159,159
206,160,160,160
207,160,160,160
208,161,161,161
209,162,162,162
210,163,163,163
211,164,164,164
212,165,165,165
213,165,165,165
214,166,166,166
215,166,166,166
216,167,167,167
217,168,168,168
218,168,168,168
219,169,169,169
220,169,169,169
221,170,170,170
222,170,170,170
223,171,171,171
224,171,171,171
225,172,172,172
226,172,172,172
227,173,173,173
228,173,173,173
229,174,174,174
230,174,174,174
231,175,175,175
232,175,175,175
233,176,176,176
