i,R,G,B
0,36,36,36
1,37,37,37
2,38,38,38
3,38,38,38
4,39,39,39
5,39,39,39
6,39,39,39
7,40,40,40
8,41,41,41
9,42,42,42
10,42,42,42
11,43,43,43
12,43,43,43
13,43,43,43
14,44,44,44
15,44,44,44
16,46,46,46
17,45,45,45
18,47,47,47
19,47,47,47
20,47,47,47
21,49,49,49
22,49,49,49
23,49,49,49
24,50,50,50
25,50,50,50
26,51,51,51
27,52,52,52
28,52,52,52
29,52,52,52
30,53,53,53
31,53,53,53
32,54,54,54
33,55,55,55
34,56,56,56
35,56,56,56
36,56,56,56
37,56,56,56
38,57,57,57
39,57,57,57
40,57,57,57
41,58,58,58
42,58,58,58
43,59,59,59
44,60,60,60
45,60,60,60
46,61,61,61
47,61,61,61
48,61,61,61
49,62,62,62
50,63,63,63
51,63,63,63
52,64,64,64
53,64,64,64
54,64,64,64
55,65,65,65
56,65,65,65
57,66,66,66
58,66,66,66
59,67,67,67
60,67,67,67
61,68,68,68
62,68,68,68
63,69,69,69
64,69,69,69
65,70,70,70
66,71,71,71
67,71,71,71
68,72,72,72
69,72,72,72
70,72,72,72
71,73,73,73
72,73,73,73
73,74,74,74
74,74,74,74
75,75,75,75
76,76,76,76
77,76,76,76
78,76,76,76
79,77,77,77
80,77,77,77
81,78,78,78
82,78,78,78
83,79,79,79
84,79,79,79
85,80,80,80
86,80,80,80
87,80,80,80
88,81,81,81
89,81,81,81
90,82,82,82
91,82,82,82
92,83,83,83
93,83,83,83
94,83,83,83
95,84,84,84
96,84,84,84
97,85,85,85
98,85,85,85
99,87,87,87
100,88,88,88
101,88,88,88
102,89,89,89
103,89,89,89
104,90,90,90
105,90,90,90
106,90,90,90
107,91,91,91
108,91,91,91
109,92,92,92
110,92,92,92
111,93,93,93
112,93,93,93
113,94,94,94
114,94,94,94
115,94,94,94
116,95,95,95
117,95,95,95
118,96,96,96
119,97,97,97
120,98,98,98
121,98,98,98
122,98,98,98
123,99,99,99
124,99,99,99
125,99,99,99
126,100,100,100
127,100,100,100
128,101,101,101
129,101,101,101
130,102,102,102
131,102,102,102
132,103,103,103
133,103,103,103
134,103,103,103
135,104,104,104
136,105,105,105
137,105,105,105
138,106,106,106
139,107,107,107
140,108,108,108
141,108,108,108
142,108,108,108
143,109,109,109
144,110,110,110
145,110,110,110
146,111,111,111
147,111,111,111
148,112,112,112
149,112,112,112
150,113,113,113
151,113,113,113
152,113,113,113
153,114,114,114
154,114,114,114
155,115,115,115
156,115,115,115
157,116,116,116
158,116,116,116
159,117,117,117
160,117,117,117
161,118,118,118
162,118,118,118
163,119,119,119
164,119,119,119
165,119,119,119
166,120,120,120
167,120,120,120
168,121,121,121
169,121,121,121
170,122,122,122
171,122,122,122
172,123,123,123
173,124,124,124
174,124,124,124
175,126,126,126
176,125,125,125
177,127,127,127
178,127,127,127
179,128,128,128
180,128,128,128
181,129,129,129
182,129,129,129
183,130,130,130
184,130,130,130
185,131,131,131
186,131,131,131
187,131,131,131
188,132,132,132
189,133,133,133
190,133,133,133
191,134,134,134
192,134,134,134
193,135,135,135
194,135,135,135
195,136,136,136
196,136,136,136
197,136,136,136
198,137,137,137
199,137,137,137
200,138,138,138
201,138,138,138
202,139,139,139
203,139,139,139
204,140,140,140
205,140,140,140
206,141,141,141
207,141,141,141
208,142,142,142
209,142,142,142
210,143,143,143
211,143,143,143
212,144,144,144
213,145,145,145
214,146,146,146
215,146,146,146
216,147,147,147
217,147,147,147
218,148,148,148
219,148,148,148
220,149,149,149
221,149,149,149
222,150,150,150
223,150,150,150
224,151,151,151
225,152,152,152
226,152,152,152
227,153,153,153
228,153,153,153
229,154,154,154
230,154,154,154
231,155,155,155
232,155,155,155
233,156,156,156
234,156,156,156
235,156,156,156
236,157,157,157
237,157,157,157
238,158,158,158
239,158,158,158
240,159,159,159
241,159,159,159
242,159,159,159
243,160,160,160
244,160,160,160
245,161,161,161
246,162,162,162
247,163,163,163
248,164,164,164
249,164,164,164
250,165,165,165
251,166,166,166
252,166,166,166
253,167,167,167
254,167,167,167
255,168,168,168
256,169,169,169
257,169,169,169
258,169,169,169
259,170,170,170
260,170,170,170
261,171,171,171
262,172,172,172
263,172,172,172
264,172,172,172
265,173,173,173
266,173,173,173
267,174,174,174
268,174,174,174
269,175,175,175
270,175,175,175
271,176,176,176
272,176,176,176
273,177,177,177
274,178,178,178
275,178,178,178
276,179,179,179
277,179,179,179
278,180,180,180
279,181,181,181
280,181,181,181
281,182,182,182
282,182,182,182
283,183,183,183
284,184,184,184
285,185,185,185
286,185,185,185
287,186,186,186
288,186,186,186
289,187,187,187
290,187,187,187
291,188,188,188
292,188,188,188
293,189,189,189
294,189,189,189
295,190,190,190
296,191,191,191
297,191,191,191
298,192,192,192
299,193,193,193
300,193,193,193
301,194,194,194
302,194,194,194
303,195,195,195
304,196,196,196
305,196,196,196
306,197,197,197
307,197,197,197
308,198,198,198
309,198,198,198
310,199,199,199
311,199,199,199
312,200,200,200
313,200,200,200
314,201,201,201
315,201,201,201
316,202,202,202
317,204,204,204
318,204,204,204
319,205,205,205
320,205,205,205
321,206,206,206
322,206,206,206
323,207,207,207
324,208,208,208
325,208,208,208
326,209,209,209
327,209,209,209
328,210,210,210
329,210,210,210
330,211,211,211
331,212,212,212
332,212,212,212
333,213,213,213
334,214,214,214
335,214,214,214
336,215,215,215
337,216,216,216
338,216,216,216
339,217,217,217
340,217,217,217
341,218,218,218
342,218,218,218
343,219,219,219
344,219,219,219
345,220,220,220
346,220,220,220
347,222,222,222
348,223,223,223
349,223,223,223
350,224,224,224
351,225,225,225
352,225,225,225
353,226,226,226
354,227,227,227
355,227,227,227
356,228,228,228
357,228,228,228
358,229,229,229
359,229,229,229
360,230,230,230
361,231,231,231
362,231,231,231
363,232,232,232
364,232,232,232
365,233,233,233
366,234,234,234
367,234,234,234
368,235,235,235
369,236,236,236
370,237,237,237
371,237,237,237
372,237,237,237
373,238,238,238
374,238,238,238
375,239,239,239
376,239,239,239
377,240,240,240
378,242,242,242
379,241,241,241
380,243,243,243
381,243,243,243
382,244,244,244
383,245,245,245
384,246,246,246
385,246,246,246
386,247,247,247
387,247,247,247
388,248,248,248
389,249,249,249
390,249,249,249
391,250,250,250
392,251,251,251
393,251,251,251
394,252,252,252
395,253,253,253
396,253,253,253
397,254,254,254
398,255,255,255
399,255,255,255
400,256,256,256
401,256,256,256
402,257,257,257
403,258,258,258
404,258,258,258
405,259,259,259
406,261,261,261
407,262,262,262
408,262,262,262
409,263,263,263
410,264,264,264
411,264,264,264
412,265,265,265
413,266,266,266
414,266,266,266
415,267,267,267
416,268,268,268
417,268,268,268
418,269,269,269
419,269,269,269
420,270,270,270
421,271,271,271
422,271,271,271
423,272,272,272
424,272,272,272
425,273,273,273
426,274,274,274
427,275,275,275
428,275,275,275
429,276,276,276
430,277,277,277
431,277,277,277
432,278,278,278
433,280,280,280
434,281,281,281
435,281,281,281
436,282,282,282
437,283,283,283
438,284,284,284
439,284,284,284
440,285,285,285
441,285,285,285
442,286,286,286
443,287,287,287
444,287,287,287
445,288,288,288
446,289,289,289
447,290,290,290
448,290,290,290
449,291,291,291
450,292,292,292
451,293,293,293
452,294,294,294
453,294,294,294
454,295,295,295
455,296,296,296
456,296,296,296
457,297,297,297
458,297,297,297
459,298,298,298
460,300,300,300
461,299,299,299
462,301,301,301
463,302,302,302
464,302,302,302
465,303,303,303
466,303,303,303
467,304,304,304
468,305,305,305
469,306,306,306
470,306,306,306
471,307,307,307
472,308,308,308
473,309,309,309
474,310,310,310
475,311,311,311
476,311,311,311
477,312,312,312
478,313,313,313
479,314,314,314
480,315,315,315
481,315,315,315
482,316,316,316
483,317,317,317
484,317,317,317
485,318,318,318
486,320,320,320
487,321,321,321
488,321,321,321
489,322,322,322
490,323,323,323
491,324,324,324
492,325,325,325
493,325,325,325
494,326,326,326
495,327,327,327
496,328,328,328
497,329,329,329
498,329,329,329
499,330,330,330
500,330,330,330
501,331,331,331
502,332,332,332
503,332,332,332
504,333,333,333
505,334,334,334
506,335,335,335
507,336,336,336
508,336,336,336
509,338,338,338
510,339,339,339
511,340,340,340
512,341,341,341
513,342,342,342
514,343,343,343
515,343,343,343
516,344,344,344
517,345,345,345
518,346,346,346
519,347,347,347
520,347,347,347
521,348,348,348
522,349,349,349
523,350,350,350
524,351,351,351
525,351,351,351
526,352,352,352
527,353,353,353
528,354,354,354
529,354,354,354
530,355,355,355
531,356,356,356
532,357,357,357
533,359,359,359
534,359,359,359
535,360,360,360
536,361,361,361
537,362,362,362
538,362,362,362
539,363,363,363
540,364,364,364
541,364,364,364
542,365,365,365
543,366,366,366
544,367,367,367
545,368,368,368
546,369,369,369
547,370,370,370
548,370,370,370
549,371,371,371
550,372,372,372
551,373,373,373
552,374,374,374
553,375,375,375
554,377,377,377
555,378,378,378
556,379,379,379
557,380,380,380
558,381,381,381
559,382,382,382
560,382,382,382
561,383,383,383
562,384,384,384
563,385,385,385
564,386,386,386
565,386,386,386
566,387,387,387
567,388,388,388
568,388,388,388
569,389,389,389
570,390,390,390
571,391,391,391
572,392,392,392
573,393,393,393
574,394,394,394
