R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.291785,3.574134,6.007931,3.574134,0.193011,0.301009,0.505980,-1.000000,-1.000000
0.000000,128.000000,256.000000,5.543513,4.702066,24.426996,4.702066,0.159882,0.135613,0.704505,-1.000000,-1.000000
0.000000,128.000000,384.000000,12.679113,7.589499,62.495358,7.589499,0.153196,0.091701,0.755103,-1.000000,-1.000000
0.000000,128.000000,512.000000,23.688282,11.586879,120.605148,11.586879,0.151965,0.074332,0.773704,-1.000000,-1.000000
0.000000,128.000000,640.000000,38.342186,17.320141,197.540771,17.320141,0.151429,0.068404,0.780167,-1.000000,-1.000000
0.000000,128.000000,768.000000,56.160862,24.379761,287.749268,24.379761,0.152491,0.066197,0.781312,-1.000000,-1.000000
0.000000,128.000000,896.000000,79.673180,34.083958,414.046448,34.083958,0.150952,0.064577,0.784471,-1.000000,-1.000000
0.000000,128.000000,1023.000000,105.324600,45.145580,545.481262,45.145580,0.151339,0.064869,0.783792,-1.000000,-1.000000
0.000000,256.000000,128.000000,6.175264,13.608386,7.386124,13.608386,0.227284,0.500865,0.271851,-1.000000,-1.000000
0.000000,256.000000,256.000000,9.481986,14.844804,25.976589,14.844804,0.188496,0.295106,0.516398,-1.000000,-1.000000
0.000000,256.000000,384.000000,16.119936,17.600489,62.711727,17.600489,0.167164,0.182517,0.650320,-1.000000,-1.000000
0.000000,256.000000,512.000000,25.772940,20.871189,118.067848,20.871189,0.156473,0.126713,0.716814,-1.000000,-1.000000
0.000000,256.000000,640.000000,40.650261,27.225348,196.948471,27.225348,0.153499,0.102805,0.743695,-1.000000,-1.000000
0.000000,256.000000,768.000000,59.026039,34.431599,291.388885,34.431599,0.153376,0.089468,0.757156,-1.000000,-1.000000
0.000000,256.000000,896.000000,82.424728,44.333900,413.366028,44.333900,0.152603,0.082081,0.765316,-1.000000,-1.000000
0.000000,256.000000,1023.000000,108.526337,55.863529,549.844849,55.863529,0.151948,0.078215,0.769838,-1.000000,-1.000000
0.000000,384.000000,128.000000,13.371746,32.254547,9.840437,32.254547,0.241077,0.581512,0.177412,-1.000000,-1.000000
0.000000,384.000000,256.000000,16.727942,33.548481,28.570507,33.548481,0.212157,0.425489,0.362354,10182.000000,0.089223
0.000000,384.000000,384.000000,23.406750,36.330246,65.509499,36.330246,0.186885,0.290070,0.523045,-1.000000,-1.000000
0.000000,384.000000,512.000000,33.027580,39.470371,120.915161,39.470371,0.170762,0.204073,0.625165,-1.000000,-1.000000
0.000000,384.000000,640.000000,46.218651,44.509487,195.290436,44.509487,0.161593,0.155617,0.682789,-1.000000,-1.000000
0.000000,384.000000,768.000000,62.762581,51.413605,287.714874,51.413605,0.156168,0.127929,0.715903,-1.000000,-1.000000
0.000000,384.000000,896.000000,88.005310,62.789894,419.684601,62.789894,0.154265,0.110065,0.735669,-1.000000,-1.000000
0.000000,384.000000,1023.000000,113.714188,74.980339,549.988586,74.980339,0.153942,0.101505,0.744553,-1.000000,-1.000000
0.000000,512.000000,128.000000,24.577812,61.161682,13.577820,61.161682,0.247468,0.615821,0.136712,-1.000000,-1.000000
0.000000,512.000000,256.000000,27.992945,62.556271,32.437248,62.556271,0.227610,0.508644,0.263746,-1.000000,-1.000000
0.000000,512.000000,384.000000,34.558487,64.997971,69.430283,64.997971,0.204504,0.384634,0.410862,12025.000000,0.081762
0.000000,512.000000,512.000000,44.332062,68.436363,125.177582,68.436363,0.186311,0.287613,0.526076,-1.000000,-1.000000
0.000000,512.000000,640.000000,57.656639,73.727173,199.815872,73.727173,0.174084,0.222606,0.603309,-1.000000,-1.000000
0.000000,512.000000,768.000000,74.331360,80.917503,292.215179,80.917503,0.166117,0.180836,0.653047,-1.000000,-1.000000
0.000000,512.000000,896.000000,96.017227,89.801262,414.216644,89.801262,0.160019,0.149660,0.690321,-1.000000,-1.000000
0.000000,512.000000,1023.000000,119.604210,100.250664,546.210754,100.250664,0.156128,0.130864,0.713008,-1.000000,-1.000000
0.000000,640.000000,128.000000,40.003204,100.735191,18.603136,100.735191,0.251053,0.632197,0.116750,-1.000000,-1.000000
0.000000,640.000000,256.000000,43.444099,102.178299,37.607086,102.178299,0.237102,0.557652,0.205246,-1.000000,-1.000000
0.000000,640.000000,384.000000,50.223663,105.092148,74.826241,105.092148,0.218229,0.456640,0.325131,9279.000000,0.094568
0.000000,640.000000,512.000000,59.854446,108.113258,130.614182,108.113258,0.200462,0.362089,0.437448,13659.000000,0.077476
0.000000,640.000000,640.000000,73.129349,113.208412,205.407166,113.208412,0.186676,0.288985,0.524339,-1.000000,-1.000000
0.000000,640.000000,768.000000,89.919411,120.582260,297.964905,120.582260,0.176844,0.237149,0.586007,-1.000000,-1.000000
0.000000,640.000000,896.000000,111.648682,129.652206,419.784515,129.652206,0.168887,0.196120,0.634993,-1.000000,-1.000000
0.000000,640.000000,1023.000000,135.342712,140.420853,551.677307,140.420853,0.163568,0.169705,0.666727,-1.000000,-1.000000
0.000000,768.000000,128.000000,59.062340,149.378098,24.564896,149.378098,0.253481,0.641093,0.105426,-1.000000,-1.000000
0.000000,768.000000,256.000000,62.765007,151.386475,43.849991,151.386475,0.243274,0.586766,0.169960,-1.000000,-1.000000
0.000000,768.000000,384.000000,69.449318,153.976517,81.264069,153.976517,0.227934,0.505355,0.266711,-1.000000,-1.000000
0.000000,768.000000,512.000000,79.296928,157.455276,137.367615,157.455276,0.211956,0.420869,0.367175,10309.000000,0.088083
0.000000,768.000000,640.000000,92.585022,162.600082,212.332764,162.600082,0.198035,0.347794,0.454170,15117.000000,0.074705
0.000000,768.000000,768.000000,109.387772,169.878464,304.950073,169.878464,0.187238,0.290780,0.521981,-1.000000,-1.000000
0.000000,768.000000,896.000000,130.868332,178.310501,426.754822,178.310501,0.177826,0.242292,0.579882,-1.000000,-1.000000
0.000000,768.000000,1023.000000,154.528427,189.094894,558.449463,189.094894,0.171304,0.209623,0.619074,-1.000000,-1.000000
0.000000,896.000000,128.000000,83.518707,211.260757,31.793633,211.260757,0.255743,0.646902,0.097355,-1.000000,-1.000000
0.000000,896.000000,256.000000,87.118195,212.853836,51.311241,212.853836,0.248000,0.605932,0.146068,-1.000000,-1.000000
0.000000,896.000000,384.000000,94.108284,216.107361,89.172905,216.107361,0.235631,0.541096,0.223274,-1.000000,-1.000000
0.000000,896.000000,512.000000,103.772507,219.049194,145.477783,219.049194,0.221594,0.467755,0.310651,8976.000000,0.095914
0.000000,896.000000,640.000000,117.272713,224.474121,220.718201,224.474121,0.208498,0.399090,0.392412,11168.000000,0.083793
0.000000,896.000000,768.000000,134.203873,232.118607,313.524872,232.118607,0.197403,0.341428,0.461170,15872.000000,0.073224
0.000000,896.000000,896.000000,155.703094,240.627914,435.241913,240.627914,0.187239,0.289365,0.523396,-1.000000,-1.000000
0.000000,896.000000,1023.000000,179.351334,251.482407,566.663330,251.482407,0.179801,0.252113,0.568085,-1.000000,-1.000000
0.000000,1023.000000,128.000000,112.468971,283.313416,39.701458,283.313416,0.258262,0.650572,0.091166,-1.000000,-1.000000
0.000000,1023.000000,256.000000,116.084579,284.808746,59.578190,284.808746,0.252099,0.618515,0.129385,-1.000000,-1.000000
0.000000,1023.000000,384.000000,122.922470,287.440887,97.851151,287.440887,0.241871,0.565590,0.192539,-1.000000,-1.000000
0.000000,1023.000000,512.000000,132.732346,290.538605,154.799316,290.538605,0.229613,0.502601,0.267786,-1.000000,-1.000000
0.000000,1023.000000,640.000000,145.998932,295.257080,230.392044,295.257080,0.217374,0.439601,0.343025,9623.000000,0.090568
0.000000,1023.000000,768.000000,162.616226,302.036591,323.431610,302.036591,0.206344,0.383254,0.410402,11954.000000,0.080415
0.000000,1023.000000,896.000000,184.318604,310.985748,445.154388,310.985748,0.195988,0.330675,0.473337,17502.000000,0.070962
0.000000,1023.000000,1023.000000,208.319885,322.917267,576.070618,322.917267,0.188132,0.291624,0.520244,-1.000000,-1.000000
128.000000,0.000000,128.000000,3.687691,1.790953,5.935763,1.790953,0.323073,0.156903,0.520024,-1.000000,-1.000000
128.000000,0.000000,256.000000,7.312229,3.050887,25.316383,3.050887,0.204942,0.085508,0.709550,-1.000000,-1.000000
128.000000,0.000000,384.000000,14.134754,5.446388,61.875130,5.446388,0.173526,0.066863,0.759612,-1.000000,-1.000000
128.000000,0.000000,512.000000,25.114510,9.599736,119.203461,9.599736,0.163168,0.062369,0.774462,-1.000000,-1.000000
128.000000,0.000000,640.000000,39.630024,15.285898,196.201126,15.285898,0.157815,0.060872,0.781313,-1.000000,-1.000000
128.000000,0.000000,768.000000,57.358406,22.551613,287.237488,22.551613,0.156227,0.061424,0.782349,-1.000000,-1.000000
128.000000,0.000000,896.000000,81.194946,32.250603,412.223511,32.250603,0.154460,0.061352,0.784188,-1.000000,-1.000000
128.000000,0.000000,1023.000000,107.346581,43.764641,547.583557,43.764641,0.153639,0.062638,0.783724,-1.000000,-1.000000
128.000000,128.000000,0.000000,3.016104,3.946865,0.775908,3.946865,0.389734,0.510005,0.100261,4463.000000,0.048976
128.000000,128.000000,256.000000,8.200409,6.288569,26.221928,6.288569,0.201430,0.154469,0.644101,-1.000000,-1.000000
128.000000,128.000000,384.000000,15.404410,8.873843,63.692871,8.873843,0.175108,0.100872,0.724020,-1.000000,-1.000000
128.000000,128.000000,512.000000,26.391472,13.195201,120.051132,13.195201,0.165321,0.082657,0.752022,-1.000000,-1.000000
128.000000,128.000000,640.000000,40.529469,18.642933,197.136093,18.642933,0.158128,0.072736,0.769136,-1.000000,-1.000000
128.000000,128.000000,768.000000,58.588913,25.773636,289.994965,25.773636,0.156505,0.068848,0.774647,-1.000000,-1.000000
128.000000,128.000000,896.000000,82.199532,35.261971,412.966156,35.261971,0.154968,0.066478,0.778553,-1.000000,-1.000000
128.000000,128.000000,1023.000000,108.157890,46.855778,548.292114,46.855778,0.153785,0.066622,0.779593,-1.000000,-1.000000
128.000000,256.000000,0.000000,5.339269,13.077333,2.024527,13.077333,0.261202,0.639756,0.099042,-1.000000,-1.000000
128.000000,256.000000,128.000000,7.057709,14.357885,7.666084,14.357885,0.242686,0.493709,0.263605,7969.000000,0.093847
128.000000,256.000000,256.000000,10.653696,16.099930,26.869923,16.099930,0.198676,0.300240,0.501084,-1.000000,-1.000000
128.000000,256.000000,384.000000,18.072411,18.842501,65.120735,18.842501,0.177119,0.184666,0.638216,-1.000000,-1.000000
128.000000,256.000000,512.000000,29.131739,23.228247,122.705994,23.228247,0.166404,0.132683,0.700913,-1.000000,-1.000000
128.000000,256.000000,640.000000,43.922657,28.941210,199.616043,28.941210,0.161196,0.106214,0.732590,-1.000000,-1.000000
128.000000,256.000000,768.000000,61.272205,35.833336,291.019562,35.833336,0.157867,0.092324,0.749809,-1.000000,-1.000000
128.000000,256.000000,896.000000,84.883705,45.515766,413.542877,45.515766,0.156053,0.083678,0.760270,-1.000000,-1.000000
128.000000,256.000000,1023.000000,110.908371,57.510323,547.447998,57.510323,0.154929,0.080337,0.764735,-1.000000,-1.000000
128.000000,384.000000,0.000000,11.742764,30.158813,4.261479,30.158813,0.254376,0.653311,0.092314,-1.000000,-1.000000
128.000000,384.000000,128.000000,13.373204,32.239220,9.841847,32.239220,0.241157,0.581366,0.177477,-1.000000,-1.000000
128.000000,384.000000,256.000000,16.864588,33.897396,28.611500,33.897396,0.212471,0.427062,0.360467,10128.000000,0.089495
128.000000,384.000000,384.000000,23.386295,36.303707,65.445198,36.303707,0.186888,0.290116,0.522996,-1.000000,-1.000000
128.000000,384.000000,512.000000,33.177097,39.868999,120.984062,39.868999,0.170989,0.205478,0.623532,-1.000000,-1.000000
128.000000,384.000000,640.000000,48.304028,46.756920,200.122864,46.756920,0.163640,0.158399,0.677960,-1.000000,-1.000000
128.000000,384.000000,768.000000,66.155441,54.003548,292.368683,54.003548,0.160366,0.130909,0.708725,-1.000000,-1.000000
128.000000,384.000000,896.000000,90.027977,63.902683,416.363770,63.902683,0.157862,0.112052,0.730086,-1.000000,-1.000000
128.000000,384.000000,1023.000000,116.490707,76.321976,552.862061,76.321976,0.156222,0.102353,0.741425,-1.000000,-1.000000
128.000000,512.000000,0.000000,22.642574,58.318825,7.859031,58.318825,0.254925,0.656592,0.088482,-1.000000,-1.000000
128.000000,512.000000,128.000000,24.572216,61.127926,13.573308,61.127926,0.247521,0.615753,0.136726,-1.000000,-1.000000
128.000000,512.000000,256.000000,27.970936,62.512791,32.403580,62.512791,0.227615,0.508700,0.263685,-1.000000,-1.000000
128.000000,512.000000,384.000000,34.653313,65.249695,69.420616,65.249695,0.204657,0.385355,0.409988,11981.000000,0.081887
128.000000,512.000000,512.000000,44.531284,68.978889,125.150833,68.978889,0.186588,0.289025,0.524387,-1.000000,-1.000000
128.000000,512.000000,640.000000,57.811966,74.151428,199.723404,74.151428,0.174297,0.223559,0.602145,-1.000000,-1.000000
128.000000,512.000000,768.000000,74.531883,81.402588,292.282196,81.402588,0.166285,0.181614,0.652100,-1.000000,-1.000000
128.000000,512.000000,896.000000,95.981316,89.759735,414.006958,89.759735,0.160036,0.149662,0.690302,-1.000000,-1.000000
128.000000,512.000000,1023.000000,123.951172,103.957649,556.328247,103.957649,0.158053,0.132559,0.709388,-1.000000,-1.000000
128.000000,640.000000,0.000000,37.763081,97.170197,12.722263,97.170197,0.255751,0.658087,0.086162,-1.000000,-1.000000
128.000000,640.000000,128.000000,39.973125,100.685799,18.576038,100.685799,0.251032,0.632310,0.116658,-1.000000,-1.000000
128.000000,640.000000,256.000000,43.574333,102.517311,37.620918,102.517311,0.237188,0.558031,0.204781,-1.000000,-1.000000
128.000000,640.000000,384.000000,50.205235,105.052032,74.816895,105.052032,0.218213,0.456601,0.325186,9280.000000,0.094565
128.000000,640.000000,512.000000,59.974594,108.433281,130.632004,108.433281,0.200557,0.362605,0.436838,13613.000000,0.077573
128.000000,640.000000,640.000000,73.278862,113.635323,205.361557,113.635323,0.186804,0.289682,0.523513,-1.000000,-1.000000
128.000000,640.000000,768.000000,90.063828,121.015350,297.885590,121.015350,0.176955,0.237768,0.585277,-1.000000,-1.000000
128.000000,640.000000,896.000000,111.622520,129.627243,419.754150,129.627243,0.168868,0.196107,0.635025,-1.000000,-1.000000
128.000000,640.000000,1023.000000,135.492477,140.798553,551.789917,140.798553,0.163622,0.170030,0.666348,-1.000000,-1.000000
128.000000,768.000000,0.000000,56.822876,145.866867,18.626415,145.866867,0.256750,0.659088,0.084162,-1.000000,-1.000000
