R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.543524,4.224598,6.103714,4.224598,0.197604,0.328205,0.474191,17615.000000,0.069244
0.000000,128.000000,256.000000,5.934103,5.713905,24.599829,5.713905,0.163709,0.157634,0.678656,-1.000000,-1.000000
0.000000,128.000000,384.000000,12.726047,8.186942,62.546135,8.186942,0.152482,0.098095,0.749422,-1.000000,-1.000000
0.000000,128.000000,512.000000,23.939892,12.665242,119.231102,12.665242,0.153622,0.081273,0.765105,-1.000000,-1.000000
0.000000,128.000000,640.000000,38.429508,18.241381,194.969482,18.241381,0.152716,0.072490,0.774794,-1.000000,-1.000000
0.000000,128.000000,768.000000,56.449306,25.356604,289.956635,25.356604,0.151842,0.068206,0.779951,-1.000000,-1.000000
0.000000,128.000000,896.000000,79.425163,34.771259,409.704102,34.771259,0.151604,0.066370,0.782027,-1.000000,-1.000000
0.000000,128.000000,1023.000000,105.632919,46.502930,545.752563,46.502930,0.151361,0.066634,0.782005,-1.000000,-1.000000
0.000000,256.000000,128.000000,7.725046,17.630768,7.921076,17.630768,0.232144,0.529820,0.238035,-1.000000,-1.000000
0.000000,256.000000,256.000000,11.033556,18.869699,26.513191,18.869699,0.195573,0.334472,0.469955,17014.000000,0.072310
0.000000,256.000000,384.000000,17.619089,21.477224,63.258423,21.477224,0.172138,0.209831,0.618031,-1.000000,-1.000000
0.000000,256.000000,512.000000,27.230989,24.944931,117.839890,24.944931,0.160167,0.146721,0.693111,-1.000000,-1.000000
0.000000,256.000000,640.000000,41.120789,30.518654,195.013382,30.518654,0.154211,0.114451,0.731338,-1.000000,-1.000000
0.000000,256.000000,768.000000,59.919373,38.261662,291.214874,38.261662,0.153878,0.098259,0.747863,-1.000000,-1.000000
0.000000,256.000000,896.000000,83.278107,48.719517,410.985626,48.719517,0.153371,0.089726,0.756903,-1.000000,-1.000000
0.000000,256.000000,1023.000000,109.846382,60.313648,550.369324,60.313648,0.152452,0.083707,0.763840,-1.000000,-1.000000
0.000000,384.000000,128.000000,17.280991,42.342178,11.157449,42.342178,0.244149,0.598217,0.157634,-1.000000,-1.000000
0.000000,384.000000,256.000000,20.824718,44.105877,29.966801,44.105877,0.219445,0.464774,0.315781,9102.000000,0.096080
0.000000,384.000000,384.000000,27.363852,46.521111,66.879036,46.521111,0.194395,0.330490,0.475115,17797.000000,0.071893
0.000000,384.000000,512.000000,37.186363,50.485535,121.617928,50.485535,0.177679,0.241223,0.581098,-1.000000,-1.000000
0.000000,384.000000,640.000000,50.320969,55.537098,195.558456,55.537098,0.166948,0.184254,0.648798,-1.000000,-1.000000
0.000000,384.000000,768.000000,66.657623,61.614555,288.695099,61.614555,0.159863,0.147768,0.692369,-1.000000,-1.000000
0.000000,384.000000,896.000000,88.325378,70.730713,409.568268,70.730713,0.155332,0.124389,0.720279,-1.000000,-1.000000
0.000000,384.000000,1023.000000,116.283623,84.178253,553.805603,84.178253,0.154168,0.111603,0.734230,-1.000000,-1.000000
0.000000,512.000000,128.000000,32.222431,80.812836,16.077408,80.812836,0.249568,0.625909,0.124522,-1.000000,-1.000000
0.000000,512.000000,256.000000,35.657272,82.250763,34.997803,82.250763,0.233198,0.537918,0.228885,-1.000000,-1.000000
0.000000,512.000000,384.000000,42.248707,84.743980,72.059830,84.743980,0.212249,0.425737,0.362014,10171.000000,0.089247
0.000000,512.000000,512.000000,52.125271,88.723679,127.074951,88.723679,0.194553,0.331153,0.474295,17666.000000,0.071985
0.000000,512.000000,640.000000,65.347404,93.976273,201.267166,93.976273,0.181223,0.260617,0.558159,-1.000000,-1.000000
0.000000,512.000000,768.000000,81.721680,100.037567,294.329712,100.037567,0.171652,0.210124,0.618224,-1.000000,-1.000000
0.000000,512.000000,896.000000,103.673523,109.942078,415.435272,109.942078,0.164809,0.174775,0.660416,-1.000000,-1.000000
0.000000,512.000000,1023.000000,127.176941,119.465042,549.090393,119.465042,0.159824,0.150132,0.690044,-1.000000,-1.000000
0.000000,640.000000,128.000000,51.987389,131.378113,22.364897,131.378113,0.252697,0.638594,0.108710,-1.000000,-1.000000
0.000000,640.000000,256.000000,55.470592,132.870300,41.500504,132.870300,0.241343,0.578096,0.180561,-1.000000,-1.000000
0.000000,640.000000,384.000000,62.135063,135.432251,78.841194,135.432251,0.224794,0.489971,0.285234,8579.000000,0.099987
0.000000,640.000000,512.000000,71.914116,139.129562,133.939423,139.129562,0.208457,0.403294,0.388249,11025.000000,0.084980
0.000000,640.000000,640.000000,85.306831,144.651276,208.432236,144.651276,0.194591,0.329960,0.475449,17848.000000,0.071621
0.000000,640.000000,768.000000,101.625809,150.665543,301.383057,150.665543,0.183548,0.272119,0.544333,-1.000000,-1.000000
0.000000,640.000000,896.000000,123.638550,160.660217,422.682068,160.660217,0.174882,0.227248,0.597869,-1.000000,-1.000000
0.000000,640.000000,1023.000000,147.431931,171.075104,556.218689,171.075104,0.168546,0.195576,0.635878,-1.000000,-1.000000
0.000000,768.000000,128.000000,78.540802,198.734207,30.333652,198.734207,0.255327,0.646062,0.098611,-1.000000,-1.000000
0.000000,768.000000,256.000000,82.048309,200.219727,49.753986,200.219727,0.247117,0.603031,0.149851,-1.000000,-1.000000
0.000000,768.000000,384.000000,88.788872,202.801376,87.447563,202.801376,0.234248,0.535043,0.230709,-1.000000,-1.000000
0.000000,768.000000,512.000000,98.615662,206.495834,142.933594,206.495834,0.220102,0.460882,0.319016,9136.000000,0.094832
0.000000,768.000000,640.000000,111.847260,211.507416,217.520523,211.507416,0.206789,0.391047,0.402164,11586.000000,0.082398
0.000000,768.000000,768.000000,128.061234,217.159515,310.706604,217.159515,0.195237,0.331073,0.473691,17565.000000,0.071540
0.000000,768.000000,896.000000,150.340881,227.921234,431.862427,227.921234,0.185577,0.281341,0.533082,-1.000000,-1.000000
0.000000,768.000000,1023.000000,174.042053,237.990204,565.156982,237.990204,0.178105,0.243546,0.578350,-1.000000,-1.000000
0.000000,896.000000,128.000000,110.129517,277.617981,39.061672,277.617981,0.258030,0.650450,0.091520,-1.000000,-1.000000
0.000000,896.000000,256.000000,113.784782,279.249756,58.912052,279.249756,0.251766,0.617882,0.130352,-1.000000,-1.000000
0.000000,896.000000,384.000000,120.582451,281.750671,97.110878,281.750671,0.241433,0.564129,0.194438,-1.000000,-1.000000
0.000000,896.000000,512.000000,130.369751,284.842651,154.001373,284.842651,0.229035,0.500414,0.270551,-1.000000,-1.000000
0.000000,896.000000,640.000000,143.976944,290.868011,228.403534,290.868011,0.217078,0.438551,0.344371,9657.000000,0.090425
0.000000,896.000000,768.000000,160.506943,297.207489,321.954071,297.207489,0.205866,0.381197,0.412937,12085.000000,0.080075
0.000000,896.000000,896.000000,182.819290,307.948395,443.032715,307.948395,0.195780,0.329780,0.474440,17675.000000,0.070832
0.000000,896.000000,1023.000000,206.647873,318.733063,575.809204,318.733063,0.187659,0.289444,0.522897,-1.000000,-1.000000
0.000000,1023.000000,128.000000,151.896423,377.932739,48.467186,377.932739,0.262662,0.653528,0.083810,-1.000000,-1.000000
0.000000,1023.000000,256.000000,155.669067,379.427734,69.658958,379.427734,0.257408,0.627407,0.115185,-1.000000,-1.000000
0.000000,1023.000000,384.000000,163.186295,383.099518,109.412903,383.099518,0.248874,0.584261,0.166865,-1.000000,-1.000000
0.000000,1023.000000,512.000000,173.880920,387.615143,168.045654,387.615143,0.238343,0.531313,0.230344,-1.000000,-1.000000
0.000000,1023.000000,640.000000,187.796875,393.849152,243.745865,393.849152,0.227524,0.477166,0.295309,8637.000000,0.095789
0.000000,1023.000000,768.000000,204.292313,399.752960,338.126923,399.752960,0.216831,0.424289,0.358880,9977.000000,0.086730
0.000000,1023.000000,896.000000,225.678406,408.377502,458.662079,408.377502,0.206529,0.373726,0.419744,12408.000000,0.077562
0.000000,1023.000000,1023.000000,248.641434,417.703247,589.340698,417.703247,0.198013,0.332650,0.469338,16891.000000,0.070292
128.000000,0.000000,128.000000,4.856206,2.332869,5.856631,2.332869,0.372246,0.178823,0.448932,-1.000000,-1.000000
128.000000,0.000000,256.000000,8.459826,3.588453,24.862415,3.588453,0.229197,0.097220,0.673583,-1.000000,-1.000000
128.000000,0.000000,384.000000,15.325185,5.991025,62.164631,5.991025,0.183577,0.071765,0.744657,-1.000000,-1.000000
128.000000,0.000000,512.000000,25.994940,10.001678,119.605370,10.001678,0.167060,0.064277,0.768662,-1.000000,-1.000000
128.000000,0.000000,640.000000,40.317410,15.682401,191.845871,15.682401,0.162671,0.063275,0.774054,-1.000000,-1.000000
128.000000,0.000000,768.000000,58.841629,23.206947,288.024475,23.206947,0.159000,0.062709,0.778291,-1.000000,-1.000000
128.000000,0.000000,896.000000,81.986259,32.962234,409.335022,32.962234,0.156378,0.062871,0.780751,-1.000000,-1.000000
128.000000,0.000000,1023.000000,108.916611,44.468739,550.495728,44.468739,0.154737,0.063176,0.782086,-1.000000,-1.000000
128.000000,128.000000,0.000000,4.537920,5.482171,0.949147,5.482171,0.413695,0.499777,0.086528,4009.000000,0.039636
128.000000,128.000000,256.000000,9.690265,7.587676,26.356642,7.587676,0.222078,0.173891,0.604031,-1.000000,-1.000000
128.000000,128.000000,384.000000,17.031883,10.570583,63.363674,10.570583,0.187233,0.116203,0.696563,-1.000000,-1.000000
128.000000,128.000000,512.000000,27.326624,14.236563,120.948380,14.236563,0.168152,0.087603,0.744245,-1.000000,-1.000000
128.000000,128.000000,640.000000,41.629665,19.751377,194.554550,19.751377,0.162657,0.077173,0.760170,-1.000000,-1.000000
128.000000,128.000000,768.000000,59.902439,26.973732,288.972900,26.973732,0.159379,0.071767,0.768854,-1.000000,-1.000000
128.000000,128.000000,896.000000,83.160896,36.957657,411.134888,36.957657,0.156537,0.069567,0.773896,-1.000000,-1.000000
128.000000,128.000000,1023.000000,109.457260,48.272762,546.051208,48.272762,0.155527,0.068591,0.775882,-1.000000,-1.000000
128.000000,256.000000,0.000000,7.761549,17.735054,2.639829,17.735054,0.275854,0.630323,0.093822,-1.000000,-1.000000
128.000000,256.000000,128.000000,9.492940,19.116217,8.640503,19.116217,0.254846,0.513192,0.231962,7474.000000,0.094049
128.000000,256.000000,256.000000,13.260345,20.544916,27.947891,20.544916,0.214731,0.332694,0.452574,14546.000000,0.060161
128.000000,256.000000,384.000000,20.150427,23.084782,64.948250,23.084782,0.186262,0.213386,0.600353,-1.000000,-1.000000
128.000000,256.000000,512.000000,31.271387,27.432362,123.342651,27.432362,0.171777,0.150689,0.677534,-1.000000,-1.000000
128.000000,256.000000,640.000000,45.685917,33.259262,195.988541,33.259262,0.166171,0.120972,0.712857,-1.000000,-1.000000
128.000000,256.000000,768.000000,63.658169,40.790459,291.913055,40.790459,0.160606,0.102912,0.736482,-1.000000,-1.000000
128.000000,256.000000,896.000000,87.034599,50.501850,411.367798,50.501850,0.158561,0.092005,0.749435,-1.000000,-1.000000
128.000000,256.000000,1023.000000,113.689163,62.486347,550.905334,62.486347,0.156364,0.085941,0.757695,-1.000000,-1.000000
128.000000,384.000000,0.000000,15.698220,40.404804,5.573827,40.404804,0.254524,0.655105,0.090371,-1.000000,-1.000000
