i,R,G,B
0,0,0,0
1,59,18,5
2,119,37,10
3,179,55,15
4,239,74,20
5,299,92,24
6,359,111,29
7,419,129,34
8,479,147,39
9,539,166,44
10,599,184,49
11,659,203,54
12,718,221,59
13,778,240,64
14,838,258,68
15,898,277,73
16,958,295,78
17,22,60,0
18,62,62,0
19,120,69,0
20,180,80,11
21,240,93,17
22,299,108,22
23,359,124,28
24,419,140,33
25,479,157,38
26,539,175,43
27,599,192,48
28,659,210,53
29,719,228,58
30,779,246,63
31,839,264,68
32,898,282,73
33,958,300,78
34,45,121,0
35,72,122,0
36,126,126,0
37,183,131,0
38,242,139,0
39,301,149,13
40,361,161,21
41,420,173,28
42,480,187,34
43,540,201,39
44,600,216,45
45,659,232,50
46,719,248,55
47,779,264,61
48,839,281,66
49,899,298,71
50,959,315,76
51,67,183,0
52,87,183,0
53,134,185,0
54,189,189,0
55,246,194,0
56,304,201,0
57,363,209,0
58,423,219,13
59,482,230,24
60,542,241,32
61,601,254,38
62,661,267,45
63,721,281,51
64,780,295,56
65,840,310,62
66,900,325,67
67,960,341,73
68,90,244,0
69,105,244,0
70,146,246,0
71,197,248,0
72,252,252,0
73,309,257,0
74,367,264,0
75,426,271,0
76,485,280,0
77,544,289,12
78,603,299,26
79,663,310,35
80,722,322,42
81,782,334,49
82,842,347,55
83,901,361,61
84,961,375,67
85,112,305,0
86,125,305,0
87,160,306,0
88,207,308,0
89,260,312,0
90,315,316,0
91,372,321,0
92,430,327,0
93,489,333,0
94,547,341,0
95,606,350,0
96,665,359,7
97,725,369,26
98,784,380,37
99,844,391,45
100,903,403,53
101,963,415,60
102,135,366,0
103,145,366,0
104,176,367,0
105,219,369,0
106,269,371,0
107,323,375,0
108,379,379,0
109,436,384,0
110,493,390,0
111,551,396,0
112,610,403,0
113,669,411,0
114,728,420,0
115,787,429,0
116,846,439,26
117,906,449,38
118,965,460,48
119,157,427,0
120,166,427,0
121,193,428,0
122,233,430,0
123,280,432,0
124,332,435,0
125,386,438,0
126,442,442,0
127,499,447,0
128,556,453,0
129,614,459,0
130,673,466,0
131,731,473,0
132,790,481,0
133,849,490,0
134,908,499,0
135,968,509,25
136,180,488,0
137,187,489,0
138,211,489,0
139,248,490,0
140,293,492,0
141,342,495,0
142,395,498,0
143,449,501,0
144,505,506,0
145,562,510,0
146,619,516,0
147,677,522,0
