i,R,G,B
0,0,0,0
1,63,0,0
2,126,0,0
3,190,0,0
4,254,0,0
5,317,0,0
6,381,0,0
7,444,0,0
8,508,0,0
9,572,0,0
10,635,0,0
11,699,0,0
12,763,0,0
13,826,0,0
14,890,0,0
15,954,0,0
16,1017,0,0
17,13,64,0
18,64,63,0
19,127,59,0
20,190,52,0
21,254,39,0
22,317,0,0
23,381,0,0
24,445,0,0
25,508,0,0
26,572,0,0
27,635,0,0
28,699,0,0
29,763,0,0
30,826,0,0
31,890,0,0
32,954,0,0
33,1017,0,0
34,26,128,0
35,67,128,0
36,128,126,0
37,191,123,0
38,254,119,0
39,318,113,0
40,381,105,0
41,445,95,0
42,509,80,0
43,572,58,0
44,636,0,0
45,699,0,0
46,763,0,0
47,827,0,0
48,890,0,0
49,954,0,0
50,1017,0,0
51,40,193,0
52,73,193,0
53,131,192,0
54,193,190,0
55,256,187,0
56,319,184,0
57,382,179,0
58,446,174,0
59,509,167,0
60,573,159,0
61,636,149,0
62,700,136,0
63,763,121,0
64,827,101,0
65,890,72,0
66,954,0,0
67,1018,0,0
68,53,257,0
69,80,257,0
70,135,257,0
71,196,255,0
72,258,253,0
73,320,251,0
74,383,248,0
75,447,244,0
76,510,240,0
77,573,234,0
78,637,228,0
79,700,220,0
80,764,212,0
81,827,202,0
82,891,191,0
83,954,178,0
84,1018,162,0
85,66,322,0
86,89,322,0
87,140,321,0
88,199,320,0
89,260,319,0
90,322,317,0
91,385,315,0
92,448,312,0
93,511,308,0
94,574,304,0
95,638,300,0
96,701,294,0
97,765,288,0
98,828,281,0
99,892,274,0
100,955,265,0
101,1019,256,0
102,80,387,0
103,99,386,0
104,147,386,0
105,203,385,0
106,263,384,0
107,325,383,0
108,387,381,0
109,450,378,0
110,513,376,0
111,576,372,0
112,639,369,0
113,702,365,0
114,765,360,0
115,829,355,0
116,892,349,0
117,956,342,0
118,1019,335,0
119,93,451,0
120,110,451,0
121,154,451,0
122,208,450,0
123,267,449,0
124,328,448,0
125,389,446,0
126,452,444,0
127,514,442,0
128,577,439,0
129,640,436,0
130,703,433,0
131,767,429,0
132,830,425,0
133,893,420,0
134,957,415,0
135,1020,409,0
136,107,516,0
137,121,516,0
138,162,515,0
139,214,515,0
140,271,514,0
141,331,513,0
142,392,512,0
143,454,510,0
144,516,508,0
145,579,506,0
146,642,503,0
147,705,500,0
148,768,497,0
149,831,493,0
150,894,489,0
151,958,485,0
152,1021,480,0
153,120,580,0
154,133,580,0
155,170,580,0
156,220,580,0
157,276,579,0
158,335,578,0
159,395,577,0
160,457,575,0
161,519,574,0
162,581,572,0
163,644,569,0
164,706,567,0
165,769,564,0
166,832,561,0
167,896,557,0
168,959,554,0
169,1022,549,0
170,133,645,0
171,145,645,0
172,179,645,0
173,227,644,0
174,282,644,0
175,339,643,0
176,399,642,0
177,460,640,0
178,521,639,0
179,583,637,0
180,646,635,0
181,708,633,0
182,771,630,0
183,834,628,0
184,897,625,0
185,960,621,0
186,1023,618,0
187,147,710,0
188,157,710,0
189,189,709,0
190,235,709,0
191,288,708,0
192,344,708,0
193,403,707,0
194,463,706,0
195,524,704,0
196,586,703,0
197,648,701,0
198,710,699,0
199,773,697,0
200,836,694,0
201,899,691,0
202,962,688,0
203,1023,685,0
204,160,774,0
205,170,774,0
206,199,774,0
207,243,774,0
208,294,773,0
209,350,772,0
210,408,772,0
211,467,771,0
212,528,769,0
213,589,768,0
214,651,766,0
215,713,764,0
216,775,762,0
217,838,760,0
218,900,758,0
219,963,755,0
220,1023,752,0
221,173,839,0
222,182,839,0
223,210,839,0
224,251,838,0
225,301,838,0
226,355,837,0
227,412,836,0
228,471,835,0
229,531,834,0
230,592,833,0
231,653,832,0
232,715,830,0
233,777,828,0
234,840,826,0
235,902,824,0
236,965,821,0
237,1023,819,0
238,187,903,0
239,195,903,0
240,221,903,0
241,260,903,0
242,308,902,0
243,361,902,0
244,417,901,0
245,476,900,0
246,535,899,0
247,595,898,0
248,657,897,0
249,718,895,0
250,780,894,0
251,842,892,0
252,904,890,0
253,967,887,0
254,1023,885,0
255,200,968,0
256,208,968,0
257,232,968,0
258,270,968,0
259,316,967,0
260,368,967,0
261,423,966,0
262,480,965,0
263,539,964,0
264,599,963,0
265,660,962,0
266,721,960,0
267,783,959,0
268,845,957,0
269,907,955,0
270,969,953,0
271,1023,951,0
272,213,1023,0
273,220,1023,0
274,243,1023,0
275,279,1023,0
276,324,1023,0
277,375,1023,0
278,429,1023,0
279,485,1023,0
280,544,1023,0
281,603,1023,0
282,663,1023,0
283,724,1023,0
284,786,1023,0
285,847,1023,0
286,909,1021,0
287,971,1019,0
288,1023,1017,0
289,0,8,66
290,62,0,65
291,126,0,64
292,190,0,61
293,253,0,56
294,317,0,49
295,381,0,39
296,444,0,18
297,508,0,0
298,572,0,0
299,635,0,0
300,699,0,0
301,763,0,0
302,826,0,0
303,890,0,0
304,953,0,0
305,1017,0,0
306,8,64,63
307,63,63,63
308,126,60,61
309,190,53,58
310,254,40,54
311,317,0,46
312,381,0,35
313,444,0,0
314,508,0,0
315,572,0,0
316,635,0,0
317,699,0,0
318,763,0,0
319,826,0,0
320,890,0,0
321,954,0,0
322,1017,0,0
323,25,128,55
324,66,128,55
325,128,126,53
326,191,124,49
327,254,119,43
328,318,114,33
329,381,106,9
330,445,95,0
331,508,80,0
332,572,59,0
333,636,0,0
334,699,0,0
335,763,0,0
336,826,0,0
337,890,0,0
338,954,0,0
339,1017,0,0
340,39,193,35
341,72,193,34
342,131,192,30
343,193,190,23
344,256,187,0
345,319,184,0
346,382,180,0
347,446,174,0
348,509,167,0
349,573,159,0
350,636,149,0
351,700,136,0
352,763,121,0
353,827,101,0
354,890,72,0
355,954,0,0
356,1018,0,0
357,52,257,0
358,80,257,0
359,135,257,0
360,195,255,0
361,258,254,0
362,320,251,0
363,383,248,0
364,447,244,0
365,510,240,0
366,573,234,0
367,637,228,0
368,700,221,0
369,764,212,0
370,827,202,0
371,891,191,0
372,954,178,0
373,1018,162,0
374,66,322,0
375,89,322,0
376,140,321,0
377,199,320,0
378,260,319,0
379,322,317,0
380,385,315,0
381,448,312,0
382,511,308,0
383,574,304,0
384,638,300,0
385,701,294,0
386,765,288,0
387,828,282,0
388,891,274,0
389,955,265,0
390,1019,256,0
391,79,387,0
392,99,387,0
393,146,386,0
394,203,385,0
395,263,384,0
396,325,383,0
397,387,381,0
398,450,378,0
399,513,376,0
400,576,372,0
401,639,369,0
402,702,365,0
403,765,360,0
404,829,355,0
405,892,349,0
406,956,342,0
407,1019,335,0
408,93,451,0
409,110,451,0
410,153,451,0
411,208,450,0
412,267,449,0
413,328,448,0
414,389,446,0
415,452,444,0
416,514,442,0
417,577,439,0
418,640,436,0
419,703,433,0
420,767,429,0
421,830,425,0
422,893,420,0
423,957,415,0
424,1020,409,0
425,106,516,0
426,121,516,0
427,161,515,0
428,214,515,0
429,271,514,0
430,331,513,0
431,392,512,0
432,454,510,0
433,516,508,0
434,579,506,0
435,642,503,0
436,705,500,0
437,768,497,0
438,831,493,0
439,894,489,0
440,958,485,0
441,1021,480,0
442,120,580,0
443,133,580,0
444,170,580,0
445,220,580,0
446,276,579,0
447,335,578,0
448,395,577,0
449,457,575,0
450,519,574,0
451,581,572,0
452,644,569,0
453,706,567,0
454,769,564,0
455,832,561,0
456,896,557,0
457,959,554,0
458,1022,549,0
459,133,645,0
460,145,645,0
461,179,645,0
462,227,644,0
463,282,644,0
464,339,643,0
465,399,642,0
466,460,640,0
467,521,639,0
468,583,637,0
469,646,635,0
470,708,633,0
471,771,630,0
472,834,628,0
473,897,625,0
474,960,621,0
475,1023,618,0
476,146,710,0
477,157,710,0
478,189,709,0
479,235,709,0
480,287,708,0
481,344,708,0
482,403,707,0
483,463,706,0
484,524,704,0
485,586,703,0
486,648,701,0
487,710,699,0
488,773,697,0
489,836,694,0
490,899,691,0
491,962,688,0
