R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,3.664629,7.448831,8.506589,7.448831,0.186780,0.379654,0.433566,13503.000000,0.088713
0.000000,128.000000,256.000000,7.989498,8.871896,31.722660,8.871896,0.164447,0.182609,0.652944,-1.000000,-1.000000
0.000000,128.000000,384.000000,14.698591,11.048127,67.786430,11.048127,0.157148,0.118120,0.724732,-1.000000,-1.000000
0.000000,128.000000,512.000000,24.450829,14.211522,120.224693,14.211522,0.153888,0.089444,0.756668,-1.000000,-1.000000
0.000000,128.000000,640.000000,37.756863,18.534370,191.768860,18.534370,0.152209,0.074717,0.773074,-1.000000,-1.000000
0.000000,128.000000,768.000000,54.402241,23.938011,281.266815,23.938011,0.151282,0.066567,0.782150,-1.000000,-1.000000
0.000000,128.000000,896.000000,74.429665,30.448755,388.934326,30.448755,0.150724,0.061661,0.787615,-1.000000,-1.000000
0.000000,128.000000,1023.000000,94.950012,37.128613,499.270569,37.128613,0.150392,0.058808,0.790799,-1.000000,-1.000000
0.000000,256.000000,128.000000,9.666936,28.088173,10.526407,28.088173,0.200220,0.581758,0.218021,-1.000000,-1.000000
0.000000,256.000000,256.000000,14.017559,29.611134,33.727795,29.611134,0.181207,0.382788,0.436005,13802.000000,0.092407
0.000000,256.000000,384.000000,20.735256,31.849400,69.750587,31.849400,0.169495,0.260345,0.570159,-1.000000,-1.000000
0.000000,256.000000,512.000000,30.477400,35.045612,122.087387,35.045612,0.162450,0.186800,0.650750,-1.000000,-1.000000
0.000000,256.000000,640.000000,43.775784,39.387527,193.559692,39.387527,0.158193,0.142336,0.699471,-1.000000,-1.000000
0.000000,256.000000,768.000000,60.443634,44.849243,283.110138,44.849243,0.155621,0.115471,0.728908,-1.000000,-1.000000
0.000000,256.000000,896.000000,80.493141,51.412548,390.840790,51.412548,0.153981,0.098351,0.747668,-1.000000,-1.000000
0.000000,256.000000,1023.000000,100.979622,58.100616,500.922577,58.100616,0.152999,0.088031,0.758970,-1.000000,-1.000000
0.000000,384.000000,128.000000,19.066162,60.432770,13.658389,60.432770,0.204666,0.648717,0.146616,-1.000000,-1.000000
0.000000,384.000000,256.000000,23.456491,62.107452,36.866283,62.107452,0.191591,0.507289,0.301121,-1.000000,-1.000000
0.000000,384.000000,384.000000,30.199358,64.427361,72.865265,64.427361,0.180303,0.384659,0.435037,13753.000000,0.093360
0.000000,384.000000,512.000000,39.948990,67.690002,125.163696,67.690002,0.171600,0.290761,0.537639,92744.000000,0.071242
0.000000,384.000000,640.000000,53.281803,72.105415,196.692825,72.105415,0.165430,0.223874,0.610695,-1.000000,-1.000000
0.000000,384.000000,768.000000,69.935616,77.605515,286.108612,77.605515,0.161272,0.178959,0.659769,-1.000000,-1.000000
0.000000,384.000000,896.000000,89.970886,84.213554,393.708405,84.213554,0.158429,0.148291,0.693279,-1.000000,-1.000000
0.000000,384.000000,1023.000000,110.551247,91.038223,504.108643,91.038223,0.156655,0.129004,0.714340,-1.000000,-1.000000
0.000000,512.000000,128.000000,32.815132,107.704697,18.297077,107.704697,0.206622,0.678169,0.115209,-1.000000,-1.000000
0.000000,512.000000,256.000000,37.244740,109.532188,41.495914,109.532188,0.197823,0.581774,0.220403,-1.000000,-1.000000
0.000000,512.000000,384.000000,43.968025,111.859520,77.406830,111.859520,0.188514,0.479601,0.331884,-1.000000,-1.000000
0.000000,512.000000,512.000000,53.741772,115.154518,129.728592,115.154518,0.179964,0.385616,0.434420,13718.000000,0.093782
0.000000,512.000000,640.000000,67.096466,119.694611,201.227707,119.694611,0.172921,0.308476,0.518603,36192.000000,0.075911
0.000000,512.000000,768.000000,83.747055,125.211739,290.574829,125.211739,0.167650,0.250657,0.581692,-1.000000,-1.000000
0.000000,512.000000,896.000000,103.829872,131.925140,398.257141,131.925140,0.163766,0.208080,0.628154,-1.000000,-1.000000
0.000000,512.000000,1023.000000,124.384560,138.766357,508.529175,138.766357,0.161187,0.179824,0.658990,-1.000000,-1.000000
0.000000,640.000000,128.000000,50.995358,170.250504,24.383991,170.250504,0.207611,0.693118,0.099271,-1.000000,-1.000000
0.000000,640.000000,256.000000,55.444920,172.136734,47.571918,172.136734,0.201505,0.625602,0.172892,-1.000000,-1.000000
0.000000,640.000000,384.000000,62.198299,174.523193,83.562668,174.523193,0.194197,0.544901,0.260902,-1.000000,-1.000000
0.000000,640.000000,512.000000,71.968903,177.866714,135.830154,177.866714,0.186610,0.461194,0.352197,-1.000000,-1.000000
0.000000,640.000000,640.000000,85.266945,182.281647,207.167343,182.281647,0.179617,0.383980,0.436403,13866.000000,0.093531
0.000000,640.000000,768.000000,101.991432,187.952072,296.723297,187.952072,0.173849,0.320373,0.505778,27084.000000,0.078932
0.000000,640.000000,896.000000,122.017387,194.569199,404.193787,194.569199,0.169285,0.269942,0.560772,-1.000000,-1.000000
