R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,5.296490,10.885040,12.580178,10.885040,0.184151,0.378456,0.437393,13836.000000,0.089739
0.000000,128.000000,256.000000,10.659573,12.654167,41.355446,12.654167,0.164832,0.195675,0.639492,-1.000000,-1.000000
0.000000,128.000000,384.000000,18.651966,15.249581,84.327286,15.249581,0.157762,0.128984,0.713255,-1.000000,-1.000000
0.000000,128.000000,512.000000,28.888138,18.583984,139.365646,18.583984,0.154616,0.099466,0.745918,-1.000000,-1.000000
0.000000,128.000000,640.000000,42.508682,23.011276,212.564957,23.011276,0.152862,0.082749,0.764389,-1.000000,-1.000000
0.000000,128.000000,768.000000,59.267815,28.454359,302.696350,28.454359,0.151806,0.072882,0.775312,-1.000000,-1.000000
0.000000,128.000000,896.000000,76.335999,34.015511,394.446014,34.015511,0.151221,0.067384,0.781394,-1.000000,-1.000000
0.000000,128.000000,1023.000000,95.885231,40.374325,499.549927,40.374325,0.150808,0.063501,0.785691,-1.000000,-1.000000
0.000000,256.000000,128.000000,12.562411,35.872086,15.008533,35.872086,0.198011,0.565422,0.236567,-1.000000,-1.000000
0.000000,256.000000,256.000000,17.957615,37.757812,43.787292,37.757812,0.180474,0.379465,0.440061,14117.000000,0.091901
0.000000,256.000000,384.000000,25.965754,40.425568,86.750031,40.425568,0.169554,0.263976,0.566470,-1.000000,-1.000000
0.000000,256.000000,512.000000,36.181389,43.782944,141.627274,43.782944,0.163280,0.197584,0.639136,-1.000000,-1.000000
0.000000,256.000000,640.000000,49.811127,48.245239,214.803253,48.245239,0.159212,0.154207,0.686580,-1.000000,-1.000000
0.000000,256.000000,768.000000,66.566559,53.731873,304.845123,53.731873,0.156574,0.126385,0.717040,-1.000000,-1.000000
0.000000,256.000000,896.000000,83.685371,59.367798,396.784180,59.367798,0.155020,0.109973,0.735007,-1.000000,-1.000000
0.000000,256.000000,1023.000000,103.226372,65.774101,501.776093,65.774101,0.153891,0.098057,0.748052,-1.000000,-1.000000
0.000000,384.000000,128.000000,23.640383,73.983215,18.734016,73.983215,0.203170,0.635826,0.161004,-1.000000,-1.000000
0.000000,384.000000,256.000000,29.082985,76.046700,47.501358,76.046700,0.190544,0.498239,0.311217,-1.000000,-1.000000
0.000000,384.000000,384.000000,37.094250,78.759750,90.409439,78.759750,0.179839,0.381841,0.438320,14000.000000,0.092855
0.000000,384.000000,512.000000,47.334385,82.189857,145.289062,82.189857,0.172242,0.299075,0.528683,51841.000000,0.073439
0.000000,384.000000,640.000000,60.980629,86.713402,218.495239,86.713402,0.166528,0.236799,0.596673,-1.000000,-1.000000
0.000000,384.000000,768.000000,77.737350,92.262306,308.445404,92.262306,0.162479,0.192838,0.644683,-1.000000,-1.000000
0.000000,384.000000,896.000000,94.835030,97.906296,400.219299,97.906296,0.159935,0.165114,0.674951,-1.000000,-1.000000
0.000000,384.000000,1023.000000,114.400970,104.376556,505.240204,104.376556,0.158009,0.144163,0.697828,-1.000000,-1.000000
0.000000,512.000000,128.000000,38.517044,125.147652,23.731436,125.147652,0.205538,0.667824,0.126638,-1.000000,-1.000000
0.000000,512.000000,256.000000,43.955273,127.217773,52.450321,127.217773,0.196559,0.568893,0.234548,-1.000000,-1.000000
0.000000,512.000000,384.000000,52.015198,130.102066,95.395523,130.102066,0.187434,0.468815,0.343752,-1.000000,-1.000000
0.000000,512.000000,512.000000,62.266628,133.563828,150.235275,133.563828,0.179927,0.385949,0.434124,13698.000000,0.093888
0.000000,512.000000,640.000000,75.890999,138.091370,223.365356,138.091370,0.173526,0.315747,0.510727,29868.000000,0.077743
0.000000,512.000000,768.000000,92.661781,143.674683,313.321289,143.674683,0.168581,0.261389,0.570030,-1.000000,-1.000000
0.000000,512.000000,896.000000,109.724358,149.274246,404.961700,149.274246,0.165257,0.224824,0.609919,-1.000000,-1.000000
0.000000,512.000000,1023.000000,129.364532,155.900360,510.181458,155.900360,0.162631,0.195991,0.641378,-1.000000,-1.000000
0.000000,640.000000,128.000000,56.170647,185.866379,29.653067,185.866379,0.206745,0.684112,0.109143,-1.000000,-1.000000
0.000000,640.000000,256.000000,61.628761,188.017166,58.371025,188.017166,0.200082,0.610412,0.189506,-1.000000,-1.000000
0.000000,640.000000,384.000000,69.657280,190.809448,101.257393,190.809448,0.192570,0.527500,0.279930,-1.000000,-1.000000
0.000000,640.000000,512.000000,79.875137,194.233612,155.975906,194.233612,0.185720,0.451617,0.362663,-1.000000,-1.000000
0.000000,640.000000,640.000000,93.541748,198.833176,229.206314,198.833176,0.179343,0.381212,0.439445,14095.000000,0.092944
0.000000,640.000000,768.000000,110.334763,204.492157,319.204895,204.492157,0.174021,0.322527,0.503452,25969.000000,0.079470
0.000000,640.000000,896.000000,127.419746,210.130356,410.886322,210.130356,0.170248,0.280759,0.548993,-1.000000,-1.000000
0.000000,640.000000,1023.000000,147.051575,216.755829,516.055420,216.755829,0.167130,0.246352,0.586518,-1.000000,-1.000000
0.000000,768.000000,128.000000,77.956650,260.782745,36.950443,260.782745,0.207503,0.694144,0.098354,-1.000000,-1.000000
0.000000,768.000000,256.000000,83.389458,262.856567,65.650673,262.856567,0.202452,0.638161,0.159386,-1.000000,-1.000000
0.000000,768.000000,384.000000,91.430550,265.692383,108.536453,265.692383,0.196346,0.570572,0.233081,-1.000000,-1.000000
0.000000,768.000000,512.000000,101.650352,269.119446,163.302216,269.119446,0.190331,0.503901,0.305768,-1.000000,-1.000000
0.000000,768.000000,640.000000,115.260193,273.607635,236.341797,273.607635,0.184354,0.437625,0.378020,-1.000000,-1.000000
0.000000,768.000000,768.000000,132.040482,279.227692,326.311646,279.227692,0.179019,0.378573,0.442409,14333.000000,0.092414
0.000000,768.000000,896.000000,149.118271,284.852997,418.040283,284.852997,0.175019,0.334330,0.490651,21548.000000,0.082343
0.000000,768.000000,1023.000000,168.704117,291.394196,523.033081,291.394196,0.171599,0.296394,0.532007,61458.000000,0.073011
0.000000,896.000000,128.000000,102.275497,344.406281,45.089203,344.406281,0.207974,0.700339,0.091687,-1.000000,-1.000000
0.000000,896.000000,256.000000,107.665947,346.350128,73.732628,346.350128,0.204010,0.656278,0.139712,-1.000000,-1.000000
0.000000,896.000000,384.000000,115.687233,349.141235,116.562859,349.141235,0.198983,0.600527,0.200489,-1.000000,-1.000000
0.000000,896.000000,512.000000,125.850220,352.434265,171.206635,352.434265,0.193767,0.542631,0.263601,-1.000000,-1.000000
0.000000,896.000000,640.000000,139.465256,356.958252,244.237747,356.958252,0.188298,0.481945,0.329756,-1.000000,-1.000000
0.000000,896.000000,768.000000,156.204483,362.487427,334.109253,362.487427,0.183166,0.425055,0.391779,-1.000000,-1.000000
0.000000,896.000000,896.000000,173.284775,368.082275,425.844910,368.082275,0.179159,0.380560,0.440281,14162.000000,0.092866
0.000000,896.000000,1023.000000,192.855194,374.595734,530.863464,374.595734,0.175592,0.341064,0.483344,19765.000000,0.083952
0.000000,1023.000000,128.000000,130.355286,440.878540,54.465466,440.878540,0.208335,0.704617,0.087047,-1.000000,-1.000000
0.000000,1023.000000,256.000000,135.711349,442.707489,83.121613,442.707489,0.205144,0.669207,0.125649,-1.000000,-1.000000
0.000000,1023.000000,384.000000,143.674194,445.337341,125.910538,445.337341,0.200965,0.622917,0.176118,-1.000000,-1.000000
0.000000,1023.000000,512.000000,153.843674,448.623627,180.558807,448.623627,0.196473,0.572936,0.230591,-1.000000,-1.000000
0.000000,1023.000000,640.000000,167.435455,453.077362,253.605743,453.077362,0.191548,0.518325,0.290127,-1.000000,-1.000000
0.000000,1023.000000,768.000000,184.196152,458.591736,343.593109,458.591736,0.186739,0.464924,0.348337,-1.000000,-1.000000
0.000000,1023.000000,896.000000,201.253708,464.118591,435.317841,464.118591,0.182843,0.421661,0.395495,-1.000000,-1.000000
0.000000,1023.000000,1023.000000,220.790726,470.516968,540.311584,470.516968,0.179269,0.382031,0.438700,14041.000000,0.093197
128.000000,0.000000,128.000000,11.230476,5.038223,12.402021,5.038223,0.391705,0.175727,0.432567,-1.000000,-1.000000
128.000000,0.000000,256.000000,16.865469,6.864484,42.194542,6.864484,0.255830,0.104126,0.640043,-1.000000,-1.000000
128.000000,0.000000,384.000000,25.024712,9.485967,86.679565,9.485967,0.206491,0.078273,0.715236,-1.000000,-1.000000
128.000000,0.000000,512.000000,35.594051,12.931380,142.437393,12.931380,0.186393,0.067717,0.745891,-1.000000,-1.000000
128.000000,0.000000,640.000000,49.521957,17.442158,217.377090,17.442158,0.174164,0.061342,0.764494,-1.000000,-1.000000
128.000000,0.000000,768.000000,66.243149,22.836185,308.422729,22.836185,0.166649,0.057449,0.775902,-1.000000,-1.000000
128.000000,0.000000,896.000000,83.704300,28.536907,400.671143,28.536907,0.163194,0.055637,0.781169,-1.000000,-1.000000
128.000000,0.000000,1023.000000,103.032898,34.818165,504.657990,34.818165,0.160360,0.054191,0.785449,-1.000000,-1.000000
128.000000,128.000000,0.000000,12.075963,13.992869,1.970234,13.992869,0.430683,0.499049,0.070267,3726.000000,0.035732
128.000000,128.000000,256.000000,19.812193,16.650227,43.006416,16.650227,0.249308,0.209519,0.541173,-1.000000,-1.000000
128.000000,128.000000,384.000000,27.946077,19.292248,87.303726,19.292248,0.207713,0.143392,0.648895,-1.000000,-1.000000
128.000000,128.000000,512.000000,38.481750,22.742920,142.840317,22.742920,0.188576,0.111449,0.699975,-1.000000,-1.000000
128.000000,128.000000,640.000000,52.420280,27.276079,217.768234,27.276079,0.176224,0.091695,0.732081,-1.000000,-1.000000
128.000000,128.000000,768.000000,69.105408,32.673294,308.619263,32.673294,0.168386,0.079614,0.752000,-1.000000,-1.000000
128.000000,128.000000,896.000000,86.577934,38.391243,400.900726,38.391243,0.164638,0.073005,0.762357,-1.000000,-1.000000
128.000000,128.000000,1023.000000,105.942879,44.712376,505.017334,44.712376,0.161579,0.068193,0.770228,-1.000000,-1.000000
128.000000,256.000000,0.000000,19.255936,38.570427,4.374481,38.570427,0.309577,0.620095,0.070328,-1.000000,-1.000000
128.000000,256.000000,128.000000,21.477610,39.733917,15.745889,39.733917,0.279084,0.516310,0.204605,6677.000000,0.086000
128.000000,256.000000,256.000000,27.125351,41.686810,45.427448,41.686810,0.237443,0.364907,0.397651,10251.000000,0.057869
128.000000,256.000000,384.000000,35.287937,44.397804,89.767944,44.397804,0.208245,0.262006,0.529749,-1.000000,-1.000000
128.000000,256.000000,512.000000,45.782887,47.846039,145.105820,47.846039,0.191773,0.200415,0.607812,-1.000000,-1.000000
128.000000,256.000000,640.000000,59.740623,52.435570,220.026459,52.435570,0.179832,0.157842,0.662326,-1.000000,-1.000000
128.000000,256.000000,768.000000,76.398438,57.854954,310.709625,57.854954,0.171696,0.130022,0.698282,-1.000000,-1.000000
128.000000,256.000000,896.000000,93.904030,63.646137,403.067474,63.646137,0.167501,0.113529,0.718970,-1.000000,-1.000000
128.000000,256.000000,1023.000000,113.233963,69.986877,506.898651,69.986877,0.164079,0.101413,0.734509,-1.000000,-1.000000
128.000000,384.000000,0.000000,30.184111,76.104393,8.041889,76.104393,0.264008,0.665653,0.070339,-1.000000,-1.000000
128.000000,384.000000,128.000000,32.522224,77.687485,19.439590,77.687485,0.250848,0.599213,0.149940,-1.000000,-1.000000
128.000000,384.000000,256.000000,38.213287,79.797012,49.106625,79.797012,0.228662,0.477492,0.293846,8342.000000,0.095255
128.000000,384.000000,384.000000,46.390491,82.585060,93.407837,82.585060,0.208606,0.371363,0.420031,12108.000000,0.075025
128.000000,384.000000,512.000000,56.916489,86.122627,148.752014,86.122627,0.195059,0.295152,0.509789,31259.000000,0.057682
128.000000,384.000000,640.000000,70.887489,90.777992,223.671646,90.777992,0.183962,0.235581,0.580457,-1.000000,-1.000000
128.000000,384.000000,768.000000,87.618912,96.307129,314.552979,96.307129,0.175773,0.193202,0.631025,-1.000000,-1.000000
128.000000,384.000000,896.000000,105.080711,102.107826,406.660675,102.107826,0.171183,0.166340,0.662476,-1.000000,-1.000000
128.000000,384.000000,1023.000000,124.467072,108.545250,510.722412,108.545250,0.167354,0.145946,0.686700,-1.000000,-1.000000
128.000000,512.000000,0.000000,44.925667,126.763863,12.992537,126.763863,0.243260,0.686390,0.070351,-1.000000,-1.000000
128.000000,512.000000,128.000000,47.353584,128.659363,24.407803,128.659363,0.236271,0.641946,0.121783,-1.000000,-1.000000
128.000000,512.000000,256.000000,53.070015,130.878616,54.059208,130.878616,0.222976,0.549892,0.227132,-1.000000,-1.000000
128.000000,512.000000,384.000000,61.271461,133.750046,98.333656,133.750046,0.208864,0.455932,0.335203,9387.000000,0.098164
128.000000,512.000000,512.000000,71.837532,137.366699,153.782394,137.366699,0.197907,0.378435,0.423659,12592.000000,0.082659
128.000000,512.000000,640.000000,85.771080,141.994385,228.538330,141.994385,0.187969,0.311184,0.500847,25315.000000,0.067552
128.000000,512.000000,768.000000,102.488487,147.543961,319.325500,147.543961,0.180007,0.259141,0.560852,-1.000000,-1.000000
128.000000,512.000000,896.000000,119.985191,153.413528,411.489288,153.413528,0.175190,0.223998,0.600812,-1.000000,-1.000000
128.000000,512.000000,1023.000000,139.345963,159.847656,515.418945,159.847656,0.171058,0.196225,0.632717,-1.000000,-1.000000
128.000000,640.000000,0.000000,62.555050,187.339767,18.898314,187.339767,0.232726,0.696966,0.070308,-1.000000,-1.000000
128.000000,640.000000,128.000000,65.022797,189.354935,30.335197,189.354935,0.228380,0.665073,0.106547,-1.000000,-1.000000
128.000000,640.000000,256.000000,70.745628,191.603699,59.995899,191.603699,0.219472,0.594405,0.186123,-1.000000,-1.000000
128.000000,640.000000,384.000000,78.923256,194.427246,104.199570,194.427246,0.209040,0.514971,0.275989,-1.000000,-1.000000
128.000000,640.000000,512.000000,89.491646,198.053162,159.640076,198.053162,0.200122,0.442889,0.356989,10040.000000,0.098764
128.000000,640.000000,640.000000,103.421989,202.714096,234.404205,202.714096,0.191331,0.375021,0.433648,13400.000000,0.085079
128.000000,640.000000,768.000000,120.124672,208.235855,325.142120,208.235855,0.183817,0.318646,0.497538,23847.000000,0.072454
128.000000,640.000000,896.000000,137.613525,214.106171,417.251404,214.106171,0.178958,0.278432,0.542610,-1.000000,-1.000000
128.000000,640.000000,1023.000000,156.998840,220.575653,521.229736,220.575653,0.174675,0.245410,0.579915,-1.000000,-1.000000
128.000000,768.000000,0.000000,84.416328,262.440582,26.223768,262.440582,0.226268,0.703442,0.070290,-1.000000,-1.000000
128.000000,768.000000,128.000000,86.804993,264.219482,37.631588,264.219482,0.223347,0.679829,0.096825,-1.000000,-1.000000
128.000000,768.000000,256.000000,92.525177,266.444122,67.270744,266.444122,0.217073,0.625103,0.157824,-1.000000,-1.000000
128.000000,768.000000,384.000000,100.668617,269.197723,111.454918,269.197723,0.209151,0.559289,0.231560,-1.000000,-1.000000
128.000000,768.000000,512.000000,111.188141,272.723511,166.744003,272.723511,0.201920,0.495271,0.302810,-1.000000,-1.000000
128.000000,768.000000,640.000000,125.122223,277.394989,241.481674,277.394989,0.194290,0.430738,0.374972,10655.000000,0.098385
128.000000,768.000000,768.000000,141.823975,282.913605,332.211334,282.913605,0.187363,0.373755,0.438882,13873.000000,0.086786
128.000000,768.000000,896.000000,159.309311,288.759430,424.298462,288.759430,0.182617,0.331007,0.486376,20440.000000,0.076975
128.000000,768.000000,1023.000000,178.662811,295.204865,528.174500,295.204865,0.178299,0.294603,0.527098,51226.000000,0.068185
128.000000,896.000000,0.000000,108.853844,346.390594,34.401237,346.390594,0.222311,0.707431,0.070257,-1.000000,-1.000000
128.000000,896.000000,128.000000,111.213821,348.033173,45.788582,348.033173,0.220210,0.689126,0.090664,-1.000000,-1.000000
128.000000,896.000000,256.000000,116.857521,350.019012,75.368607,350.019012,0.215507,0.645500,0.138994,-1.000000,-1.000000
128.000000,896.000000,384.000000,124.998291,352.802155,119.517693,352.802155,0.209266,0.590644,0.200090,-1.000000,-1.000000
128.000000,896.000000,512.000000,135.570480,356.374756,174.995483,356.374756,0.203272,0.534342,0.262385,-1.000000,-1.000000
128.000000,896.000000,640.000000,149.459137,360.953125,249.591629,360.953125,0.196656,0.474936,0.328408,-1.000000,-1.000000
128.000000,896.000000,768.000000,166.107193,366.358215,340.234650,366.358215,0.190337,0.419799,0.389864,11231.000000,0.097482
128.000000,896.000000,896.000000,183.644730,372.289093,432.519836,372.289093,0.185790,0.376638,0.437572,13812.000000,0.088398
128.000000,896.000000,1023.000000,202.923233,378.569000,536.182800,378.569000,0.181558,0.338711,0.479731,18999.000000,0.079888
128.000000,1023.000000,0.000000,137.167404,443.508820,43.861095,443.508820,0.219630,0.710140,0.070230,-1.000000,-1.000000
128.000000,1023.000000,128.000000,139.361176,444.587036,55.167469,444.587036,0.218053,0.695628,0.086318,-1.000000,-1.000000
128.000000,1023.000000,256.000000,144.976624,446.476196,84.729034,446.476196,0.214405,0.660290,0.125305,-1.000000,-1.000000
128.000000,1023.000000,384.000000,153.101227,449.170227,128.911865,449.170227,0.209388,0.614306,0.176306,-1.000000,-1.000000
128.000000,1023.000000,512.000000,163.570816,452.575226,184.146301,452.575226,0.204389,0.565512,0.230099,-1.000000,-1.000000
128.000000,1023.000000,640.000000,177.491013,457.133728,258.841766,457.133728,0.198654,0.511641,0.289705,-1.000000,-1.000000
128.000000,1023.000000,768.000000,194.090454,462.471863,349.378967,462.471863,0.192944,0.459740,0.347315,-1.000000,-1.000000
128.000000,1023.000000,896.000000,211.568665,468.222412,441.556519,468.222412,0.188674,0.417553,0.393773,11416.000000,0.097699
128.000000,1023.000000,1023.000000,230.921661,474.588135,545.525757,474.588135,0.184584,0.379356,0.436059,13729.000000,0.089760
256.000000,0.000000,128.000000,33.849384,15.099822,12.419458,15.099822,0.551574,0.246051,0.202375,-1.000000,-1.000000
256.000000,0.000000,256.000000,39.592815,16.971884,42.167606,16.971884,0.401012,0.171898,0.427090,-1.000000,-1.000000
256.000000,0.000000,384.000000,47.578007,19.522272,86.610077,19.522272,0.309530,0.127007,0.563463,-1.000000,-1.000000
256.000000,0.000000,512.000000,58.438347,23.089254,142.654495,23.089254,0.260674,0.102993,0.636333,-1.000000,-1.000000
256.000000,0.000000,640.000000,72.346657,27.595955,217.301208,27.595955,0.228047,0.086987,0.684966,-1.000000,-1.000000
256.000000,0.000000,768.000000,88.760567,32.862442,308.188202,32.862442,0.206511,0.076458,0.717032,-1.000000,-1.000000
256.000000,0.000000,896.000000,106.564590,38.718605,400.189423,38.718605,0.195362,0.070982,0.733656,-1.000000,-1.000000
256.000000,0.000000,1023.000000,125.953499,45.011799,504.659393,45.011799,0.186425,0.066622,0.746952,-1.000000,-1.000000
256.000000,128.000000,0.000000,35.143867,24.231808,2.087279,24.231808,0.571789,0.394251,0.033960,1582.000000,-0.001417
256.000000,128.000000,128.000000,37.175068,25.009293,13.332152,25.009293,0.492277,0.331176,0.176546,1751.000000,-0.028606
256.000000,128.000000,256.000000,42.881470,26.900883,42.970669,26.900883,0.380313,0.238582,0.381104,2263.000000,-0.077145
256.000000,128.000000,384.000000,50.894733,29.487244,87.260872,29.487244,0.303590,0.175893,0.520517,-1.000000,-1.000000
256.000000,128.000000,512.000000,61.711704,33.059242,143.064636,33.059242,0.259472,0.139000,0.601527,-1.000000,-1.000000
256.000000,128.000000,640.000000,75.572937,37.561749,217.638031,37.561749,0.228474,0.113558,0.657969,-1.000000,-1.000000
256.000000,128.000000,768.000000,91.929825,42.825016,308.234680,42.825016,0.207521,0.096673,0.695806,-1.000000,-1.000000
256.000000,128.000000,896.000000,109.713814,48.687569,400.205872,48.687569,0.196406,0.087159,0.716435,-1.000000,-1.000000
256.000000,128.000000,1023.000000,129.158875,55.031982,504.678589,55.031982,0.187494,0.079887,0.732619,-1.000000,-1.000000
