R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,1.159450,2.620292,1.538075,2.620292,0.218031,0.492738,0.289231,-1.000000,-1.000000
0.000000,128.000000,256.000000,1.717641,2.804288,4.539957,2.804288,0.189546,0.309460,0.500995,25446.000000,0.066021
0.000000,128.000000,384.000000,2.826931,3.173843,10.475544,3.173843,0.171575,0.192631,0.635794,-1.000000,-1.000000
0.000000,128.000000,512.000000,4.640752,3.760432,20.225609,3.760432,0.162112,0.131361,0.706527,-1.000000,-1.000000
0.000000,128.000000,640.000000,8.453936,4.991743,40.748241,4.991743,0.155994,0.092109,0.751897,-1.000000,-1.000000
0.000000,128.000000,768.000000,14.571659,6.977608,73.630760,6.977608,0.153096,0.073310,0.773595,-1.000000,-1.000000
0.000000,128.000000,896.000000,24.687166,10.251237,128.030609,10.251237,0.151484,0.062903,0.785613,-1.000000,-1.000000
0.000000,128.000000,1023.000000,43.711037,16.416374,230.336243,16.416374,0.150487,0.056518,0.792995,-1.000000,-1.000000
0.000000,256.000000,128.000000,2.437142,7.013730,1.965686,7.013730,0.213474,0.614347,0.172179,-1.000000,-1.000000
0.000000,256.000000,256.000000,3.004126,7.230651,4.962517,7.230651,0.197675,0.475785,0.326540,-1.000000,-1.000000
0.000000,256.000000,384.000000,4.112731,7.602268,10.898503,7.602268,0.181871,0.336183,0.481947,19440.000000,0.078960
0.000000,256.000000,512.000000,5.925227,8.203257,20.617138,8.203257,0.170532,0.236095,0.593374,-1.000000,-1.000000
0.000000,256.000000,640.000000,9.745552,9.450654,41.150177,9.450654,0.161494,0.156607,0.681900,-1.000000,-1.000000
0.000000,256.000000,768.000000,15.847210,11.423954,73.969772,11.423954,0.156530,0.112839,0.730631,-1.000000,-1.000000
0.000000,256.000000,896.000000,25.957830,14.707468,128.298859,14.707468,0.153629,0.087045,0.759326,-1.000000,-1.000000
0.000000,256.000000,1023.000000,44.994316,20.893312,230.646149,20.893312,0.151734,0.070458,0.777807,-1.000000,-1.000000
0.000000,384.000000,128.000000,4.671047,14.691777,2.717951,14.691777,0.211544,0.665365,0.123091,-1.000000,-1.000000
0.000000,384.000000,256.000000,5.250414,14.945232,5.728053,14.945232,0.202533,0.576508,0.220958,-1.000000,-1.000000
0.000000,384.000000,384.000000,6.362245,15.339406,11.652676,15.339406,0.190747,0.459893,0.349360,-1.000000,-1.000000
0.000000,384.000000,512.000000,8.180288,15.953502,21.367006,15.953502,0.179783,0.350620,0.469596,17294.000000,0.084336
0.000000,384.000000,640.000000,11.998569,17.217049,41.868015,17.217049,0.168795,0.242208,0.588997,-1.000000,-1.000000
0.000000,384.000000,768.000000,18.110590,19.212694,74.704201,19.212694,0.161662,0.171500,0.666838,-1.000000,-1.000000
0.000000,384.000000,896.000000,28.223703,22.510017,129.032471,22.510017,0.157002,0.125218,0.717779,-1.000000,-1.000000
0.000000,384.000000,1023.000000,47.236847,28.697233,231.272385,28.697233,0.153763,0.093414,0.752824,-1.000000,-1.000000
0.000000,512.000000,128.000000,9.342322,30.752033,4.291428,30.752033,0.210480,0.692835,0.096685,-1.000000,-1.000000
0.000000,512.000000,256.000000,9.931138,31.047380,7.286538,31.047380,0.205762,0.643268,0.150969,-1.000000,-1.000000
0.000000,512.000000,384.000000,11.060101,31.501684,13.220098,31.501684,0.198274,0.564730,0.236996,-1.000000,-1.000000
0.000000,512.000000,512.000000,12.890245,32.156025,22.940762,32.156025,0.189599,0.472973,0.337429,-1.000000,-1.000000
0.000000,512.000000,640.000000,16.722399,33.478333,43.437531,33.478333,0.178585,0.357528,0.463887,16522.000000,0.086934
