R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.451002,5.719790,4.138206,5.719790,0.199123,0.464684,0.336194,-1.000000,-1.000000
0.000000,128.000000,256.000000,4.504279,6.404613,15.144153,6.404613,0.172889,0.245830,0.581281,-1.000000,-1.000000
0.000000,128.000000,384.000000,7.842012,7.489808,33.092388,7.489808,0.161944,0.154671,0.683385,-1.000000,-1.000000
0.000000,128.000000,512.000000,12.632330,9.043652,58.835316,9.043652,0.156901,0.112328,0.730771,-1.000000,-1.000000
0.000000,128.000000,640.000000,18.194801,10.849656,88.732864,10.849656,0.154485,0.092120,0.753395,-1.000000,-1.000000
0.000000,128.000000,768.000000,25.027508,13.062860,125.468033,13.062860,0.153019,0.079867,0.767115,-1.000000,-1.000000
0.000000,128.000000,896.000000,34.306194,16.073668,175.359222,16.073668,0.151973,0.071205,0.776823,-1.000000,-1.000000
0.000000,128.000000,1023.000000,44.628059,19.426023,230.885391,19.426023,0.151313,0.065864,0.782823,-1.000000,-1.000000
0.000000,256.000000,128.000000,6.925413,21.111334,5.641962,21.111334,0.205632,0.626845,0.167523,-1.000000,-1.000000
0.000000,256.000000,256.000000,8.994079,21.860323,16.633263,21.860323,0.189398,0.460337,0.350265,-1.000000,-1.000000
0.000000,256.000000,384.000000,12.343656,22.993238,34.557739,22.993238,0.176604,0.328970,0.494426,22667.000000,0.079859
0.000000,256.000000,512.000000,17.122952,24.560602,60.225300,24.560602,0.168022,0.241006,0.590972,-1.000000,-1.000000
0.000000,256.000000,640.000000,22.690556,26.391493,90.108986,26.391493,0.163017,0.189606,0.647376,-1.000000,-1.000000
0.000000,256.000000,768.000000,29.514259,28.614756,126.782341,28.614756,0.159613,0.154748,0.685638,-1.000000,-1.000000
0.000000,256.000000,896.000000,38.797207,31.645830,176.654221,31.645830,0.157012,0.128070,0.714918,-1.000000,-1.000000
0.000000,256.000000,1023.000000,49.117771,35.017311,232.151443,35.017311,0.155295,0.110714,0.733991,-1.000000,-1.000000
0.000000,384.000000,128.000000,14.479878,47.096706,8.183172,47.096706,0.207568,0.675127,0.117305,-1.000000,-1.000000
0.000000,384.000000,256.000000,16.606407,48.049015,19.181419,48.049015,0.198080,0.573125,0.228795,-1.000000,-1.000000
0.000000,384.000000,384.000000,19.960110,49.192562,37.119892,49.192562,0.187820,0.462891,0.349289,-1.000000,-1.000000
0.000000,384.000000,512.000000,24.783098,50.883121,62.832211,50.883121,0.178941,0.367391,0.453667,15367.000000,0.089456
0.000000,384.000000,640.000000,30.328548,52.671963,92.649239,52.671963,0.172665,0.299869,0.527466,49225.000000,0.073420
0.000000,384.000000,768.000000,37.216915,55.018120,129.516785,55.018120,0.167831,0.248107,0.584062,-1.000000,-1.000000
0.000000,384.000000,896.000000,46.451084,58.028923,179.131546,58.028923,0.163784,0.204607,0.631609,-1.000000,-1.000000
0.000000,384.000000,1023.000000,56.793812,61.444462,234.666870,61.444462,0.160932,0.174110,0.664957,-1.000000,-1.000000
0.000000,512.000000,128.000000,24.817423,82.644356,11.657587,82.644356,0.208341,0.693794,0.097865,-1.000000,-1.000000
0.000000,512.000000,256.000000,26.972521,83.697990,22.666014,83.697990,0.202289,0.627720,0.169991,-1.000000,-1.000000
0.000000,512.000000,384.000000,30.362211,84.990211,40.575188,84.990211,0.194720,0.545062,0.260218,-1.000000,-1.000000
0.000000,512.000000,512.000000,35.192966,86.697708,66.299156,86.697708,0.187008,0.460693,0.352299,-1.000000,-1.000000
0.000000,512.000000,640.000000,40.756718,88.565163,96.132416,88.565163,0.180776,0.392830,0.426394,13175.000000,0.095244
0.000000,512.000000,768.000000,47.623878,90.868057,132.934708,90.868057,0.175458,0.334779,0.489763,21310.000000,0.082222
0.000000,512.000000,896.000000,56.852932,93.913727,182.477859,93.913727,0.170604,0.281816,0.547579,-1.000000,-1.000000
0.000000,512.000000,1023.000000,67.197701,97.337418,237.984100,97.337418,0.166943,0.241821,0.591237,-1.000000,-1.000000
