R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,1.510162,3.580248,2.041309,3.580248,0.211753,0.502018,0.286230,-1.000000,-1.000000
0.000000,128.000000,256.000000,3.227939,4.145717,11.273455,4.145717,0.173107,0.222325,0.604568,-1.000000,-1.000000
0.000000,128.000000,384.000000,6.093768,5.076370,26.666351,5.076370,0.161055,0.134166,0.704779,-1.000000,-1.000000
0.000000,128.000000,512.000000,10.443450,6.492208,50.065033,6.492208,0.155871,0.096898,0.747232,-1.000000,-1.000000
0.000000,128.000000,640.000000,16.363110,8.403028,81.897507,8.403028,0.153409,0.078781,0.767811,-1.000000,-1.000000
0.000000,128.000000,768.000000,23.506386,10.718409,120.304573,10.718409,0.152116,0.069362,0.778522,-1.000000,-1.000000
0.000000,128.000000,896.000000,33.142933,13.849071,172.130081,13.849071,0.151253,0.063203,0.785544,-1.000000,-1.000000
0.000000,128.000000,1023.000000,44.026527,17.375917,230.612076,17.375917,0.150768,0.059504,0.789728,-1.000000,-1.000000
0.000000,256.000000,128.000000,5.048920,15.747897,3.236297,15.747897,0.210082,0.655258,0.134660,-1.000000,-1.000000
0.000000,256.000000,256.000000,6.788926,16.390318,12.469450,16.390318,0.190440,0.459773,0.349787,-1.000000,-1.000000
0.000000,256.000000,384.000000,9.663383,17.364906,27.862204,17.364906,0.176048,0.316355,0.507596,28181.000000,0.076408
0.000000,256.000000,512.000000,14.019783,18.808081,51.230457,18.808081,0.166786,0.223750,0.609463,-1.000000,-1.000000
0.000000,256.000000,640.000000,19.934446,20.734129,83.029274,20.734129,0.161154,0.167619,0.671227,-1.000000,-1.000000
0.000000,256.000000,768.000000,27.057083,23.064600,121.271011,23.064600,0.157866,0.134572,0.707562,-1.000000,-1.000000
0.000000,256.000000,896.000000,36.685734,26.180672,173.060364,26.180672,0.155496,0.110969,0.733534,-1.000000,-1.000000
0.000000,256.000000,1023.000000,47.567558,29.734467,231.538010,29.734467,0.154020,0.096278,0.749702,-1.000000,-1.000000
0.000000,384.000000,128.000000,11.606617,38.306744,5.437741,38.306744,0.209691,0.692068,0.098241,-1.000000,-1.000000
0.000000,384.000000,256.000000,13.388349,39.075840,14.681853,39.075840,0.199391,0.581953,0.218656,-1.000000,-1.000000
0.000000,384.000000,384.000000,16.276495,40.128452,30.063686,40.128452,0.188236,0.464081,0.347683,-1.000000,-1.000000
0.000000,384.000000,512.000000,20.641493,41.603344,53.408096,41.603344,0.178478,0.359726,0.461796,16269.000000,0.087602
0.000000,384.000000,640.000000,26.565681,43.577724,85.185806,43.577724,0.171028,0.280551,0.548421,-1.000000,-1.000000
0.000000,384.000000,768.000000,33.697716,45.920795,123.467842,45.920795,0.165928,0.226115,0.607957,-1.000000,-1.000000
0.000000,384.000000,896.000000,43.344536,49.101002,175.259552,49.101002,0.161912,0.183415,0.654674,-1.000000,-1.000000
0.000000,384.000000,1023.000000,54.216305,52.662464,233.649597,52.662464,0.159212,0.154649,0.686138,-1.000000,-1.000000
0.000000,512.000000,128.000000,21.564671,72.544373,8.785758,72.544373,0.209580,0.705034,0.085386,-1.000000,-1.000000
0.000000,512.000000,256.000000,23.383457,73.469452,18.046894,73.469452,0.203512,0.639422,0.157066,-1.000000,-1.000000
0.000000,512.000000,384.000000,26.289101,74.571190,33.394875,74.571190,0.195814,0.555444,0.248742,-1.000000,-1.000000
0.000000,512.000000,512.000000,30.682878,76.159721,56.738071,76.159721,0.187570,0.465579,0.346851,-1.000000,-1.000000
0.000000,512.000000,640.000000,36.613213,78.167084,88.502052,78.167084,0.180110,0.384525,0.435365,13781.000000,0.093422
0.000000,512.000000,768.000000,43.770290,80.587799,126.844139,80.587799,0.174243,0.320808,0.504948,26689.000000,0.078828
0.000000,512.000000,896.000000,53.423431,83.779549,178.642685,83.779549,0.169144,0.265255,0.565601,-1.000000,-1.000000
0.000000,512.000000,1023.000000,64.269539,87.346245,236.876190,87.346245,0.165433,0.224834,0.609733,-1.000000,-1.000000
0.000000,640.000000,128.000000,34.627098,117.472580,13.176711,117.472580,0.209510,0.710764,0.079725,-1.000000,-1.000000
0.000000,640.000000,256.000000,36.493294,118.592827,22.416822,118.592827,0.205593,0.668118,0.126290,-1.000000,-1.000000
0.000000,640.000000,384.000000,39.426403,119.759491,37.808308,119.759491,0.200140,0.607934,0.191926,-1.000000,-1.000000
0.000000,640.000000,512.000000,43.822693,121.365646,61.118736,121.365646,0.193643,0.536287,0.270070,-1.000000,-1.000000
