R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,1.237193,2.641909,1.950633,2.641909,0.212221,0.453178,0.334601,9302.000000,0.096040
0.000000,128.000000,256.000000,3.510894,3.396082,14.161655,3.396082,0.166641,0.161191,0.672168,-1.000000,-1.000000
0.000000,128.000000,384.000000,7.923036,4.819140,37.880241,4.819140,0.156512,0.095198,0.748290,-1.000000,-1.000000
0.000000,128.000000,512.000000,14.907634,7.079552,75.471893,7.079552,0.152963,0.072641,0.774396,-1.000000,-1.000000
0.000000,128.000000,640.000000,24.109884,10.063658,124.921204,10.063658,0.151544,0.063256,0.785200,-1.000000,-1.000000
0.000000,128.000000,768.000000,38.441853,14.704658,202.009537,14.704658,0.150660,0.057630,0.791710,-1.000000,-1.000000
0.000000,128.000000,896.000000,56.229015,20.479389,297.654572,20.479389,0.150199,0.054705,0.795096,-1.000000,-1.000000
0.000000,128.000000,1023.000000,76.834030,27.166386,408.455933,27.166386,0.149933,0.053012,0.797055,-1.000000,-1.000000
0.000000,256.000000,128.000000,4.752466,14.721512,3.135926,14.721512,0.210194,0.651109,0.138697,-1.000000,-1.000000
0.000000,256.000000,256.000000,7.045180,15.558263,15.332874,15.558263,0.185711,0.410115,0.404174,11909.000000,0.097236
0.000000,256.000000,384.000000,11.465026,17.028751,39.027897,17.028751,0.169798,0.252197,0.578005,-1.000000,-1.000000
0.000000,256.000000,512.000000,18.444174,19.303862,76.531654,19.303862,0.161395,0.168918,0.669687,-1.000000,-1.000000
0.000000,256.000000,640.000000,27.626944,22.302849,125.890678,22.302849,0.157132,0.126850,0.716018,-1.000000,-1.000000
0.000000,256.000000,768.000000,41.967449,26.974562,202.966385,26.974562,0.154344,0.099205,0.746451,-1.000000,-1.000000
0.000000,256.000000,896.000000,59.753841,32.765343,298.579803,32.765343,0.152784,0.083778,0.763438,-1.000000,-1.000000
0.000000,256.000000,1023.000000,80.396820,39.493286,409.576111,39.493286,0.151845,0.074591,0.773564,-1.000000,-1.000000
0.000000,384.000000,128.000000,11.571775,38.182308,5.427199,38.182308,0.209705,0.691943,0.098352,-1.000000,-1.000000
0.000000,384.000000,256.000000,13.909498,39.186478,17.608330,39.186478,0.196728,0.554230,0.249042,-1.000000,-1.000000
0.000000,384.000000,384.000000,18.360523,40.751080,41.329266,40.751080,0.182799,0.405722,0.411479,12309.000000,0.097530
0.000000,384.000000,512.000000,25.350002,43.075768,78.826447,43.075768,0.172154,0.292531,0.535316,77331.000000,0.071446
0.000000,384.000000,640.000000,34.552975,46.122620,128.194153,46.122620,0.165428,0.220820,0.613752,-1.000000,-1.000000
0.000000,384.000000,768.000000,48.887493,50.831818,205.169174,50.831818,0.160345,0.166723,0.672932,-1.000000,-1.000000
0.000000,384.000000,896.000000,66.691597,56.673923,300.804810,56.673923,0.157228,0.133611,0.709160,-1.000000,-1.000000
0.000000,384.000000,1023.000000,87.309952,63.443161,411.596405,63.443161,0.155259,0.112818,0.731923,-1.000000,-1.000000
