R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,0.000000,0.000000,0.469999,0.503091,0.959845,0.503091,0.243153,0.260273,0.496574,25481.000000,0.010777
1.000000,1.000000,1.000000,0.576018,0.620943,1.026324,0.620943,0.259084,0.279291,0.461625,13980.000000,0.009252
2.000000,2.000000,2.000000,0.898883,0.992249,1.437733,0.992249,0.270027,0.298074,0.431899,10601.000000,0.011573
3.000000,3.000000,3.000000,1.679829,1.738805,1.932856,1.738805,0.313899,0.324920,0.361181,6470.000000,0.000474
4.000000,4.000000,4.000000,2.755377,3.004848,3.460811,3.004848,0.298814,0.325869,0.375317,7339.000000,0.008823
5.000000,5.000000,5.000000,3.272534,3.564745,4.085549,3.564745,0.299605,0.326357,0.374038,7284.000000,0.008645
6.000000,6.000000,6.000000,3.972170,4.221925,4.376938,4.221925,0.315978,0.335845,0.348177,6289.000000,0.005051
7.000000,7.000000,7.000000,4.487754,4.843701,5.499409,4.843701,0.302596,0.326596,0.370808,7102.000000,0.007184
8.000000,8.000000,8.000000,5.172597,5.536757,6.344115,5.536757,0.303316,0.324670,0.372013,7084.000000,0.005832
9.000000,9.000000,9.000000,5.986327,6.280931,6.652739,6.280931,0.316402,0.331973,0.351625,6289.000000,0.002873
10.000000,10.000000,10.000000,6.460480,6.927215,7.943227,6.927215,0.302869,0.324750,0.372381,7110.000000,0.006109
11.000000,11.000000,11.000000,7.463349,7.812330,8.395443,7.812330,0.315293,0.330036,0.354670,6359.000000,0.002427
12.000000,12.000000,12.000000,8.098101,8.578001,9.989531,8.578001,0.303691,0.321688,0.374622,7100.000000,0.004112
13.000000,13.000000,13.000000,8.717377,9.267451,9.592740,9.267451,0.316104,0.336050,0.347846,6282.000000,0.005093
14.000000,14.000000,14.000000,9.361598,9.960518,10.292422,9.960518,0.316115,0.336339,0.347546,6280.000000,0.005233
15.000000,15.000000,15.000000,9.961625,10.595312,11.054613,10.595312,0.315126,0.335172,0.349702,6336.000000,0.005129
16.000000,16.000000,16.000000,10.612204,11.285107,11.711066,11.285107,0.315761,0.335783,0.348457,6301.000000,0.005125
17.000000,17.000000,17.000000,11.311691,11.948490,12.536905,11.948490,0.315995,0.333784,0.350221,6300.000000,0.003998
18.000000,18.000000,18.000000,11.987660,12.682650,13.322463,12.682650,0.315525,0.333817,0.350658,6324.000000,0.004246
19.000000,19.000000,19.000000,12.718106,13.467571,14.174341,13.467571,0.315116,0.333686,0.351198,6346.000000,0.004381
20.000000,20.000000,20.000000,13.403309,14.163719,15.080991,14.163719,0.314277,0.332107,0.353615,6399.000000,0.003994
21.000000,21.000000,21.000000,14.169802,14.906585,15.995073,14.906585,0.314385,0.330732,0.354883,6402.000000,0.003237
22.000000,22.000000,22.000000,14.926816,15.735087,16.780123,15.735087,0.314633,0.331670,0.353697,6383.000000,0.003594
23.000000,23.000000,23.000000,15.812456,16.646452,17.803724,16.646452,0.314597,0.331189,0.354214,6388.000000,0.003366
24.000000,24.000000,24.000000,16.683092,17.475035,19.007305,17.475035,0.313796,0.328692,0.357512,6448.000000,0.002484
25.000000,25.000000,25.000000,17.303362,18.119207,19.845808,18.119207,0.313079,0.327840,0.359081,6493.000000,0.002407
26.000000,26.000000,26.000000,17.666836,18.709549,21.594538,18.709549,0.304753,0.322740,0.372506,7022.000000,0.004089
27.000000,27.000000,27.000000,18.727287,19.606335,21.439228,19.606335,0.313308,0.328014,0.358678,6479.000000,0.002381
28.000000,28.000000,28.000000,19.380947,20.252100,22.087189,20.252100,0.314013,0.328127,0.357860,6440.000000,0.002084
