R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,0.782526,1.323642,1.410229,1.323642,0.222536,0.376420,0.401044,10828.000000,0.069430
0.000000,128.000000,256.000000,2.443830,1.867133,10.340081,1.867133,0.166802,0.127440,0.705757,-1.000000,-1.000000
0.000000,128.000000,384.000000,6.323760,3.116772,31.204035,3.116772,0.155587,0.076684,0.767730,-1.000000,-1.000000
0.000000,128.000000,512.000000,12.720238,5.186984,65.600975,5.186984,0.152323,0.062113,0.785563,-1.000000,-1.000000
0.000000,128.000000,640.000000,22.282911,8.277955,117.057228,8.277955,0.150950,0.056077,0.792973,-1.000000,-1.000000
0.000000,128.000000,768.000000,35.527733,12.570939,188.263062,12.570939,0.150311,0.053185,0.796504,-1.000000,-1.000000
0.000000,128.000000,896.000000,55.250408,18.967642,294.320343,18.967642,0.149918,0.051467,0.798615,-1.000000,-1.000000
0.000000,128.000000,1023.000000,76.495789,25.861385,408.581970,25.861385,0.149716,0.050615,0.799669,-1.000000,-1.000000
0.000000,256.000000,128.000000,3.524478,10.750999,2.331683,10.750999,0.212226,0.647371,0.140402,-1.000000,-1.000000
0.000000,256.000000,256.000000,5.206054,11.368461,11.262777,11.368461,0.187017,0.408390,0.404593,11897.000000,0.096174
0.000000,256.000000,384.000000,9.086992,12.660033,32.079639,12.660033,0.168820,0.235200,0.595980,-1.000000,-1.000000
0.000000,256.000000,512.000000,15.474679,14.745417,66.389297,14.745417,0.160178,0.152629,0.687193,-1.000000,-1.000000
0.000000,256.000000,640.000000,25.023346,17.846672,117.733276,17.846672,0.155808,0.111123,0.733069,-1.000000,-1.000000
0.000000,256.000000,768.000000,38.242325,22.143824,188.811874,22.143824,0.153462,0.088860,0.757678,-1.000000,-1.000000
0.000000,256.000000,896.000000,57.943165,28.548090,294.706329,28.548090,0.152003,0.074891,0.773107,-1.000000,-1.000000
0.000000,256.000000,1023.000000,79.178276,35.461891,408.879639,35.461891,0.151242,0.067737,0.781020,-1.000000,-1.000000
0.000000,384.000000,128.000000,9.729395,32.085884,4.418931,32.085884,0.210437,0.693986,0.095577,-1.000000,-1.000000
0.000000,384.000000,256.000000,11.453807,32.858612,13.355910,32.858612,0.198615,0.569786,0.231599,-1.000000,-1.000000
0.000000,384.000000,384.000000,15.351553,34.211300,34.163177,34.211300,0.183355,0.408610,0.408035,12135.000000,0.097987
0.000000,384.000000,512.000000,21.750879,36.368866,68.426178,36.368866,0.171881,0.287397,0.540722,-1.000000,-1.000000
0.000000,384.000000,640.000000,31.316320,39.518036,119.797600,39.518036,0.164276,0.207300,0.628424,-1.000000,-1.000000
0.000000,384.000000,768.000000,44.535576,43.839401,190.807434,43.839401,0.159521,0.157028,0.683451,-1.000000,-1.000000
0.000000,384.000000,896.000000,64.228523,50.282303,296.643951,50.282303,0.156215,0.122295,0.721490,-1.000000,-1.000000
0.000000,384.000000,1023.000000,85.494301,57.258205,410.875244,57.258205,0.154426,0.103424,0.742151,-1.000000,-1.000000
0.000000,512.000000,128.000000,19.611366,66.082367,7.739311,66.082367,0.209898,0.707270,0.082833,-1.000000,-1.000000
0.000000,512.000000,256.000000,21.392366,67.046402,16.681116,67.046402,0.203504,0.637809,0.158687,-1.000000,-1.000000
0.000000,512.000000,384.000000,25.335291,68.562447,37.500591,68.562447,0.192813,0.521791,0.285396,-1.000000,-1.000000
