R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,0.726627,1.303690,1.113052,1.303690,0.231162,0.414743,0.354095,9232.000000,0.077087
0.000000,128.000000,256.000000,1.726135,1.637595,6.469618,1.637595,0.175539,0.166535,0.657926,-1.000000,-1.000000
0.000000,128.000000,384.000000,3.927089,2.345985,18.315664,2.345985,0.159711,0.095409,0.744880,-1.000000,-1.000000
0.000000,128.000000,512.000000,7.555686,3.515767,37.821087,3.515767,0.154537,0.071908,0.773555,-1.000000,-1.000000
0.000000,128.000000,640.000000,13.046719,5.290211,67.353615,5.290211,0.152254,0.061736,0.786010,-1.000000,-1.000000
0.000000,128.000000,768.000000,19.979300,7.537315,104.623611,7.537315,0.151198,0.057040,0.791762,-1.000000,-1.000000
0.000000,128.000000,896.000000,30.145220,10.829449,159.299194,10.829449,0.150520,0.054073,0.795407,-1.000000,-1.000000
0.000000,128.000000,1023.000000,43.338665,15.103734,230.249039,15.103734,0.150121,0.052318,0.797561,-1.000000,-1.000000
0.000000,256.000000,128.000000,2.897955,8.765769,1.844565,8.765769,0.214532,0.648918,0.136551,-1.000000,-1.000000
0.000000,256.000000,256.000000,3.916353,9.167757,7.197848,9.167757,0.193095,0.452015,0.354889,-1.000000,-1.000000
0.000000,256.000000,384.000000,6.127810,9.915022,19.040035,9.915022,0.174667,0.282617,0.542716,-1.000000,-1.000000
0.000000,256.000000,512.000000,9.753027,11.098979,38.520279,11.098979,0.164269,0.186939,0.648792,-1.000000,-1.000000
0.000000,256.000000,640.000000,15.243437,12.886586,68.020622,12.886586,0.158537,0.134025,0.707438,-1.000000,-1.000000
0.000000,256.000000,768.000000,22.155624,15.133668,105.190659,15.133668,0.155500,0.106216,0.738284,-1.000000,-1.000000
0.000000,256.000000,896.000000,32.324341,18.433153,159.852768,18.433153,0.153479,0.087523,0.758998,-1.000000,-1.000000
0.000000,256.000000,1023.000000,45.502003,22.713711,230.716965,22.713711,0.152215,0.075983,0.771802,-1.000000,-1.000000
0.000000,384.000000,128.000000,8.025111,26.391443,3.563975,26.391443,0.211295,0.694868,0.093837,-1.000000,-1.000000
0.000000,384.000000,256.000000,9.102414,27.000763,8.935128,27.000763,0.202104,0.599507,0.198390,-1.000000,-1.000000
0.000000,384.000000,384.000000,11.310454,27.757547,20.755623,27.757547,0.189063,0.463990,0.346947,-1.000000,-1.000000
