R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,1.236758,2.639882,1.948539,2.639882,0.212312,0.453185,0.334503,9298.000000,0.096002
0.000000,128.000000,256.000000,2.949703,3.206139,11.158792,3.206139,0.170359,0.185169,0.644472,-1.000000,-1.000000
0.000000,128.000000,384.000000,6.448551,4.338945,29.962027,4.338945,0.158249,0.106478,0.735273,-1.000000,-1.000000
0.000000,128.000000,512.000000,12.020761,6.146879,59.914089,6.146879,0.153951,0.078724,0.767325,-1.000000,-1.000000
0.000000,128.000000,640.000000,19.004471,8.406695,97.468483,8.406695,0.152182,0.067318,0.780499,-1.000000,-1.000000
0.000000,128.000000,768.000000,29.955898,11.958298,156.376083,11.958298,0.151071,0.060307,0.788622,-1.000000,-1.000000
0.000000,128.000000,896.000000,43.073177,16.201094,226.924576,16.201094,0.150501,0.056608,0.792891,-1.000000,-1.000000
0.000000,128.000000,1023.000000,61.098251,22.059332,323.807220,22.059332,0.150132,0.054205,0.795664,-1.000000,-1.000000
0.000000,256.000000,128.000000,4.285321,13.122649,2.974205,13.122649,0.210248,0.643830,0.145922,-1.000000,-1.000000
0.000000,256.000000,256.000000,6.020440,13.749781,12.204782,13.749781,0.188286,0.430017,0.381698,-1.000000,-1.000000
0.000000,256.000000,384.000000,9.522265,14.929881,30.956108,14.929881,0.171856,0.269452,0.558691,-1.000000,-1.000000
0.000000,256.000000,512.000000,15.096195,16.738867,60.908329,16.738867,0.162774,0.180486,0.656740,-1.000000,-1.000000
0.000000,256.000000,640.000000,22.080292,19.028736,98.419762,19.028736,0.158249,0.136379,0.705372,-1.000000,-1.000000
0.000000,256.000000,768.000000,33.028149,22.595787,157.291183,22.595787,0.155124,0.106126,0.738751,-1.000000,-1.000000
0.000000,256.000000,896.000000,46.137714,26.851789,227.779037,26.851789,0.153399,0.089277,0.757323,-1.000000,-1.000000
0.000000,256.000000,1023.000000,64.144684,32.709812,324.563843,32.709812,0.152211,0.077618,0.770170,-1.000000,-1.000000
0.000000,384.000000,128.000000,10.517921,34.552883,5.071590,34.552883,0.209761,0.689095,0.101144,-1.000000,-1.000000
0.000000,384.000000,256.000000,12.284101,35.314789,14.276157,35.314789,0.198531,0.570744,0.230726,-1.000000,-1.000000
0.000000,384.000000,384.000000,15.810232,36.563229,33.058392,36.563229,0.185062,0.427981,0.386956,-1.000000,-1.000000
0.000000,384.000000,512.000000,21.416735,38.459164,63.077316,38.459164,0.174186,0.312795,0.513019,31474.000000,0.076452
0.000000,384.000000,640.000000,28.386274,40.762856,100.479378,40.762856,0.167344,0.240307,0.592350,-1.000000,-1.000000
0.000000,384.000000,768.000000,39.318176,44.327927,159.251617,44.327927,0.161871,0.182496,0.655632,-1.000000,-1.000000
0.000000,384.000000,896.000000,52.437885,48.631268,229.696915,48.631268,0.158535,0.147026,0.694439,-1.000000,-1.000000
0.000000,384.000000,1023.000000,70.450302,54.529392,326.474579,54.529392,0.156052,0.120786,0.723162,-1.000000,-1.000000
0.000000,512.000000,128.000000,20.643913,69.378716,8.470080,69.378716,0.209598,0.704405,0.085997,-1.000000,-1.000000
0.000000,512.000000,256.000000,22.475138,70.350906,17.714935,70.350906,0.203320,0.636424,0.160257,-1.000000,-1.000000
0.000000,512.000000,384.000000,25.997112,71.622200,36.447971,71.622200,0.193911,0.534226,0.271863,-1.000000,-1.000000
0.000000,512.000000,512.000000,31.636208,73.652687,66.424957,73.652687,0.184238,0.428927,0.386835,-1.000000,-1.000000
0.000000,512.000000,640.000000,38.610733,75.998741,103.825081,75.998741,0.176761,0.347925,0.475314,18248.000000,0.085245
0.000000,512.000000,768.000000,49.563515,79.596489,162.626373,79.596489,0.169862,0.272790,0.557347,-1.000000,-1.000000
0.000000,512.000000,896.000000,62.711472,83.964096,233.135803,83.964096,0.165112,0.221068,0.613820,-1.000000,-1.000000
0.000000,512.000000,1023.000000,80.736687,89.955124,329.876923,89.955124,0.161290,0.179706,0.659004,-1.000000,-1.000000
0.000000,640.000000,128.000000,35.231266,119.554749,13.375555,119.554749,0.209508,0.710952,0.079540,-1.000000,-1.000000
0.000000,640.000000,256.000000,37.111126,120.712753,22.610632,120.712753,0.205676,0.669011,0.125312,-1.000000,-1.000000
0.000000,640.000000,384.000000,40.669140,122.107811,41.356674,122.107811,0.199228,0.598176,0.202596,-1.000000,-1.000000
0.000000,640.000000,512.000000,46.323734,124.185341,71.343040,124.185341,0.191537,0.513476,0.294986,-1.000000,-1.000000
0.000000,640.000000,640.000000,53.311375,126.575981,108.697762,126.575981,0.184734,0.438609,0.376658,-1.000000,-1.000000
0.000000,640.000000,768.000000,64.314468,130.338974,167.576614,130.338974,0.177551,0.359824,0.462625,16385.000000,0.088128
0.000000,640.000000,896.000000,77.387932,134.594528,237.849213,134.594528,0.172038,0.299211,0.528752,51901.000000,0.073610
