R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,1.894964,4.185648,3.342813,4.185648,0.201091,0.444175,0.354734,9965.000000,0.098652
0.000000,128.000000,256.000000,4.054505,4.899323,14.937187,4.899323,0.169708,0.205070,0.625222,-1.000000,-1.000000
0.000000,128.000000,384.000000,8.338861,6.290184,37.965981,6.290184,0.158548,0.119597,0.721855,-1.000000,-1.000000
0.000000,128.000000,512.000000,13.815903,8.062526,67.397141,8.062526,0.154756,0.090311,0.754934,-1.000000,-1.000000
0.000000,128.000000,640.000000,21.667234,10.608960,109.636971,10.608960,0.152680,0.074757,0.772564,-1.000000,-1.000000
0.000000,128.000000,768.000000,31.962585,13.945669,165.003372,13.945669,0.151545,0.066121,0.782334,-1.000000,-1.000000
0.000000,128.000000,896.000000,44.795238,18.107546,234.001938,18.107546,0.150874,0.060988,0.788138,-1.000000,-1.000000
0.000000,128.000000,1023.000000,61.494629,23.530176,323.781067,23.530176,0.150425,0.057558,0.792017,-1.000000,-1.000000
0.000000,256.000000,128.000000,5.874553,17.867029,4.687633,17.867029,0.206638,0.628474,0.164888,-1.000000,-1.000000
0.000000,256.000000,256.000000,8.052948,18.648073,16.276295,18.648073,0.187377,0.433905,0.378718,-1.000000,-1.000000
0.000000,256.000000,384.000000,12.340538,20.090918,39.255871,20.090918,0.172144,0.280258,0.547598,-1.000000,-1.000000
0.000000,256.000000,512.000000,17.827757,21.883583,68.707474,21.883583,0.164434,0.201843,0.633723,-1.000000,-1.000000
0.000000,256.000000,640.000000,25.673969,24.454304,110.882637,24.454304,0.159455,0.151880,0.688665,-1.000000,-1.000000
0.000000,256.000000,768.000000,35.978691,27.818865,166.257843,27.818865,0.156391,0.120922,0.722686,-1.000000,-1.000000
0.000000,256.000000,896.000000,48.782299,31.985525,235.061523,31.985525,0.154458,0.101275,0.744268,-1.000000,-1.000000
0.000000,256.000000,1023.000000,65.498405,37.425232,324.927155,37.425232,0.153087,0.087473,0.759440,-1.000000,-1.000000
0.000000,384.000000,128.000000,13.000415,42.382477,7.073929,42.382477,0.208150,0.678588,0.113261,-1.000000,-1.000000
0.000000,384.000000,256.000000,15.210189,43.261852,18.683092,43.261852,0.197138,0.560713,0.242150,-1.000000,-1.000000
0.000000,384.000000,384.000000,19.534796,44.823643,41.665138,44.823643,0.184250,0.422771,0.392980,-1.000000,-1.000000
