R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,3.268980,6.941418,6.978821,6.941418,0.190176,0.403824,0.406000,11885.000000,0.093474
0.000000,128.000000,256.000000,6.793669,8.106861,25.902748,8.106861,0.166498,0.198682,0.634820,-1.000000,-1.000000
0.000000,128.000000,384.000000,12.880494,10.069090,58.646332,10.069090,0.157857,0.123402,0.718741,-1.000000,-1.000000
0.000000,128.000000,512.000000,20.159658,12.447076,97.759735,12.447076,0.154638,0.095478,0.749884,-1.000000,-1.000000
0.000000,128.000000,640.000000,31.116348,16.000895,156.674393,16.000895,0.152687,0.078516,0.768797,-1.000000,-1.000000
0.000000,128.000000,768.000000,44.219166,20.247240,227.130066,20.247240,0.151645,0.069436,0.778919,-1.000000,-1.000000
0.000000,128.000000,896.000000,60.534351,25.546560,314.867523,25.546560,0.150978,0.063715,0.785307,-1.000000,-1.000000
0.000000,128.000000,1023.000000,77.935799,31.213093,408.427826,31.213093,0.150578,0.060306,0.789116,-1.000000,-1.000000
0.000000,256.000000,128.000000,8.897980,26.298513,8.868287,26.298513,0.201930,0.596815,0.201256,-1.000000,-1.000000
0.000000,256.000000,256.000000,12.440083,27.528933,27.779114,27.528933,0.183623,0.406342,0.410035,12222.000000,0.097289
0.000000,256.000000,384.000000,18.546335,29.573811,60.526329,29.573811,0.170704,0.272202,0.557094,-1.000000,-1.000000
0.000000,256.000000,512.000000,25.830545,31.989098,99.602188,31.989098,0.164085,0.203206,0.632709,-1.000000,-1.000000
0.000000,256.000000,640.000000,36.765614,35.561337,158.366043,35.561337,0.159370,0.154150,0.686480,-1.000000,-1.000000
0.000000,256.000000,768.000000,49.874882,39.834629,228.824860,39.834629,0.156576,0.125056,0.718368,-1.000000,-1.000000
0.000000,256.000000,896.000000,66.203133,45.180920,316.561737,45.180920,0.154700,0.105576,0.739724,-1.000000,-1.000000
0.000000,256.000000,1023.000000,83.604088,50.854263,410.111542,50.854263,0.153523,0.093384,0.753093,-1.000000,-1.000000
0.000000,384.000000,128.000000,17.553993,56.078102,11.777394,56.078102,0.205527,0.656579,0.137893,-1.000000,-1.000000
0.000000,384.000000,256.000000,21.144585,57.474319,30.695005,57.474319,0.193430,0.525773,0.280797,-1.000000,-1.000000
0.000000,384.000000,384.000000,27.258146,59.567719,63.407078,59.567719,0.181439,0.396502,0.422058,12901.000000,0.095857
0.000000,384.000000,512.000000,34.580734,62.080856,102.531540,62.080856,0.173604,0.311662,0.514734,32693.000000,0.076462
0.000000,384.000000,640.000000,45.505493,65.654167,161.244766,65.654167,0.167051,0.241017,0.591932,-1.000000,-1.000000
0.000000,384.000000,768.000000,58.630043,69.983124,231.690750,69.983124,0.162724,0.194234,0.643043,-1.000000,-1.000000
0.000000,384.000000,896.000000,74.968636,75.403854,319.369476,75.403854,0.159595,0.160522,0.679883,-1.000000,-1.000000
0.000000,384.000000,1023.000000,92.424911,81.151772,413.108124,81.151772,0.157538,0.138323,0.704140,-1.000000,-1.000000
0.000000,512.000000,128.000000,30.659492,101.146873,16.176344,101.146873,0.207183,0.683505,0.109312,-1.000000,-1.000000
0.000000,512.000000,256.000000,34.273907,102.639961,35.101852,102.639961,0.199249,0.596689,0.204062,-1.000000,-1.000000
0.000000,512.000000,384.000000,40.390987,104.762863,67.768448,104.762863,0.189698,0.492024,0.318278,-1.000000,-1.000000
0.000000,512.000000,512.000000,47.680237,107.242790,106.777313,107.242790,0.182194,0.409792,0.408014,12161.000000,0.098839
0.000000,512.000000,640.000000,58.665680,110.963966,165.581833,110.963966,0.175011,0.331027,0.493962,22505.000000,0.081389
0.000000,512.000000,768.000000,71.818527,115.393967,236.053558,115.393967,0.169677,0.272628,0.557696,-1.000000,-1.000000
0.000000,512.000000,896.000000,88.101044,120.708038,323.562622,120.708038,0.165488,0.226736,0.607776,-1.000000,-1.000000
0.000000,512.000000,1023.000000,105.587486,126.601593,417.250427,126.601593,0.162582,0.194940,0.642478,-1.000000,-1.000000
0.000000,640.000000,128.000000,47.366753,158.620010,21.785694,158.620010,0.207956,0.696397,0.095647,-1.000000,-1.000000
0.000000,640.000000,256.000000,51.001526,160.176453,40.696930,160.176453,0.202488,0.635936,0.161576,-1.000000,-1.000000
0.000000,640.000000,384.000000,57.156677,162.439575,73.380035,162.439575,0.195090,0.554446,0.250464,-1.000000,-1.000000
0.000000,640.000000,512.000000,64.452866,164.941666,112.390602,164.941666,0.188577,0.482589,0.328834,-1.000000,-1.000000
0.000000,640.000000,640.000000,75.433838,168.657242,171.182632,168.657242,0.181648,0.406135,0.412216,12371.000000,0.098190
0.000000,640.000000,768.000000,88.557831,173.050568,241.540970,173.050568,0.176007,0.343935,0.480058,19109.000000,0.084536
0.000000,640.000000,896.000000,104.907631,178.512283,329.174835,178.512283,0.171251,0.291404,0.537345,89572.000000,0.071669
0.000000,640.000000,1023.000000,122.353943,184.314560,422.808350,184.314560,0.167728,0.252667,0.579605,-1.000000,-1.000000
0.000000,768.000000,128.000000,68.197083,230.257065,28.772827,230.257065,0.208409,0.703662,0.087929,-1.000000,-1.000000
0.000000,768.000000,256.000000,71.855911,231.907928,47.687790,231.907928,0.204455,0.659857,0.135688,-1.000000,-1.000000
