R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,1.036326,2.197753,1.495531,2.197753,0.219114,0.464680,0.316206,8845.000000,0.095990
0.000000,128.000000,256.000000,2.362022,2.637498,8.596345,2.637498,0.173731,0.193993,0.632276,-1.000000,-1.000000
0.000000,128.000000,384.000000,4.705144,3.400374,21.187347,3.400374,0.160624,0.116082,0.723294,-1.000000,-1.000000
0.000000,128.000000,512.000000,8.911247,4.760774,43.794628,4.760774,0.155068,0.082844,0.762088,-1.000000,-1.000000
0.000000,128.000000,640.000000,14.451053,6.544967,73.609650,6.544967,0.152750,0.069182,0.778068,-1.000000,-1.000000
0.000000,128.000000,768.000000,22.045073,9.008436,114.453110,9.008436,0.151506,0.061911,0.786584,-1.000000,-1.000000
0.000000,128.000000,896.000000,31.528095,12.081073,165.435852,12.081073,0.150820,0.057792,0.791389,-1.000000,-1.000000
0.000000,128.000000,1023.000000,43.604710,15.995126,230.379761,15.995126,0.150372,0.055159,0.794469,-1.000000,-1.000000
0.000000,256.000000,128.000000,3.842944,11.845772,2.442739,11.845772,0.211949,0.653327,0.134724,-1.000000,-1.000000
0.000000,256.000000,256.000000,5.185572,12.344716,9.546488,12.344716,0.191514,0.455915,0.352571,-1.000000,-1.000000
0.000000,256.000000,384.000000,7.531563,13.143302,22.099010,13.143302,0.176079,0.307274,0.516647,34735.000000,0.073599
0.000000,256.000000,512.000000,11.731393,14.519783,44.647301,14.519783,0.165468,0.204797,0.629736,-1.000000,-1.000000
0.000000,256.000000,640.000000,17.280642,16.333601,74.459648,16.333601,0.159897,0.151134,0.688970,-1.000000,-1.000000
0.000000,256.000000,768.000000,24.891172,18.814491,115.379723,18.814491,0.156464,0.118267,0.725269,-1.000000,-1.000000
0.000000,256.000000,896.000000,34.349091,21.882507,166.223068,21.882507,0.154409,0.098368,0.747222,-1.000000,-1.000000
0.000000,256.000000,1023.000000,46.418758,25.806047,231.120361,25.806047,0.153023,0.085072,0.761906,-1.000000,-1.000000
0.000000,384.000000,128.000000,9.746754,32.147526,4.422789,32.147526,0.210435,0.694075,0.095489,-1.000000,-1.000000
0.000000,384.000000,256.000000,11.125287,32.784672,11.524525,32.784672,0.200693,0.591413,0.207895,-1.000000,-1.000000
0.000000,384.000000,384.000000,13.491341,33.637039,24.093861,33.637039,0.189426,0.472283,0.338291,-1.000000,-1.000000
0.000000,384.000000,512.000000,17.712042,35.087231,46.658543,35.087231,0.178086,0.352785,0.469129,17251.000000,0.085882
