R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,2.818512,6.395014,5.201519,6.395014,0.195526,0.443635,0.360840,-1.000000,-1.000000
0.000000,128.000000,256.000000,5.488099,7.279959,19.530670,7.279959,0.169917,0.225395,0.604689,-1.000000,-1.000000
0.000000,128.000000,384.000000,10.294263,8.841404,45.371254,8.841404,0.159584,0.137061,0.703355,-1.000000,-1.000000
0.000000,128.000000,512.000000,16.334154,10.804292,77.831345,10.804292,0.155608,0.102928,0.741464,-1.000000,-1.000000
0.000000,128.000000,640.000000,24.217159,13.358263,120.221489,13.358263,0.153470,0.084655,0.761875,-1.000000,-1.000000
0.000000,128.000000,768.000000,34.358189,16.652458,174.734482,16.652458,0.152199,0.073767,0.774034,-1.000000,-1.000000
0.000000,128.000000,896.000000,46.162651,20.487797,238.220306,20.487797,0.151417,0.067202,0.781381,-1.000000,-1.000000
0.000000,128.000000,1023.000000,62.159348,25.677952,324.233459,25.677952,0.150846,0.062314,0.786839,-1.000000,-1.000000
0.000000,256.000000,128.000000,7.708395,23.222294,6.832701,23.222294,0.204123,0.614942,0.180935,-1.000000,-1.000000
0.000000,256.000000,256.000000,10.403362,24.185606,21.165295,24.185606,0.186593,0.433789,0.379618,-1.000000,-1.000000
0.000000,256.000000,384.000000,15.221157,25.801434,46.998795,25.801434,0.172926,0.293127,0.533947,71018.000000,0.071141
0.000000,256.000000,512.000000,21.255491,27.777950,79.397362,27.777950,0.165502,0.216287,0.618211,-1.000000,-1.000000
0.000000,256.000000,640.000000,29.133230,30.357849,121.713959,30.357849,0.160775,0.167533,0.671692,-1.000000,-1.000000
0.000000,256.000000,768.000000,39.301254,33.684284,176.349838,33.684284,0.157624,0.135096,0.707280,-1.000000,-1.000000
0.000000,256.000000,896.000000,51.065559,37.505135,239.591141,37.505135,0.155611,0.114289,0.730101,-1.000000,-1.000000
0.000000,256.000000,1023.000000,67.086700,42.746620,325.666565,42.746620,0.154045,0.098155,0.747799,-1.000000,-1.000000
0.000000,384.000000,128.000000,16.136124,52.191086,9.677238,52.191086,0.206862,0.669078,0.124060,-1.000000,-1.000000
0.000000,384.000000,256.000000,18.861805,53.284916,24.007862,53.284916,0.196161,0.554159,0.249680,-1.000000,-1.000000
0.000000,384.000000,384.000000,23.717150,55.034767,49.819710,55.034767,0.184466,0.428048,0.387486,-1.000000,-1.000000
0.000000,384.000000,512.000000,29.736666,56.974567,82.211479,56.974567,0.176037,0.337282,0.486681,20524.000000,0.082613
0.000000,384.000000,640.000000,37.620434,59.633884,124.431976,59.633884,0.169701,0.269001,0.561298,-1.000000,-1.000000
0.000000,384.000000,768.000000,47.796619,62.971355,179.100082,62.971355,0.164891,0.217241,0.617868,-1.000000,-1.000000
0.000000,384.000000,896.000000,59.590599,66.844650,242.414764,66.844650,0.161558,0.181224,0.657218,-1.000000,-1.000000
0.000000,384.000000,1023.000000,75.584084,72.143105,328.266602,72.143105,0.158792,0.151563,0.689645,-1.000000,-1.000000
0.000000,512.000000,128.000000,28.049509,93.182549,13.667632,93.182549,0.207929,0.690754,0.101317,-1.000000,-1.000000
0.000000,512.000000,256.000000,30.833319,94.467461,28.017200,94.467461,0.201107,0.616154,0.182739,-1.000000,-1.000000
0.000000,512.000000,384.000000,35.698357,96.262184,53.817661,96.262184,0.192156,0.518157,0.289688,-1.000000,-1.000000
0.000000,512.000000,512.000000,41.764709,98.356361,86.233757,98.356361,0.184510,0.434523,0.380967,-1.000000,-1.000000
0.000000,512.000000,640.000000,49.649761,101.026840,128.440567,101.026840,0.177881,0.361951,0.460167,16090.000000,0.088536
0.000000,512.000000,768.000000,59.835655,104.396881,183.103973,104.396881,0.172270,0.300564,0.527166,48444.000000,0.073883
0.000000,512.000000,896.000000,71.681763,108.392242,246.548477,108.392242,0.168022,0.254071,0.577908,-1.000000,-1.000000
0.000000,512.000000,1023.000000,87.666855,113.669617,332.373322,113.669617,0.164259,0.212980,0.622760,-1.000000,-1.000000
0.000000,640.000000,128.000000,43.207966,145.308746,18.763790,145.308746,0.208452,0.701025,0.090524,-1.000000,-1.000000
0.000000,640.000000,256.000000,45.995766,146.623245,33.095467,146.623245,0.203779,0.649596,0.146625,-1.000000,-1.000000
0.000000,640.000000,384.000000,50.850830,148.414581,58.877224,148.414581,0.196987,0.574932,0.228080,-1.000000,-1.000000
