R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,0.782960,1.325670,1.411756,1.325670,0.222407,0.376570,0.401023,10831.000000,0.069543
0.000000,128.000000,256.000000,2.104071,1.756027,8.506275,1.756027,0.170145,0.142000,0.687855,-1.000000,-1.000000
0.000000,128.000000,384.000000,5.022664,2.700866,24.201300,2.700866,0.157328,0.084601,0.758071,-1.000000,-1.000000
0.000000,128.000000,512.000000,10.046229,4.324602,51.232655,4.324602,0.153136,0.065920,0.780944,-1.000000,-1.000000
0.000000,128.000000,640.000000,17.738186,6.805927,92.608864,6.805927,0.151410,0.058094,0.790495,-1.000000,-1.000000
0.000000,128.000000,768.000000,27.836262,10.080627,146.917633,10.080627,0.150601,0.054539,0.794860,-1.000000,-1.000000
0.000000,128.000000,896.000000,41.292095,14.439710,219.259720,14.439710,0.150158,0.052510,0.797333,-1.000000,-1.000000
0.000000,128.000000,1023.000000,60.718536,20.739870,323.720032,20.739870,0.149856,0.051187,0.798957,-1.000000,-1.000000
0.000000,256.000000,128.000000,3.200633,9.633636,2.225753,9.633636,0.212525,0.639683,0.147792,-1.000000,-1.000000
0.000000,256.000000,256.000000,4.543431,10.149769,9.323422,10.149769,0.189179,0.422614,0.388207,11198.000000,0.098723
0.000000,256.000000,384.000000,7.458574,11.104986,24.975557,11.104986,0.171307,0.255058,0.573635,-1.000000,-1.000000
0.000000,256.000000,512.000000,12.476985,12.754023,51.934605,12.754023,0.161691,0.165281,0.673028,-1.000000,-1.000000
0.000000,256.000000,640.000000,20.173107,15.246437,93.305435,15.246437,0.156715,0.118442,0.724843,-1.000000,-1.000000
0.000000,256.000000,768.000000,30.243128,18.530546,147.441086,18.530546,0.154133,0.094440,0.751427,-1.000000,-1.000000
0.000000,256.000000,896.000000,43.711899,22.894583,219.858932,22.894583,0.152590,0.079921,0.767489,-1.000000,-1.000000
0.000000,256.000000,1023.000000,63.142044,29.216764,324.299011,29.216764,0.151544,0.070122,0.778334,-1.000000,-1.000000
0.000000,384.000000,128.000000,8.881732,29.168491,4.133755,29.168491,0.210548,0.691459,0.097993,-1.000000,-1.000000
0.000000,384.000000,256.000000,10.243299,29.760017,11.209485,29.760017,0.200014,0.581105,0.218881,-1.000000,-1.000000
0.000000,384.000000,384.000000,13.183542,30.785915,26.881199,30.785915,0.186075,0.434518,0.379406,-1.000000,-1.000000
0.000000,384.000000,512.000000,18.210743,32.493034,53.807461,32.493034,0.174247,0.310905,0.514849,32859.000000,0.075839
0.000000,384.000000,640.000000,25.906464,35.048580,95.106300,35.048580,0.166002,0.224582,0.609416,-1.000000,-1.000000
0.000000,384.000000,768.000000,35.985104,38.330551,149.252182,38.330551,0.160958,0.171449,0.667592,-1.000000,-1.000000
0.000000,384.000000,896.000000,49.436874,42.728912,221.544067,42.728912,0.157588,0.136205,0.706207,-1.000000,-1.000000
0.000000,384.000000,1023.000000,68.890015,49.114826,326.032959,49.114826,0.155144,0.110610,0.734246,-1.000000,-1.000000
0.000000,512.000000,128.000000,17.798485,59.841824,7.127315,59.841824,0.209968,0.705951,0.084081,-1.000000,-1.000000
0.000000,512.000000,256.000000,19.199348,60.568310,14.225324,60.568310,0.204264,0.644392,0.151345,-1.000000,-1.000000
0.000000,512.000000,384.000000,22.176458,61.742592,29.903248,61.742592,0.194834,0.542447,0.262719,-1.000000,-1.000000
0.000000,512.000000,512.000000,27.224379,63.511753,56.818073,63.511753,0.184504,0.430430,0.385066,-1.000000,-1.000000
0.000000,512.000000,640.000000,34.937641,66.145599,98.090019,66.145599,0.175413,0.332101,0.492486,22069.000000,0.081469
0.000000,512.000000,768.000000,45.036861,69.490501,152.281082,69.490501,0.168798,0.260451,0.570751,-1.000000,-1.000000
0.000000,512.000000,896.000000,58.520748,73.935432,224.655258,73.935432,0.163873,0.207037,0.629090,-1.000000,-1.000000
0.000000,512.000000,1023.000000,77.953941,80.353973,328.966492,80.353973,0.159980,0.164905,0.675115,-1.000000,-1.000000
0.000000,640.000000,128.000000,31.848486,108.161713,11.853324,108.161713,0.209718,0.712230,0.078052,-1.000000,-1.000000
0.000000,640.000000,256.000000,33.307148,109.093613,18.953001,109.093613,0.206423,0.676114,0.117462,-1.000000,-1.000000
0.000000,640.000000,384.000000,36.326675,110.403648,34.643803,110.403648,0.200286,0.608707,0.191007,-1.000000,-1.000000
0.000000,640.000000,512.000000,41.380299,112.219429,61.555813,112.219429,0.192327,0.521573,0.286099,-1.000000,-1.000000
0.000000,640.000000,640.000000,49.102306,114.889168,102.793770,114.889168,0.184052,0.430643,0.385305,-1.000000,-1.000000
