R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,1.238216,2.647677,1.950488,2.647677,0.212155,0.453650,0.334195,9296.000000,0.096186
0.000000,128.000000,256.000000,2.182359,2.960616,7.021394,2.960616,0.179406,0.243384,0.577210,-1.000000,-1.000000
0.000000,128.000000,384.000000,3.961832,3.535482,16.582350,3.535482,0.164530,0.146824,0.688645,-1.000000,-1.000000
0.000000,128.000000,512.000000,7.177830,4.576632,33.875530,4.576632,0.157305,0.100299,0.742396,-1.000000,-1.000000
0.000000,128.000000,640.000000,13.080598,6.488829,65.630859,6.488829,0.153528,0.076160,0.770313,-1.000000,-1.000000
0.000000,128.000000,768.000000,23.556065,9.883220,121.960480,9.883220,0.151584,0.063599,0.784818,-1.000000,-1.000000
0.000000,128.000000,896.000000,43.084446,16.208866,226.988708,16.208866,0.150497,0.056619,0.792885,-1.000000,-1.000000
0.000000,128.000000,1023.000000,76.810333,27.161736,408.323761,27.161736,0.149934,0.053020,0.797047,-1.000000,-1.000000
0.000000,256.000000,128.000000,2.645432,7.479661,2.421129,7.479661,0.210855,0.596168,0.192977,-1.000000,-1.000000
0.000000,256.000000,256.000000,3.594527,7.819672,7.491487,7.819672,0.190129,0.413615,0.396256,11478.000000,0.096019
0.000000,256.000000,384.000000,5.373395,8.408640,17.022141,8.408640,0.174437,0.272971,0.552592,-1.000000,-1.000000
0.000000,256.000000,512.000000,8.585507,9.457327,34.295460,9.457327,0.164039,0.180696,0.655265,-1.000000,-1.000000
0.000000,256.000000,640.000000,14.495178,11.379874,66.053925,11.379874,0.157678,0.123790,0.718532,-1.000000,-1.000000
0.000000,256.000000,768.000000,24.967085,14.785076,122.342033,14.785076,0.154028,0.091213,0.754759,-1.000000,-1.000000
0.000000,256.000000,896.000000,44.486900,21.117210,227.309494,21.117210,0.151877,0.072094,0.776029,-1.000000,-1.000000
0.000000,256.000000,1023.000000,78.207954,32.081474,408.619049,32.081474,0.150716,0.061825,0.787459,-1.000000,-1.000000
0.000000,384.000000,128.000000,5.324531,16.697851,3.318543,16.697851,0.210116,0.658928,0.130956,-1.000000,-1.000000
0.000000,384.000000,256.000000,6.284549,17.069313,8.385921,17.069313,0.198002,0.537789,0.264208,-1.000000,-1.000000
0.000000,384.000000,384.000000,8.073135,17.693634,17.920424,17.693634,0.184794,0.405007,0.410199,12203.000000,0.096385
0.000000,384.000000,512.000000,11.295458,18.768551,35.196999,18.768551,0.173081,0.287592,0.539327,-1.000000,-1.000000
0.000000,384.000000,640.000000,17.212198,20.722488,66.960953,20.722488,0.164089,0.197553,0.638358,-1.000000,-1.000000
0.000000,384.000000,768.000000,27.657366,24.121073,123.104187,24.121073,0.158148,0.137927,0.703925,-1.000000,-1.000000
0.000000,384.000000,896.000000,47.192596,30.489754,228.118958,30.489754,0.154324,0.099704,0.745971,-1.000000,-1.000000
0.000000,384.000000,1023.000000,80.941154,41.487453,409.533325,41.487453,0.152156,0.077990,0.769855,-1.000000,-1.000000
0.000000,512.000000,128.000000,10.382871,34.094570,5.020307,34.094570,0.209765,0.688811,0.101425,-1.000000,-1.000000
0.000000,512.000000,256.000000,11.363897,34.541321,10.088807,34.541321,0.202948,0.616875,0.180176,-1.000000,-1.000000
0.000000,512.000000,384.000000,13.172152,35.234032,19.642130,35.234032,0.193571,0.517780,0.288650,-1.000000,-1.000000
0.000000,512.000000,512.000000,16.404100,36.346210,36.898014,36.346210,0.182983,0.405431,0.411586,12310.000000,0.097368
0.000000,512.000000,640.000000,22.319029,38.319942,68.612053,38.319942,0.172680,0.296477,0.530843,58336.000000,0.072353
0.000000,512.000000,768.000000,32.796284,41.783325,124.871071,41.783325,0.164433,0.209492,0.626075,-1.000000,-1.000000
0.000000,512.000000,896.000000,52.323841,48.183075,229.785477,48.183075,0.158417,0.145880,0.695703,-1.000000,-1.000000
0.000000,512.000000,1023.000000,86.109100,59.261822,411.253174,59.261822,0.154699,0.106467,0.738835,-1.000000,-1.000000
0.000000,640.000000,128.000000,19.722082,66.212296,8.165938,66.212296,0.209586,0.703635,0.086779,-1.000000,-1.000000
0.000000,640.000000,256.000000,20.738865,66.780907,13.252514,66.780907,0.205799,0.662691,0.131510,-1.000000,-1.000000
0.000000,640.000000,384.000000,22.581940,67.588631,22.794601,67.588631,0.199902,0.598314,0.201784,-1.000000,-1.000000
0.000000,640.000000,512.000000,25.815331,68.732788,40.046154,68.732788,0.191801,0.510667,0.297532,-1.000000,-1.000000
0.000000,640.000000,640.000000,31.766283,70.822762,71.788269,70.822762,0.182170,0.406147,0.411684,12333.000000,0.097941
0.000000,640.000000,768.000000,42.255527,74.322868,128.022690,74.322868,0.172753,0.303853,0.523394,42144.000000,0.074598
0.000000,640.000000,896.000000,61.757359,80.730331,232.783966,80.730331,0.164567,0.215125,0.620308,-1.000000,-1.000000
0.000000,640.000000,1023.000000,95.573830,91.940262,414.219116,91.940262,0.158831,0.152792,0.688377,-1.000000,-1.000000
0.000000,768.000000,128.000000,36.733608,124.729843,13.880690,124.729843,0.209494,0.711343,0.079163,-1.000000,-1.000000
0.000000,768.000000,256.000000,37.792984,125.443398,18.963959,125.443398,0.207425,0.688492,0.104083,-1.000000,-1.000000
0.000000,768.000000,384.000000,39.659016,126.335899,28.518946,126.335899,0.203888,0.649496,0.146617,-1.000000,-1.000000
0.000000,768.000000,512.000000,42.923050,127.586014,45.778828,127.586014,0.198453,0.589890,0.211657,-1.000000,-1.000000
0.000000,768.000000,640.000000,48.866714,129.688110,77.464767,129.688110,0.190871,0.506555,0.302574,-1.000000,-1.000000
0.000000,768.000000,768.000000,59.373657,133.275238,133.661285,133.275238,0.181955,0.408431,0.409614,12240.000000,0.098615
0.000000,768.000000,896.000000,78.908875,139.754456,238.464050,139.754456,0.172619,0.305723,0.521658,39707.000000,0.075256
0.000000,768.000000,1023.000000,112.665283,150.981354,419.557068,150.981354,0.164907,0.220990,0.614102,-1.000000,-1.000000
0.000000,896.000000,128.000000,67.220116,229.570267,24.112045,229.570267,0.209472,0.715390,0.075138,-1.000000,-1.000000
0.000000,896.000000,256.000000,68.283051,230.302551,29.194328,230.302551,0.208320,0.702613,0.089067,-1.000000,-1.000000
0.000000,896.000000,384.000000,70.165230,231.265167,38.750397,231.265167,0.206259,0.679830,0.113911,-1.000000,-1.000000
0.000000,896.000000,512.000000,73.415756,232.474319,55.972576,232.474319,0.202883,0.642438,0.154679,-1.000000,-1.000000
0.000000,896.000000,640.000000,79.352890,234.553894,87.642494,234.553894,0.197617,0.584122,0.218261,-1.000000,-1.000000
0.000000,896.000000,768.000000,89.822304,238.086517,143.726929,238.086517,0.190448,0.504810,0.304741,-1.000000,-1.000000
0.000000,896.000000,896.000000,109.421089,244.704559,248.680206,244.704559,0.181520,0.405943,0.412538,12389.000000,0.098204
0.000000,896.000000,1023.000000,143.195877,256.010620,429.781158,256.010620,0.172736,0.308823,0.518441,35988.000000,0.076130
0.000000,1023.000000,128.000000,119.917770,410.717285,41.759918,410.717285,0.209502,0.717542,0.072956,-1.000000,-1.000000
0.000000,1023.000000,256.000000,120.908974,411.211182,46.815365,411.211182,0.208847,0.710288,0.080865,-1.000000,-1.000000
0.000000,1023.000000,384.000000,122.711731,411.889648,56.333656,411.889648,0.207657,0.697013,0.095330,-1.000000,-1.000000
