R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,4.188808,9.255791,8.661046,9.255791,0.189490,0.418707,0.391802,11322.000000,0.097605
0.000000,128.000000,256.000000,7.449507,10.333998,26.147919,10.333998,0.169571,0.235230,0.595199,-1.000000,-1.000000
0.000000,128.000000,384.000000,12.591504,12.014560,53.784412,12.014560,0.160625,0.153266,0.686109,-1.000000,-1.000000
0.000000,128.000000,512.000000,19.520544,14.263818,91.035042,14.263818,0.156390,0.114276,0.729334,-1.000000,-1.000000
0.000000,128.000000,640.000000,27.404085,16.826349,133.429916,16.826349,0.154250,0.094711,0.751039,-1.000000,-1.000000
0.000000,128.000000,768.000000,37.722183,20.179323,188.908188,20.179323,0.152839,0.081761,0.765400,-1.000000,-1.000000
0.000000,128.000000,896.000000,49.042408,23.851519,249.768234,23.851519,0.151993,0.073921,0.774086,-1.000000,-1.000000
0.000000,128.000000,1023.000000,62.953846,28.376143,324.540100,28.376143,0.151379,0.068233,0.780388,-1.000000,-1.000000
0.000000,256.000000,128.000000,10.602751,31.304649,10.832230,31.304649,0.201040,0.593570,0.205391,-1.000000,-1.000000
0.000000,256.000000,256.000000,13.890814,32.511723,28.293270,32.511723,0.185965,0.435255,0.378780,-1.000000,-1.000000
0.000000,256.000000,384.000000,19.044798,34.226711,55.913132,34.226711,0.174427,0.313475,0.512097,30851.000000,0.076512
0.000000,256.000000,512.000000,25.966091,36.518627,93.073006,36.518627,0.166923,0.234759,0.598318,-1.000000,-1.000000
0.000000,256.000000,640.000000,33.860722,39.114967,135.456894,39.114967,0.162454,0.187662,0.649883,-1.000000,-1.000000
0.000000,256.000000,768.000000,44.190163,42.485119,190.962067,42.485119,0.159165,0.153024,0.687811,-1.000000,-1.000000
0.000000,256.000000,896.000000,55.524467,46.208294,251.838165,46.208294,0.157039,0.130690,0.712271,-1.000000,-1.000000
0.000000,256.000000,1023.000000,69.452713,50.757336,326.699860,50.757336,0.155407,0.113574,0.731019,-1.000000,-1.000000
0.000000,384.000000,128.000000,19.701838,62.620548,13.876129,62.620548,0.204804,0.650951,0.144245,-1.000000,-1.000000
0.000000,384.000000,256.000000,23.020321,63.920742,31.349667,63.920742,0.194608,0.540370,0.265022,-1.000000,-1.000000
0.000000,384.000000,384.000000,28.171120,65.649529,58.932472,65.649529,0.184423,0.429775,0.385802,-1.000000,-1.000000
0.000000,384.000000,512.000000,35.138004,68.074989,96.130585,68.074989,0.176269,0.341496,0.482236,19535.000000,0.083693
0.000000,384.000000,640.000000,43.019276,70.661003,138.467422,70.661003,0.170611,0.280237,0.549152,-1.000000,-1.000000
0.000000,384.000000,768.000000,53.323063,74.023888,193.848480,74.023888,0.166014,0.230464,0.603522,-1.000000,-1.000000
