R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,4.774967,10.224413,10.574451,10.224413,0.186713,0.399800,0.413487,12317.000000,0.094113
0.000000,128.000000,256.000000,9.222005,11.677229,34.462116,11.677229,0.166578,0.210927,0.622494,-1.000000,-1.000000
0.000000,128.000000,384.000000,15.466630,13.733860,67.969955,13.733860,0.159170,0.141338,0.699492,-1.000000,-1.000000
0.000000,128.000000,512.000000,24.181059,16.566032,114.834541,16.566032,0.155424,0.106478,0.738098,-1.000000,-1.000000
0.000000,128.000000,640.000000,34.856705,20.018433,172.241486,20.018433,0.153475,0.088142,0.758383,-1.000000,-1.000000
0.000000,128.000000,768.000000,47.163803,24.031561,238.383194,24.031561,0.152348,0.077627,0.770025,-1.000000,-1.000000
0.000000,128.000000,896.000000,64.011162,29.506025,328.990173,29.506025,0.151503,0.069836,0.778661,-1.000000,-1.000000
0.000000,128.000000,1023.000000,78.883713,34.343586,408.919952,34.343586,0.151076,0.065774,0.783151,-1.000000,-1.000000
0.000000,256.000000,128.000000,11.763011,34.244465,12.918176,34.244465,0.199625,0.581147,0.219228,-1.000000,-1.000000
0.000000,256.000000,256.000000,16.248646,35.841583,36.806705,35.841583,0.182781,0.403181,0.414038,12435.000000,0.096898
0.000000,256.000000,384.000000,22.479179,37.896702,70.258102,37.896702,0.172078,0.290098,0.537824,95498.000000,0.070725
0.000000,256.000000,512.000000,31.220181,40.795658,117.156113,40.795658,0.165036,0.215654,0.619310,-1.000000,-1.000000
0.000000,256.000000,640.000000,41.858097,44.280560,174.322647,44.280560,0.160708,0.170008,0.669284,-1.000000,-1.000000
0.000000,256.000000,768.000000,54.201023,48.312244,240.619827,48.312244,0.157959,0.140797,0.701243,-1.000000,-1.000000
0.000000,256.000000,896.000000,71.046547,53.840862,331.092224,53.840862,0.155811,0.118077,0.726112,-1.000000,-1.000000
0.000000,256.000000,1023.000000,85.893776,58.681438,410.891235,58.681438,0.154634,0.105644,0.739723,-1.000000,-1.000000
0.000000,384.000000,128.000000,21.796789,68.763092,16.273010,68.763092,0.204027,0.643651,0.152322,-1.000000,-1.000000
